GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E07000203,Other households with two or more adults,2020,21543.088
E07000203,Other households with two or more adults,2021,21787.094
E07000203,Other households with two or more adults,2022,22049.32
E07000203,Other households with two or more adults,2023,22283.854
E07000203,Other households with two or more adults,2024,22538.119
E07000203,Other households with two or more adults,2025,22788.823
E07000203,Other households with two or more adults,2026,23035.47
E07000203,Other households with two or more adults,2027,23297.362
E07000203,Other households with two or more adults,2028,23537.122
E07000203,Other households with two or more adults,2029,23762.935
E07000203,Other households with two or more adults,2030,24001.778
E07000203,Other households with two or more adults,2031,24235.933
E07000203,Other households with two or more adults,2032,24435.368
E07000203,Other households with two or more adults,2033,24621.287
E07000203,Other households with two or more adults,2034,24809.992
E07000203,Other households with two or more adults,2035,24994.749
E07000203,Other households with two or more adults,2036,25177.345
E07000203,Other households with two or more adults,2037,25334.63
E07000203,Other households with two or more adults,2038,25489.843
E07000203,Other households with two or more adults,2039,25637.382999999998
E07000203,Other households with two or more adults,2040,25774.166
E07000203,Other households with two or more adults,2041,25911.524
E07000204,Households with one dependent child,2011,5657.338
E07000204,Households with one dependent child,2012,5708.9839999999995
E07000204,Households with one dependent child,2013,5753.5
E07000204,Households with one dependent child,2014,5838.107
E07000204,Households with one dependent child,2015,5929.255999999999
E07000204,Households with one dependent child,2016,5986.1900000000005
E07000204,Households with one dependent child,2017,6036.235000000001
E07000204,Households with one dependent child,2018,6076.96
E07000204,Households with one dependent child,2019,6119.326
E07000204,Households with one dependent child,2020,6166.991
E07000204,Households with one dependent child,2021,6205.0869999999995
E07000204,Households with one dependent child,2022,6174.204
E07000204,Households with one dependent child,2023,6143.322
E07000204,Households with one dependent child,2024,6111.155
E07000204,Households with one dependent child,2025,6085.1720000000005
E07000204,Households with one dependent child,2026,6055.855
E07000204,Households with one dependent child,2027,6030.119
E07000204,Households with one dependent child,2028,6010.776
E07000204,Households with one dependent child,2029,5987.365
E07000204,Households with one dependent child,2030,5971.321
E07000204,Households with one dependent child,2031,5957.607
E07000204,Households with one dependent child,2032,5946.124
E07000204,Households with one dependent child,2033,5943.41
E07000204,Households with one dependent child,2034,5936.156
E07000204,Households with one dependent child,2035,5932.693
E07000204,Households with one dependent child,2036,5932.447
E07000204,Households with one dependent child,2037,5930.316
E07000204,Households with one dependent child,2038,5934.414
E07000204,Households with one dependent child,2039,5933.958
E07000204,Households with one dependent child,2040,5933.87
E07000204,Households with one dependent child,2041,5934.54
E07000204,Households with three or more dependent children,2011,2087.049
E07000204,Households with three or more dependent children,2012,2075.567
E07000204,Households with three or more dependent children,2013,2061.104
E07000204,Households with three or more dependent children,2014,2066.996
E07000204,Households with three or more dependent children,2015,2074.44
E07000204,Households with three or more dependent children,2016,2069.024
E07000204,Households with three or more dependent children,2017,2062.328
E07000204,Households with three or more dependent children,2018,2052.617
E07000204,Households with three or more dependent children,2019,2040.785
E07000204,Households with three or more dependent children,2020,2033.586
E07000204,Households with three or more dependent children,2021,2025.5
E07000204,Households with three or more dependent children,2022,2012.589
E07000204,Households with three or more dependent children,2023,2002.156
E07000204,Households with three or more dependent children,2024,1988.566
E07000204,Households with three or more dependent children,2025,1979.328
E07000204,Households with three or more dependent children,2026,1969.477
E07000204,Households with three or more dependent children,2027,1960.835
E07000204,Households with three or more dependent children,2028,1956.494
E07000204,Households with three or more dependent children,2029,1949.9950000000001
E07000204,Households with three or more dependent children,2030,1944.647
E07000204,Households with three or more dependent children,2031,1939.366
E07000204,Households with three or more dependent children,2032,1933.967
E07000204,Households with three or more dependent children,2033,1931.985
E07000204,Households with three or more dependent children,2034,1928.644
E07000204,Households with three or more dependent children,2035,1925.148
E07000204,Households with three or more dependent children,2036,1921.359
E07000204,Households with three or more dependent children,2037,1917.406
E07000204,Households with three or more dependent children,2038,1916.423
E07000204,Households with three or more dependent children,2039,1914.738
E07000204,Households with three or more dependent children,2040,1913.676
E07000204,Households with three or more dependent children,2041,1913.345
E07000204,Households with two dependent children,2011,5178.156
E07000204,Households with two dependent children,2012,5141.897
E07000204,Households with two dependent children,2013,5099.3820000000005
E07000204,Households with two dependent children,2014,5109.594
E07000204,Households with two dependent children,2015,5127.089
E07000204,Households with two dependent children,2016,5113.186
E07000204,Households with two dependent children,2017,5092.809
