GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,2,2025,23442,S92000003
1,2,2026,23081,S92000003
1,2,2027,22760,S92000003
1,2,2028,22455,S92000003
1,2,2029,22241,S92000003
1,2,2030,22102,S92000003
1,2,2031,21994,S92000003
1,2,2032,21888,S92000003
1,2,2033,21790,S92000003
1,2,2034,21704,S92000003
1,2,2035,21633,S92000003
1,3,2018,29296,S92000003
1,3,2019,29171,S92000003
1,3,2020,28112,S92000003
1,3,2021,27257,S92000003
1,3,2022,26326,S92000003
1,3,2023,25215,S92000003
1,3,2024,24597,S92000003
1,3,2025,24011,S92000003
1,3,2026,23529,S92000003
1,3,2027,23167,S92000003
1,3,2028,22845,S92000003
1,3,2029,22541,S92000003
1,3,2030,22326,S92000003
1,3,2031,22186,S92000003
1,3,2032,22079,S92000003
1,3,2033,21973,S92000003
1,3,2034,21875,S92000003
1,3,2035,21787,S92000003
1,4,2018,29608,S92000003
1,4,2019,29422,S92000003
1,4,2020,29291,S92000003
1,4,2021,28213,S92000003
1,4,2022,27354,S92000003
1,4,2023,26419,S92000003
1,4,2024,25302,S92000003
1,4,2025,24677,S92000003
1,4,2026,24089,S92000003
1,4,2027,23607,S92000003
1,4,2028,23243,S92000003
1,4,2029,22922,S92000003
1,4,2030,22617,S92000003
1,4,2031,22400,S92000003
1,4,2032,22261,S92000003
1,4,2033,22153,S92000003
1,4,2034,22047,S92000003
1,4,2035,21949,S92000003
1,5,2018,30015,S92000003
1,5,2019,29727,S92000003
1,5,2020,29537,S92000003
1,5,2021,29387,S92000003
1,5,2022,28304,S92000003
1,5,2023,27442,S92000003
1,5,2024,26504,S92000003
1,5,2025,25378,S92000003
1,5,2026,24752,S92000003
1,5,2027,24163,S92000003
1,5,2028,23679,S92000003
1,5,2029,23315,S92000003
1,5,2030,22994,S92000003
1,5,2031,22688,S92000003
1,5,2032,22472,S92000003
1,5,2033,22333,S92000003
1,5,2034,22225,S92000003
1,5,2035,22119,S92000003
1,6,2018,31003,S92000003
1,6,2019,30124,S92000003
1,6,2020,29832,S92000003
1,6,2021,29624,S92000003
1,6,2022,29471,S92000003
1,6,2023,28386,S92000003
1,6,2024,27519,S92000003
1,6,2025,26574,S92000003
1,6,2026,25447,S92000003
1,6,2027,24820,S92000003
1,6,2028,24230,S92000003
1,6,2029,23746,S92000003
1,6,2030,23382,S92000003
1,6,2031,23060,S92000003
1,6,2032,22753,S92000003
1,6,2033,22537,S92000003
1,6,2034,22398,S92000003
1,6,2035,22290,S92000003
1,7,2018,31760,S92000003
1,7,2019,31098,S92000003
1,7,2020,30214,S92000003
1,7,2021,29906,S92000003
1,7,2022,29696,S92000003
1,7,2023,29541,S92000003
1,7,2024,28452,S92000003
1,7,2025,27579,S92000003
1,7,2026,26631,S92000003
1,7,2027,25504,S92000003
1,7,2028,24877,S92000003
1,7,2029,24286,S92000003
1,7,2030,23801,S92000003
1,7,2031,23436,S92000003
1,7,2032,23114,S92000003
1,7,2033,22806,S92000003
1,7,2034,22590,S92000003
1,7,2035,22451,S92000003
1,8,2018,30122,S92000003
1,8,2019,31850,S92000003
1,8,2020,31184,S92000003
1,8,2021,30286,S92000003
1,8,2022,29974,S92000003
1,8,2023,29762,S92000003
1,8,2024,29604,S92000003
1,8,2025,28510,S92000003
1,8,2026,27636,S92000003
1,8,2027,26687,S92000003
1,8,2028,25560,S92000003
1,8,2029,24931,S92000003
1,8,2030,24340,S92000003
1,8,2031,23854,S92000003
1,8,2032,23489,S92000003
1,8,2033,23167,S92000003
1,8,2034,22858,S92000003
1,8,2035,22642,S92000003
1,9,2018,30946,S92000003
1,9,2019,30226,S92000003
1,9,2020,31950,S92000003
1,9,2021,31271,S92000003
1,9,2022,30371,S92000003
1,9,2023,30057,S92000003
1,9,2024,29842,S92000003
1,9,2025,29680,S92000003
1,9,2026,28585,S92000003
1,9,2027,27710,S92000003
1,9,2028,26759,S92000003
1,9,2029,25630,S92000003
1,9,2030,25000,S92000003
1,9,2031,24407,S92000003
1,9,2032,23922,S92000003
1,9,2033,23556,S92000003
1,9,2034,23233,S92000003
1,9,2035,22923,S92000003
1,10,2018,30815,S92000003
1,10,2019,31052,S92000003
1,10,2020,30328,S92000003
1,10,2021,32041,S92000003
1,10,2022,31360,S92000003
1,10,2023,30457,S92000003
1,10,2024,30142,S92000003
1,10,2025,29923,S92000003
1,10,2026,29761,S92000003
1,10,2027,28665,S92000003
1,10,2028,27787,S92000003
1,10,2029,26835,S92000003
1,10,2030,25704,S92000003
1,10,2031,25072,S92000003
1,10,2032,24479,S92000003
1,10,2033,23993,S92000003
1,10,2034,23626,S92000003
1,10,2035,23302,S92000003
1,11,2018,29788,S92000003
1,11,2019,30900,S92000003
1,11,2020,31136,S92000003
1,11,2021,30399,S92000003
1,11,2022,32110,S92000003
1,11,2023,31428,S92000003
1,11,2024,30523,S92000003
1,11,2025,30203,S92000003
1,11,2026,29984,S92000003
1,11,2027,29823,S92000003
1,11,2028,28727,S92000003
1,11,2029,27846,S92000003
1,11,2030,26895,S92000003
1,11,2031,25762,S92000003
1,11,2032,25129,S92000003
1,11,2033,24535,S92000003
1,11,2034,24048,S92000003
1,11,2035,23681,S92000003
1,12,2018,29050,S92000003
1,12,2019,29862,S92000003
1,12,2020,30973,S92000003
1,12,2021,31199,S92000003
1,12,2022,30460,S92000003
1,12,2023,32169,S92000003
1,12,2024,31487,S92000003
1,12,2025,30577,S92000003
1,12,2026,30257,S92000003
1,12,2027,30038,S92000003
1,12,2028,29877,S92000003
1,12,2029,28781,S92000003
1,12,2030,27900,S92000003
1,12,2031,26948,S92000003
1,12,2032,25814,S92000003
1,12,2033,25180,S92000003
1,12,2034,24585,S92000003
1,12,2035,24097,S92000003
1,13,2018,29105,S92000003
1,13,2019,29131,S92000003
1,13,2020,29939,S92000003
1,13,2021,31043,S92000003
1,13,2022,31268,S92000003
1,13,2023,30526,S92000003
1,13,2024,32235,S92000003
1,13,2025,31550,S92000003
1,13,2026,30642,S92000003
1,13,2027,30320,S92000003
1,13,2028,30101,S92000003
1,13,2029,29940,S92000003
1,13,2030,28843,S92000003
1,13,2031,27961,S92000003
1,13,2032,27007,S92000003
1,13,2033,25873,S92000003
1,13,2034,25237,S92000003
1,13,2035,24641,S92000003
1,14,2018,28508,S92000003
1,14,2019,29186,S92000003
1,14,2020,29208,S92000003
1,14,2021,30007,S92000003
1,14,2022,31111,S92000003
1,14,2023,31336,S92000003
1,14,2024,30592,S92000003
1,14,2025,32298,S92000003
1,14,2026,31613,S92000003
1,14,2027,30705,S92000003
1,14,2028,30382,S92000003
1,14,2029,30162,S92000003
1,14,2030,30001,S92000003
1,14,2031,28904,S92000003
1,14,2032,28021,S92000003
1,14,2033,27066,S92000003
1,14,2034,25931,S92000003
1,14,2035,25295,S92000003
1,15,2018,27445,S92000003
1,15,2019,28589,S92000003
1,15,2020,29265,S92000003
1,15,2021,29277,S92000003
1,15,2022,30075,S92000003
1,15,2023,31180,S92000003
1,15,2024,31404,S92000003
1,15,2025,30657,S92000003
1,15,2026,32363,S92000003
1,15,2027,31679,S92000003
1,15,2028,30769,S92000003
1,15,2029,30446,S92000003
1,15,2030,30227,S92000003
1,15,2031,30066,S92000003
1,15,2032,28967,S92000003
1,15,2033,28084,S92000003
1,15,2034,27127,S92000003
1,15,2035,25993,S92000003
1,16,2018,27290,S92000003
1,16,2019,27530,S92000003
1,16,2020,28674,S92000003
1,16,2021,29341,S92000003
1,16,2022,29352,S92000003
1,16,2023,30148,S92000003
1,16,2024,31252,S92000003
1,16,2025,31472,S92000003
1,16,2026,30727,S92000003
1,16,2027,32434,S92000003
1,16,2028,31750,S92000003
1,16,2029,30840,S92000003
1,16,2030,30517,S92000003
1,16,2031,30296,S92000003
1,16,2032,30135,S92000003
1,16,2033,29036,S92000003
1,16,2034,28153,S92000003
1,16,2035,27195,S92000003
1,17,2018,28431,S92000003
1,17,2019,27391,S92000003
1,17,2020,27626,S92000003
1,17,2021,28762,S92000003
1,17,2022,29428,S92000003
1,17,2023,29438,S92000003
1,17,2024,30232,S92000003
1,17,2025,31333,S92000003
1,17,2026,31553,S92000003
1,17,2027,30809,S92000003
1,17,2028,32517,S92000003
1,17,2029,31832,S92000003
1,17,2030,30923,S92000003
1,17,2031,30599,S92000003
1,17,2032,30378,S92000003
1,17,2033,30217,S92000003
1,17,2034,29118,S92000003
1,17,2035,28235,S92000003
1,18,2018,29913,S92000003
1,18,2019,28648,S92000003
1,18,2020,27599,S92000003
1,18,2021,27822,S92000003
1,18,2022,28957,S92000003
1,18,2023,29622,S92000003
1,18,2024,29631,S92000003
1,18,2025,30421,S92000003
1,18,2026,31523,S92000003
1,18,2027,31746,S92000003
1,18,2028,31003,S92000003
1,18,2029,32709,S92000003
1,18,2030,32029,S92000003
1,18,2031,31117,S92000003
1,18,2032,30793,S92000003
1,18,2033,30571,S92000003
1,18,2034,30410,S92000003
1,18,2035,29309,S92000003
1,19,2018,32326,S92000003
1,19,2019,30688,S92000003
1,19,2020,29394,S92000003
1,19,2021,28313,S92000003
1,19,2022,28522,S92000003
1,19,2023,29654,S92000003
1,19,2024,30330,S92000003
1,19,2025,30337,S92000003
1,19,2026,31130,S92000003
1,19,2027,32243,S92000003
1,19,2028,32480,S92000003
1,19,2029,31740,S92000003
1,19,2030,33440,S92000003
1,19,2031,32777,S92000003
1,19,2032,31856,S92000003
1,19,2033,31521,S92000003
1,19,2034,31295,S92000003
1,19,2035,31132,S92000003
1,20,2018,33736,S92000003
1,20,2019,33354,S92000003
1,20,2020,31683,S92000003
1,20,2021,30347,S92000003
1,20,2022,29245,S92000003
1,20,2023,29439,S92000003
1,20,2024,30579,S92000003
1,20,2025,31256,S92000003
1,20,2026,31266,S92000003
1,20,2027,32070,S92000003
1,20,2028,33201,S92000003
1,20,2029,33447,S92000003
1,20,2030,32700,S92000003
1,20,2031,34414,S92000003
1,20,2032,33755,S92000003
1,20,2033,32817,S92000003
1,20,2034,32476,S92000003
1,20,2035,32246,S92000003
1,21,2018,35241,S92000003
1,21,2019,34398,S92000003
1,21,2020,33995,S92000003
1,21,2021,32296,S92000003
1,21,2022,30942,S92000003
1,21,2023,29821,S92000003
1,21,2024,30009,S92000003
1,21,2025,31139,S92000003
1,21,2026,31820,S92000003
1,21,2027,31832,S92000003
1,21,2028,32641,S92000003
1,21,2029,33781,S92000003
1,21,2030,34032,S92000003
1,21,2031,33281,S92000003
1,21,2032,35003,S92000003
1,21,2033,34344,S92000003
1,21,2034,33400,S92000003
1,21,2035,33056,S92000003
1,22,2018,35695,S92000003
1,22,2019,35706,S92000003
1,22,2020,34844,S92000003
1,22,2021,34414,S92000003
1,22,2022,32704,S92000003
1,22,2023,31333,S92000003
1,22,2024,30199,S92000003
1,22,2025,30366,S92000003
1,22,2026,31497,S92000003
1,22,2027,32183,S92000003
1,22,2028,32195,S92000003
1,22,2029,33007,S92000003
1,22,2030,34152,S92000003
1,22,2031,34404,S92000003
1,22,2032,33653,S92000003
1,22,2033,35376,S92000003
1,22,2034,34720,S92000003
1,22,2035,33773,S92000003
1,23,2018,35912,S92000003
1,23,2019,36070,S92000003
1,23,2020,36056,S92000003
1,23,2021,35167,S92000003
1,23,2022,34727,S92000003
1,23,2023,33004,S92000003
1,23,2024,31621,S92000003
1,23,2025,30466,S92000003
1,23,2026,30633,S92000003
1,23,2027,31767,S92000003
1,23,2028,32451,S92000003
1,23,2029,32464,S92000003
1,23,2030,33276,S92000003
1,23,2031,34421,S92000003
1,23,2032,34674,S92000003
1,23,2033,33922,S92000003
1,23,2034,35648,S92000003
1,23,2035,34989,S92000003
1,24,2018,36703,S92000003
1,24,2019,36142,S92000003
1,24,2020,36274,S92000003
1,24,2021,36232,S92000003
1,24,2022,35333,S92000003
1,24,2023,34882,S92000003
1,24,2024,33151,S92000003
1,24,2025,31748,S92000003
1,24,2026,30597,S92000003
1,24,2027,30766,S92000003
1,24,2028,31899,S92000003
1,24,2029,32580,S92000003
1,24,2030,32591,S92000003
1,24,2031,33402,S92000003
1,24,2032,34544,S92000003
1,24,2033,34796,S92000003
1,24,2034,34044,S92000003
1,24,2035,35767,S92000003
1,25,2018,36944,S92000003
1,25,2019,36842,S92000003
1,25,2020,36258,S92000003
1,25,2021,36361,S92000003
1,25,2022,36308,S92000003
1,25,2023,35399,S92000003
1,25,2024,34937,S92000003
1,25,2025,33185,S92000003
1,25,2026,31786,S92000003
1,25,2027,30639,S92000003
1,25,2028,30810,S92000003
1,25,2029,31940,S92000003
1,25,2030,32619,S92000003
1,25,2031,32630,S92000003
1,25,2032,33438,S92000003
1,25,2033,34579,S92000003
1,25,2034,34829,S92000003
1,25,2035,34079,S92000003
1,26,2018,39075,S92000003
1,26,2019,37059,S92000003
1,26,2020,36937,S92000003
1,26,2021,36327,S92000003
1,26,2022,36419,S92000003
1,26,2023,36353,S92000003
1,26,2024,35434,S92000003
1,26,2025,34949,S92000003
1,26,2026,33201,S92000003
1,26,2027,31805,S92000003
1,26,2028,30661,S92000003
1,26,2029,30832,S92000003
1,26,2030,31961,S92000003
1,26,2031,32639,S92000003
1,26,2032,32649,S92000003
1,26,2033,33456,S92000003
1,26,2034,34594,S92000003
1,26,2035,34845,S92000003
1,27,2018,39374,S92000003
1,27,2019,39168,S92000003
1,27,2020,37135,S92000003
1,27,2021,36989,S92000003
1,27,2022,36370,S92000003
1,27,2023,36449,S92000003
1,27,2024,36374,S92000003
1,27,2025,35434,S92000003
1,27,2026,34951,S92000003
1,27,2027,33204,S92000003
1,27,2028,31810,S92000003
1,27,2029,30669,S92000003
1,27,2030,30841,S92000003
1,27,2031,31968,S92000003
1,27,2032,32645,S92000003
1,27,2033,32655,S92000003
1,27,2034,33461,S92000003
1,27,2035,34597,S92000003
1,28,2018,37825,S92000003
1,28,2019,39473,S92000003
1,28,2020,39249,S92000003
1,28,2021,37194,S92000003
1,28,2022,37036,S92000003
1,28,2023,36408,S92000003
1,28,2024,36478,S92000003
1,28,2025,36384,S92000003
1,28,2026,35445,S92000003
1,28,2027,34963,S92000003
1,28,2028,33217,S92000003
1,28,2029,31825,S92000003
1,28,2030,30685,S92000003
1,28,2031,30857,S92000003
1,28,2032,31984,S92000003
1,28,2033,32660,S92000003
1,28,2034,32671,S92000003
1,28,2035,33476,S92000003
1,29,2018,37314,S92000003
1,29,2019,37934,S92000003
1,29,2020,39563,S92000003
1,29,2021,39317,S92000003
1,29,2022,37254,S92000003
1,29,2023,37086,S92000003
1,29,2024,36452,S92000003
1,29,2025,36503,S92000003
1,29,2026,36411,S92000003
1,29,2027,35472,S92000003
1,29,2028,34991,S92000003
1,29,2029,33247,S92000003
1,29,2030,31854,S92000003
1,29,2031,30715,S92000003
1,29,2032,30887,S92000003
1,29,2033,32014,S92000003
1,29,2034,32691,S92000003
1,29,2035,32701,S92000003
1,30,2018,37276,S92000003
1,30,2019,37425,S92000003
1,30,2020,38028,S92000003
1,30,2021,39634,S92000003
1,30,2022,39383,S92000003
1,30,2023,37313,S92000003
1,30,2024,37138,S92000003
1,30,2025,36487,S92000003
1,30,2026,36540,S92000003
1,30,2027,36449,S92000003
1,30,2028,35510,S92000003
1,30,2029,35029,S92000003
1,30,2030,33286,S92000003
1,30,2031,31892,S92000003
1,30,2032,30754,S92000003
1,30,2033,30926,S92000003
1,30,2034,32053,S92000003
1,30,2035,32730,S92000003
1,31,2018,35819,S92000003
1,31,2019,37400,S92000003
1,31,2020,37534,S92000003
1,31,2021,38117,S92000003
1,31,2022,39716,S92000003
1,31,2023,39461,S92000003
1,31,2024,37385,S92000003
1,31,2025,37192,S92000003
1,31,2026,36543,S92000003
1,31,2027,36596,S92000003
1,31,2028,36506,S92000003
1,31,2029,35567,S92000003
1,31,2030,35086,S92000003
1,31,2031,33344,S92000003
1,31,2032,31949,S92000003
1,31,2033,30811,S92000003
1,31,2034,30981,S92000003
1,31,2035,32108,S92000003
1,32,2018,35819,S92000003
1,32,2019,35961,S92000003
1,32,2020,37528,S92000003
1,32,2021,37644,S92000003
1,32,2022,38222,S92000003
1,32,2023,39816,S92000003
1,32,2024,39557,S92000003
1,32,2025,37468,S92000003
1,32,2026,37273,S92000003
1,32,2027,36623,S92000003
1,32,2028,36676,S92000003
1,32,2029,36587,S92000003
1,32,2030,35647,S92000003
1,32,2031,35166,S92000003
1,32,2032,33424,S92000003
1,32,2033,32028,S92000003
1,32,2034,30888,S92000003
1,32,2035,31056,S92000003
1,33,2018,35044,S92000003
1,33,2019,35953,S92000003
1,33,2020,36082,S92000003
1,33,2021,37630,S92000003
1,33,2022,37742,S92000003
1,33,2023,38316,S92000003
1,33,2024,39905,S92000003
1,33,2025,39636,S92000003
1,33,2026,37548,S92000003
1,33,2027,37350,S92000003
1,33,2028,36702,S92000003
1,33,2029,36754,S92000003
1,33,2030,36664,S92000003
1,33,2031,35725,S92000003
1,33,2032,35243,S92000003
1,33,2033,33500,S92000003
1,33,2034,32104,S92000003
1,33,2035,30961,S92000003
1,34,2018,33983,S92000003
1,34,2019,35160,S92000003
1,34,2020,36059,S92000003
1,34,2021,36172,S92000003
1,34,2022,37715,S92000003
1,34,2023,37824,S92000003
1,34,2024,38391,S92000003
1,34,2025,39971,S92000003
1,34,2026,39705,S92000003
1,34,2027,37618,S92000003
1,34,2028,37417,S92000003
1,34,2029,36769,S92000003
1,34,2030,36822,S92000003
1,34,2031,36730,S92000003
1,34,2032,35792,S92000003
1,34,2033,35309,S92000003
1,34,2034,33566,S92000003
1,34,2035,32168,S92000003
1,35,2018,34304,S92000003
1,35,2019,34088,S92000003
1,35,2020,35253,S92000003
1,35,2021,36138,S92000003
1,35,2022,36247,S92000003
1,35,2023,37786,S92000003
1,35,2024,37892,S92000003
1,35,2025,38450,S92000003
1,35,2026,40030,S92000003
1,35,2027,39768,S92000003
1,35,2028,37680,S92000003
1,35,2029,37476,S92000003
1,35,2030,36829,S92000003
1,35,2031,36881,S92000003
1,35,2032,36789,S92000003
1,35,2033,35851,S92000003
1,35,2034,35367,S92000003
1,35,2035,33624,S92000003
1,36,2018,34613,S92000003
1,36,2019,34395,S92000003
1,36,2020,34169,S92000003
1,36,2021,35317,S92000003
1,36,2022,36199,S92000003
1,36,2023,36306,S92000003
1,36,2024,37840,S92000003
1,36,2025,37939,S92000003
1,36,2026,38497,S92000003
1,36,2027,40078,S92000003
1,36,2028,39817,S92000003
1,36,2029,37731,S92000003
1,36,2030,37525,S92000003
1,36,2031,36877,S92000003
1,36,2032,36929,S92000003
1,36,2033,36837,S92000003
1,36,2034,35899,S92000003
1,36,2035,35414,S92000003
1,37,2018,34557,S92000003
1,37,2019,34687,S92000003
1,37,2020,34459,S92000003
1,37,2021,34220,S92000003
1,37,2022,35362,S92000003
1,37,2023,36241,S92000003
1,37,2024,36344,S92000003
1,37,2025,37870,S92000003
1,37,2026,37972,S92000003
1,37,2027,38530,S92000003
1,37,2028,40110,S92000003
1,37,2029,39851,S92000003
1,37,2030,37766,S92000003
1,37,2031,37558,S92000003
1,37,2032,36911,S92000003
1,37,2033,36961,S92000003
1,37,2034,36870,S92000003
1,37,2035,35932,S92000003
1,38,2018,34016,S92000003
1,38,2019,34604,S92000003
1,38,2020,34726,S92000003
1,38,2021,34485,S92000003
1,38,2022,34243,S92000003
1,38,2023,35381,S92000003
1,38,2024,36255,S92000003
1,38,2025,36352,S92000003
1,38,2026,37878,S92000003
1,38,2027,37982,S92000003
1,38,2028,38539,S92000003
1,38,2029,40118,S92000003
1,38,2030,39861,S92000003
1,38,2031,37778,S92000003
1,38,2032,37568,S92000003
1,38,2033,36921,S92000003
1,38,2034,36970,S92000003
1,38,2035,36880,S92000003
1,39,2018,33259,S92000003
1,39,2019,34051,S92000003
1,39,2020,34630,S92000003
1,39,2021,34741,S92000003
1,39,2022,34496,S92000003
1,39,2023,34251,S92000003
1,39,2024,35384,S92000003
1,39,2025,36250,S92000003
1,39,2026,36349,S92000003
1,39,2027,37871,S92000003
1,39,2028,37979,S92000003
1,39,2029,38534,S92000003
1,39,2030,40113,S92000003
1,39,2031,39858,S92000003
1,39,2032,37777,S92000003
1,39,2033,37566,S92000003
1,39,2034,36918,S92000003
1,39,2035,36966,S92000003
1,40,2018,30305,S92000003
1,40,2019,33278,S92000003
1,40,2020,34061,S92000003
1,40,2021,34630,S92000003
1,40,2022,34737,S92000003
1,40,2023,34490,S92000003
1,40,2024,34241,S92000003
1,40,2025,35366,S92000003
1,40,2026,36232,S92000003
1,40,2027,36331,S92000003
1,40,2028,37851,S92000003
1,40,2029,37960,S92000003
1,40,2030,38515,S92000003
1,40,2031,40092,S92000003
1,40,2032,39838,S92000003
1,40,2033,37760,S92000003
1,40,2034,37548,S92000003
1,40,2035,36901,S92000003
1,41,2018,30240,S92000003
1,41,2019,30314,S92000003
1,41,2020,33273,S92000003
1,41,2021,34048,S92000003
1,41,2022,34613,S92000003
1,41,2023,34718,S92000003
1,41,2024,34467,S92000003
1,41,2025,34214,S92000003
1,41,2026,35338,S92000003
1,41,2027,36202,S92000003
1,41,2028,36302,S92000003
1,41,2029,37819,S92000003
1,41,2030,37928,S92000003
1,41,2031,38483,S92000003
1,41,2032,40059,S92000003
1,41,2033,39806,S92000003
1,41,2034,37730,S92000003
1,41,2035,37518,S92000003
1,42,2018,31456,S92000003
1,42,2019,30242,S92000003
1,42,2020,30307,S92000003
1,42,2021,33252,S92000003
1,42,2022,34027,S92000003
1,42,2023,34589,S92000003
1,42,2024,34690,S92000003
1,42,2025,34434,S92000003
1,42,2026,34181,S92000003
1,42,2027,35301,S92000003
1,42,2028,36168,S92000003
1,42,2029,36266,S92000003
1,42,2030,37780,S92000003
1,42,2031,37890,S92000003
1,42,2032,38444,S92000003
1,42,2033,40018,S92000003
1,42,2034,39766,S92000003
1,42,2035,37696,S92000003
1,43,2018,31362,S92000003
1,43,2019,31449,S92000003
1,43,2020,30231,S92000003
1,43,2021,30285,S92000003
1,43,2022,33222,S92000003
1,43,2023,33997,S92000003
1,43,2024,34554,S92000003
1,43,2025,34651,S92000003
1,43,2026,34395,S92000003
1,43,2027,34141,S92000003
1,43,2028,35259,S92000003
1,43,2029,36126,S92000003
1,43,2030,36223,S92000003
1,43,2031,37734,S92000003
1,43,2032,37844,S92000003
1,43,2033,38397,S92000003
1,43,2034,39969,S92000003
1,43,2035,39719,S92000003
1,44,2018,32212,S92000003
1,44,2019,31342,S92000003
1,44,2020,31419,S92000003
1,44,2021,30196,S92000003
1,44,2022,30245,S92000003
1,44,2023,33174,S92000003
1,44,2024,33946,S92000003
1,44,2025,34497,S92000003
1,44,2026,34595,S92000003
1,44,2027,34339,S92000003
1,44,2028,34084,S92000003
1,44,2029,35199,S92000003
1,44,2030,36064,S92000003
1,44,2031,36161,S92000003
1,44,2032,37670,S92000003
1,44,2033,37779,S92000003
1,44,2034,38331,S92000003
1,44,2035,39900,S92000003
1,45,2018,34047,S92000003
1,45,2019,32174,S92000003
1,45,2020,31296,S92000003
1,45,2021,31364,S92000003
1,45,2022,30142,S92000003
1,45,2023,30188,S92000003
1,45,2024,33108,S92000003
1,45,2025,33874,S92000003
1,45,2026,34425,S92000003
1,45,2027,34523,S92000003
1,45,2028,34267,S92000003
1,45,2029,34012,S92000003
1,45,2030,35122,S92000003
1,45,2031,35985,S92000003
1,45,2032,36083,S92000003
1,45,2033,37589,S92000003
1,45,2034,37699,S92000003
1,45,2035,38250,S92000003
1,46,2018,35633,S92000003
1,46,2019,33995,S92000003
1,46,2020,32117,S92000003
1,46,2021,31232,S92000003
1,46,2022,31296,S92000003
1,46,2023,30077,S92000003
1,46,2024,30118,S92000003
1,46,2025,33028,S92000003
1,46,2026,33792,S92000003
1,46,2027,34343,S92000003
1,46,2028,34441,S92000003
1,46,2029,34185,S92000003
1,46,2030,33930,S92000003
1,46,2031,35035,S92000003
1,46,2032,35899,S92000003
1,46,2033,35996,S92000003
1,46,2034,37498,S92000003
1,46,2035,37609,S92000003
1,47,2018,36742,S92000003
1,47,2019,35566,S92000003
1,47,2020,33923,S92000003
1,47,2021,32043,S92000003
1,47,2022,31156,S92000003
1,47,2023,31219,S92000003
1,47,2024,30001,S92000003
1,47,2025,30037,S92000003
1,47,2026,32938,S92000003
