GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2030	1	171	3219
E06000047	2030	1	172	3208
E06000047	2030	1	173	3079
E06000047	2030	1	174	3024
E06000047	2030	1	175	2789
E06000047	2030	1	176	2713
E06000047	2030	1	177	2521
E06000047	2030	1	178	2472
E06000047	2030	1	179	2314
E06000047	2030	1	180	2258
E06000047	2030	1	181	2153
E06000047	2030	1	182	2124
E06000047	2030	1	183	2018
E06000047	2030	1	184	2112
E06000047	2030	1	185	1476
E06000047	2030	1	186	1361
E06000047	2030	1	187	1216
E06000047	2030	1	188	933
E06000047	2030	1	189	741
E06000047	2030	1	190	595
E06000047	2030	1	191	2090
E06000047	2030	2	101	2436
E06000047	2030	2	102	2440
E06000047	2030	2	103	2462
E06000047	2030	2	104	2486
E06000047	2030	2	105	2512
E06000047	2030	2	106	2536
E06000047	2030	2	107	2561
E06000047	2030	2	108	2585
E06000047	2030	2	109	2616
E06000047	2030	2	110	2651
E06000047	2030	2	111	2679
E06000047	2030	2	112	2683
E06000047	2030	2	113	2767
E06000047	2030	2	114	2884
E06000047	2030	2	115	2922
E06000047	2030	2	116	2960
E06000047	2030	2	117	3009
E06000047	2030	2	118	3035
E06000047	2030	2	119	3254
E06000047	2030	2	120	4539
E06000047	2030	2	121	4618
E06000047	2030	2	122	4141
E06000047	2030	2	123	3833
E06000047	2030	2	124	3385
E06000047	2030	2	125	3219
E06000047	2030	2	126	3036
E06000047	2030	2	127	2965
E06000047	2030	2	128	2869
E06000047	2030	2	129	2791
E06000047	2030	2	130	2885
E06000047	2030	2	131	2981
E06000047	2030	2	132	2993
E06000047	2030	2	133	3021
E06000047	2030	2	134	3065
E06000047	2030	2	135	3115
E06000047	2030	2	136	3128
E06000047	2030	2	137	3225
E06000047	2030	2	138	3359
E06000047	2030	2	139	3633
E06000047	2030	2	140	3594
E06000047	2030	2	141	3341
E06000047	2030	2	142	3310
E06000047	2030	2	143	3289
E06000047	2030	2	144	3219
E06000047	2030	2	145	3458
E06000047	2030	2	146	3372
E06000047	2030	2	147	3210
E06000047	2030	2	148	3283
E06000047	2030	2	149	3284
E06000047	2030	2	150	3282
E06000047	2030	2	151	3336
E06000047	2030	2	152	3175
E06000047	2030	2	153	2955
E06000047	2030	2	154	2931
E06000047	2030	2	155	3051
E06000047	2030	2	156	3066
E06000047	2030	2	157	3130
E06000047	2030	2	158	3463
E06000047	2030	2	159	3669
E06000047	2030	2	160	3931
E06000047	2030	2	161	3762
E06000047	2030	2	162	3925
E06000047	2030	2	163	4047
E06000047	2030	2	164	4022
E06000047	2030	2	165	4075
E06000047	2030	2	166	4095
E06000047	2030	2	167	4105
E06000047	2030	2	168	3932
E06000047	2030	2	169	3794
E06000047	2030	2	170	3673
E06000047	2030	2	171	3455
E06000047	2030	2	172	3547
E06000047	2030	2	173	3432
E06000047	2030	2	174	3200
E06000047	2030	2	175	3067
E06000047	2030	2	176	2887
E06000047	2030	2	177	2772
E06000047	2030	2	178	2737
E06000047	2030	2	179	2545
E06000047	2030	2	180	2531
E06000047	2030	2	181	2509
E06000047	2030	2	182	2463
E06000047	2030	2	183	2417
E06000047	2030	2	184	2498
E06000047	2030	2	185	1802
E06000047	2030	2	186	1624
E06000047	2030	2	187	1496
E06000047	2030	2	188	1224
E06000047	2030	2	189	1022
E06000047	2030	2	190	838
E06000047	2030	2	191	3295
E06000047	2031	1	101	2575
E06000047	2031	1	102	2581
E06000047	2031	1	103	2605
E06000047	2031	1	104	2625
E06000047	2031	1	105	2646
E06000047	2031	1	106	2667
E06000047	2031	1	107	2695
E06000047	2031	1	108	2727
E06000047	2031	1	109	2742
E06000047	2031	1	110	2766
E06000047	2031	1	111	2811
E06000047	2031	1	112	2846
E06000047	2031	1	113	2873
E06000047	2031	1	114	2933
E06000047	2031	1	115	3070
E06000047	2031	1	116	3170
E06000047	2031	1	117	3140
E06000047	2031	1	118	3242
E06000047	2031	1	119	3548
E06000047	2031	1	120	4783
E06000047	2031	1	121	4993
E06000047	2031	1	122	4650
E06000047	2031	1	123	4109
E06000047	2031	1	124	3825
E06000047	2031	1	125	3584
E06000047	2031	1	126	3364
E06000047	2031	1	127	3145
E06000047	2031	1	128	3012
E06000047	2031	1	129	2933
E06000047	2031	1	130	2852
E06000047	2031	1	131	2887
E06000047	2031	1	132	2954
E06000047	2031	1	133	3004
E06000047	2031	1	134	3021
E06000047	2031	1	135	3008
E06000047	2031	1	136	3076
E06000047	2031	1	137	3084
E06000047	2031	1	138	3179
E06000047	2031	1	139	3194
E06000047	2031	1	140	3405
E06000047	2031	1	141	3475
E06000047	2031	1	142	3351
E06000047	2031	1	143	3075
E06000047	2031	1	144	3040
E06000047	2031	1	145	2983
E06000047	2031	1	146	3152
E06000047	2031	1	147	3168
E06000047	2031	1	148	3094
E06000047	2031	1	149	3273
E06000047	2031	1	150	3156
E06000047	2031	1	151	3132
E06000047	2031	1	152	3193
E06000047	2031	1	153	3076
E06000047	2031	1	154	2836
E06000047	2031	1	155	2667
E06000047	2031	1	156	2818
E06000047	2031	1	157	2934
E06000047	2031	1	158	3018
E06000047	2031	1	159	3277
E06000047	2031	1	160	3494
E06000047	2031	1	161	3794
E06000047	2031	1	162	3565
E06000047	2031	1	163	3769
E06000047	2031	1	164	3743
E06000047	2031	1	165	3899
E06000047	2031	1	166	3910
E06000047	2031	1	167	3912
E06000047	2031	1	168	3813
E06000047	2031	1	169	3724
E06000047	2031	1	170	3689
E06000047	2031	1	171	3381
E06000047	2031	1	172	3176
E06000047	2031	1	173	3168
E06000047	2031	1	174	3007
E06000047	2031	1	175	2961
E06000047	2031	1	176	2715
E06000047	2031	1	177	2629
E06000047	2031	1	178	2437
E06000047	2031	1	179	2365
E06000047	2031	1	180	2215
E06000047	2031	1	181	2138
E06000047	2031	1	182	2034
E06000047	2031	1	183	1984
E06000047	2031	1	184	1862
E06000047	2031	1	185	1956
E06000047	2031	1	186	1354
E06000047	2031	1	187	1241
E06000047	2031	1	188	1077
E06000047	2031	1	189	808
E06000047	2031	1	190	626
E06000047	2031	1	191	2124
E06000047	2031	2	101	2451
E06000047	2031	2	102	2451
E06000047	2031	2	103	2471
E06000047	2031	2	104	2491
E06000047	2031	2	105	2515
E06000047	2031	2	106	2538
E06000047	2031	2	107	2561
E06000047	2031	2	108	2592
E06000047	2031	2	109	2609
E06000047	2031	2	110	2633
E06000047	2031	2	111	2669
E06000047	2031	2	112	2694
E06000047	2031	2	113	2699
E06000047	2031	2	114	2779
E06000047	2031	2	115	2896
E06000047	2031	2	116	2930
E06000047	2031	2	117	2968
E06000047	2031	2	118	3014
E06000047	2031	2	119	3213
E06000047	2031	2	120	4508
E06000047	2031	2	121	4673
E06000047	2031	2	122	4323
E06000047	2031	2	123	3756
E06000047	2031	2	124	3531
E06000047	2031	2	125	3245
E06000047	2031	2	126	3182
E06000047	2031	2	127	3035
E06000047	2031	2	128	2951
E06000047	2031	2	129	2857
E06000047	2031	2	130	2798
E06000047	2031	2	131	2893
E06000047	2031	2	132	2975
E06000047	2031	2	133	2991
E06000047	2031	2	134	3035
E06000047	2031	2	135	3078
E06000047	2031	2	136	3121
E06000047	2031	2	137	3134
E06000047	2031	2	138	3256
E06000047	2031	2	139	3377
E06000047	2031	2	140	3637
E06000047	2031	2	141	3613
E06000047	2031	2	142	3353
E06000047	2031	2	143	3313
E06000047	2031	2	144	3317
E06000047	2031	2	145	3250
E06000047	2031	2	146	3470
E06000047	2031	2	147	3374
E06000047	2031	2	148	3224
E06000047	2031	2	149	3285
E06000047	2031	2	150	3302
E06000047	2031	2	151	3305
E06000047	2031	2	152	3357
E06000047	2031	2	153	3195
E06000047	2031	2	154	2977
E06000047	2031	2	155	2939
E06000047	2031	2	156	3054
E06000047	2031	2	157	3082
E06000047	2031	2	158	3139
E06000047	2031	2	159	3478
E06000047	2031	2	160	3669
E06000047	2031	2	161	3932
E06000047	2031	2	162	3770
E06000047	2031	2	163	3933
E06000047	2031	2	164	4033
E06000047	2031	2	165	4019
E06000047	2031	2	166	4056
E06000047	2031	2	167	4069
E06000047	2031	2	168	4077
E06000047	2031	2	169	3899
E06000047	2031	2	170	3768
E06000047	2031	2	171	3641
E06000047	2031	2	172	3404
E06000047	2031	2	173	3500
E06000047	2031	2	174	3384
E06000047	2031	2	175	3151
E06000047	2031	2	176	3003
E06000047	2031	2	177	2815
E06000047	2031	2	178	2693
E06000047	2031	2	179	2659
E06000047	2031	2	180	2461
E06000047	2031	2	181	2431
E06000047	2031	2	182	2395
E06000047	2031	2	183	2345
E06000047	2031	2	184	2280
E06000047	2031	2	185	2331
E06000047	2031	2	186	1657
E06000047	2031	2	187	1497
E06000047	2031	2	188	1367
E06000047	2031	2	189	1082
E06000047	2031	2	190	888
E06000047	2031	2	191	3310
E06000001	2018	1	101	535
E06000001	2018	1	102	515
E06000001	2018	1	103	576
E06000001	2018	1	104	530
E06000001	2018	1	105	576
E06000001	2018	1	106	595
E06000001	2018	1	107	617
E06000001	2018	1	108	618
E06000001	2018	1	109	599
E06000001	2018	1	110	609
E06000001	2018	1	111	617
E06000001	2018	1	112	586
E06000001	2018	1	113	566
E06000001	2018	1	114	515
E06000001	2018	1	115	538
E06000001	2018	1	116	528
E06000001	2018	1	117	521
E06000001	2018	1	118	604
E06000001	2018	1	119	554
E06000001	2018	1	120	461
E06000001	2018	1	121	475
E06000001	2018	1	122	545
E06000001	2018	1	123	578
E06000001	2018	1	124	606
E06000001	2018	1	125	599
E06000001	2018	1	126	528
E06000001	2018	1	127	643
E06000001	2018	1	128	655
E06000001	2018	1	129	548
E06000001	2018	1	130	600
E06000001	2018	1	131	620
E06000001	2018	1	132	614
E06000001	2018	1	133	566
E06000001	2018	1	134	564
E06000001	2018	1	135	529
E06000001	2018	1	136	524
E06000001	2018	1	137	548
E06000001	2018	1	138	538
E06000001	2018	1	139	516
E06000001	2018	1	140	495
E06000001	2018	1	141	429
E06000001	2018	1	142	440
E06000001	2018	1	143	495
E06000001	2018	1	144	478
E06000001	2018	1	145	492
E06000001	2018	1	146	591
E06000001	2018	1	147	569
E06000001	2018	1	148	645
E06000001	2018	1	149	635
E06000001	2018	1	150	582
E06000001	2018	1	151	592
E06000001	2018	1	152	676
E06000001	2018	1	153	655
E06000001	2018	1	154	758
E06000001	2018	1	155	639
E06000001	2018	1	156	692
E06000001	2018	1	157	667
E06000001	2018	1	158	676
E06000001	2018	1	159	628
E06000001	2018	1	160	648
E06000001	2018	1	161	574
E06000001	2018	1	162	625
E06000001	2018	1	163	562
E06000001	2018	1	164	527
E06000001	2018	1	165	527
E06000001	2018	1	166	491
E06000001	2018	1	167	519
E06000001	2018	1	168	528
E06000001	2018	1	169	513
E06000001	2018	1	170	519
E06000001	2018	1	171	524
E06000001	2018	1	172	580
E06000001	2018	1	173	433
E06000001	2018	1	174	413
E06000001	2018	1	175	372
E06000001	2018	1	176	292
E06000001	2018	1	177	285
E06000001	2018	1	178	250
E06000001	2018	1	179	266
E06000001	2018	1	180	294
E06000001	2018	1	181	226
E06000001	2018	1	182	246
E06000001	2018	1	183	221
E06000001	2018	1	184	205
E06000001	2018	1	185	174
E06000001	2018	1	186	171
E06000001	2018	1	187	136
E06000001	2018	1	188	91
E06000001	2018	1	189	108
E06000001	2018	1	190	77
E06000001	2018	1	191	237
E06000001	2018	2	101	464
E06000001	2018	2	102	496
E06000001	2018	2	103	525
E06000001	2018	2	104	530
E06000001	2018	2	105	550
E06000001	2018	2	106	541
E06000001	2018	2	107	583
E06000001	2018	2	108	601
E06000001	2018	2	109	619
E06000001	2018	2	110	575
E06000001	2018	2	111	565
E06000001	2018	2	112	588
E06000001	2018	2	113	582
E06000001	2018	2	114	563
E06000001	2018	2	115	480
E06000001	2018	2	116	511
E06000001	2018	2	117	482
E06000001	2018	2	118	506
E06000001	2018	2	119	550
E06000001	2018	2	120	475
E06000001	2018	2	121	453
E06000001	2018	2	122	502
E06000001	2018	2	123	513
E06000001	2018	2	124	558
E06000001	2018	2	125	593
E06000001	2018	2	126	582
E06000001	2018	2	127	662
E06000001	2018	2	128	607
E06000001	2018	2	129	578
E06000001	2018	2	130	587
E06000001	2018	2	131	639
E06000001	2018	2	132	658
E06000001	2018	2	133	635
E06000001	2018	2	134	616
E06000001	2018	2	135	592
E06000001	2018	2	136	561
E06000001	2018	2	137	585
E06000001	2018	2	138	554
E06000001	2018	2	139	555
E06000001	2018	2	140	547
E06000001	2018	2	141	512
E06000001	2018	2	142	516
E06000001	2018	2	143	497
E06000001	2018	2	144	517
E06000001	2018	2	145	512
E06000001	2018	2	146	581
E06000001	2018	2	147	602
E06000001	2018	2	148	666
E06000001	2018	2	149	639
E06000001	2018	2	150	662
E06000001	2018	2	151	676
E06000001	2018	2	152	737
E06000001	2018	2	153	739
E06000001	2018	2	154	699
E06000001	2018	2	155	729
E06000001	2018	2	156	712
E06000001	2018	2	157	755
E06000001	2018	2	158	694
E06000001	2018	2	159	625
E06000001	2018	2	160	678
E06000001	2018	2	161	632
E06000001	2018	2	162	569
E06000001	2018	2	163	547
E06000001	2018	2	164	592
E06000001	2018	2	165	479
E06000001	2018	2	166	573
E06000001	2018	2	167	546
E06000001	2018	2	168	490
E06000001	2018	2	169	538
E06000001	2018	2	170	579
E06000001	2018	2	171	565
E06000001	2018	2	172	548
E06000001	2018	2	173	426
E06000001	2018	2	174	412
E06000001	2018	2	175	364
E06000001	2018	2	176	358
E06000001	2018	2	177	373
E06000001	2018	2	178	294
E06000001	2018	2	179	362
E06000001	2018	2	180	308
E06000001	2018	2	181	398
E06000001	2018	2	182	349
E06000001	2018	2	183	270
E06000001	2018	2	184	286
E06000001	2018	2	185	253
E06000001	2018	2	186	234
E06000001	2018	2	187	215
E06000001	2018	2	188	198
E06000001	2018	2	189	159
E06000001	2018	2	190	140
E06000001	2018	2	191	550
E06000001	2019	1	101	486
E06000001	2019	1	102	532
E06000001	2019	1	103	526
E06000001	2019	1	104	576
E06000001	2019	1	105	540
E06000001	2019	1	106	582
E06000001	2019	1	107	600
E06000001	2019	1	108	619
E06000001	2019	1	109	620
E06000001	2019	1	110	605
E06000001	2019	1	111	609
E06000001	2019	1	112	609
E06000001	2019	1	113	586
E06000001	2019	1	114	569
E06000001	2019	1	115	519
E06000001	2019	1	116	539
E06000001	2019	1	117	535
E06000001	2019	1	118	520
E06000001	2019	1	119	590
E06000001	2019	1	120	480
E06000001	2019	1	121	442
E06000001	2019	1	122	474
E06000001	2019	1	123	567
E06000001	2019	1	124	587
E06000001	2019	1	125	610
E06000001	2019	1	126	600
E06000001	2019	1	127	532
E06000001	2019	1	128	646
E06000001	2019	1	129	650
E06000001	2019	1	130	554
E06000001	2019	1	131	594
E06000001	2019	1	132	615
E06000001	2019	1	133	609
E06000001	2019	1	134	570
E06000001	2019	1	135	564
E06000001	2019	1	136	534
E06000001	2019	1	137	527
E06000001	2019	1	138	548
E06000001	2019	1	139	537
E06000001	2019	1	140	518
E06000001	2019	1	141	505
E06000001	2019	1	142	433
E06000001	2019	1	143	437
E06000001	2019	1	144	494
E06000001	2019	1	145	485
E06000001	2019	1	146	487
E06000001	2019	1	147	594
E06000001	2019	1	148	573
E06000001	2019	1	149	646
E06000001	2019	1	150	635
E06000001	2019	1	151	584
E06000001	2019	1	152	594
E06000001	2019	1	153	670
E06000001	2019	1	154	648
E06000001	2019	1	155	752
E06000001	2019	1	156	637
E06000001	2019	1	157	690
E06000001	2019	1	158	659
E06000001	2019	1	159	672
E06000001	2019	1	160	623
E06000001	2019	1	161	645
E06000001	2019	1	162	571
E06000001	2019	1	163	623
E06000001	2019	1	164	556
E06000001	2019	1	165	523
E06000001	2019	1	166	527
E06000001	2019	1	167	488
E06000001	2019	1	168	514
E06000001	2019	1	169	523
E06000001	2019	1	170	509
E06000001	2019	1	171	513
E06000001	2019	1	172	514
E06000001	2019	1	173	562
E06000001	2019	1	174	419
E06000001	2019	1	175	403
E06000001	2019	1	176	361
E06000001	2019	1	177	280
E06000001	2019	1	178	270
E06000001	2019	1	179	241
E06000001	2019	1	180	253
E06000001	2019	1	181	279
E06000001	2019	1	182	210
E06000001	2019	1	183	224
E06000001	2019	1	184	202
E06000001	2019	1	185	189
E06000001	2019	1	186	154
E06000001	2019	1	187	149
E06000001	2019	1	188	118
E06000001	2019	1	189	79
E06000001	2019	1	190	92
E06000001	2019	1	191	245
E06000001	2019	2	101	468
E06000001	2019	2	102	466
E06000001	2019	2	103	499
E06000001	2019	2	104	534
E06000001	2019	2	105	531
E06000001	2019	2	106	556
E06000001	2019	2	107	547
E06000001	2019	2	108	594
E06000001	2019	2	109	611
E06000001	2019	2	110	623
E06000001	2019	2	111	582
E06000001	2019	2	112	568
E06000001	2019	2	113	593
E06000001	2019	2	114	586
E06000001	2019	2	115	561
E06000001	2019	2	116	486
E06000001	2019	2	117	522
E06000001	2019	2	118	486
E06000001	2019	2	119	474
E06000001	2019	2	120	434
E06000001	2019	2	121	466
E06000001	2019	2	122	481
E06000001	2019	2	123	531
E06000001	2019	2	124	523
E06000001	2019	2	125	557
E06000001	2019	2	126	592
E06000001	2019	2	127	588
E06000001	2019	2	128	663
E06000001	2019	2	129	604
E06000001	2019	2	130	578
E06000001	2019	2	131	601
E06000001	2019	2	132	644
E06000001	2019	2	133	657
E06000001	2019	2	134	631
E06000001	2019	2	135	611
E06000001	2019	2	136	598
E06000001	2019	2	137	566
E06000001	2019	2	138	590
E06000001	2019	2	139	549
E06000001	2019	2	140	551
E06000001	2019	2	141	557
E06000001	2019	2	142	517
E06000001	2019	2	143	518
E06000001	2019	2	144	498
E06000001	2019	2	145	523
E06000001	2019	2	146	514
E06000001	2019	2	147	578
E06000001	2019	2	148	604
E06000001	2019	2	149	672
E06000001	2019	2	150	640
E06000001	2019	2	151	665
E06000001	2019	2	152	673
E06000001	2019	2	153	734
E06000001	2019	2	154	744
E06000001	2019	2	155	696
E06000001	2019	2	156	725
E06000001	2019	2	157	714
E06000001	2019	2	158	749
E06000001	2019	2	159	694
E06000001	2019	2	160	627
E06000001	2019	2	161	674
E06000001	2019	2	162	628
E06000001	2019	2	163	563
E06000001	2019	2	164	546
E06000001	2019	2	165	589
E06000001	2019	2	166	477
E06000001	2019	2	167	571
E06000001	2019	2	168	541
E06000001	2019	2	169	486
E06000001	2019	2	170	530
E06000001	2019	2	171	574
E06000001	2019	2	172	555
E06000001	2019	2	173	539
E06000001	2019	2	174	418
E06000001	2019	2	175	404
E06000001	2019	2	176	356
E06000001	2019	2	177	346
E06000001	2019	2	178	361
E06000001	2019	2	179	284
E06000001	2019	2	180	346
E06000001	2019	2	181	298
E06000001	2019	2	182	380
E06000001	2019	2	183	332
E06000001	2019	2	184	253
E06000001	2019	2	185	271
E06000001	2019	2	186	232
E06000001	2019	2	187	216
E06000001	2019	2	188	197
E06000001	2019	2	189	173
E06000001	2019	2	190	137
E06000001	2019	2	191	572
E06000001	2020	1	101	483
E06000001	2020	1	102	484
E06000001	2020	1	103	541
E06000001	2020	1	104	527
E06000001	2020	1	105	586
E06000001	2020	1	106	547
E06000001	2020	1	107	587
E06000001	2020	1	108	602
E06000001	2020	1	109	621
E06000001	2020	1	110	627
E06000001	2020	1	111	605
E06000001	2020	1	112	601
E06000001	2020	1	113	609
E06000001	2020	1	114	588
E06000001	2020	1	115	572
E06000001	2020	1	116	521
E06000001	2020	1	117	547
E06000001	2020	1	118	534
E06000001	2020	1	119	510
E06000001	2020	1	120	510
E06000001	2020	1	121	459
E06000001	2020	1	122	443
E06000001	2020	1	123	502
E06000001	2020	1	124	575
E06000001	2020	1	125	591
E06000001	2020	1	126	609
E06000001	2020	1	127	599
E06000001	2020	1	128	538
E06000001	2020	1	129	641
E06000001	2020	1	130	653
E06000001	2020	1	131	552
E06000001	2020	1	132	591
E06000001	2020	1	133	611
E06000001	2020	1	134	611
E06000001	2020	1	135	570
E06000001	2020	1	136	568
E06000001	2020	1	137	536
E06000001	2020	1	138	528
E06000001	2020	1	139	547
E06000001	2020	1	140	536
E06000001	2020	1	141	528
E06000001	2020	1	142	508
E06000001	2020	1	143	431
E06000001	2020	1	144	437
E06000001	2020	1	145	500
E06000001	2020	1	146	480
E06000001	2020	1	147	491
E06000001	2020	1	148	596
E06000001	2020	1	149	574
E06000001	2020	1	150	646
E06000001	2020	1	151	636
E06000001	2020	1	152	586
E06000001	2020	1	153	590
E06000001	2020	1	154	663
E06000001	2020	1	155	644
E06000001	2020	1	156	748
E06000001	2020	1	157	636
E06000001	2020	1	158	681
E06000001	2020	1	159	656
E06000001	2020	1	160	666
E06000001	2020	1	161	620
E06000001	2020	1	162	640
E06000001	2020	1	163	571
E06000001	2020	1	164	617
E06000001	2020	1	165	552
E06000001	2020	1	166	522
E06000001	2020	1	167	522
E06000001	2020	1	168	484
E06000001	2020	1	169	509
E06000001	2020	1	170	517
E06000001	2020	1	171	501
E06000001	2020	1	172	502
E06000001	2020	1	173	497
E06000001	2020	1	174	544
E06000001	2020	1	175	409
E06000001	2020	1	176	391
E06000001	2020	1	177	345
E06000001	2020	1	178	266
E06000001	2020	1	179	260
E06000001	2020	1	180	228
E06000001	2020	1	181	240
E06000001	2020	1	182	258
E06000001	2020	1	183	190
E06000001	2020	1	184	204
E06000001	2020	1	185	187
E06000001	2020	1	186	166
E06000001	2020	1	187	134
E06000001	2020	1	188	129
E06000001	2020	1	189	101
E06000001	2020	1	190	67
E06000001	2020	1	191	262
E06000001	2020	2	101	465
E06000001	2020	2	102	469
E06000001	2020	2	103	470
E06000001	2020	2	104	509
E06000001	2020	2	105	534
E06000001	2020	2	106	538
E06000001	2020	2	107	562
E06000001	2020	2	108	558
E06000001	2020	2	109	604
E06000001	2020	2	110	616
E06000001	2020	2	111	630
E06000001	2020	2	112	584
E06000001	2020	2	113	574
E06000001	2020	2	114	597
E06000001	2020	2	115	584
E06000001	2020	2	116	566
E06000001	2020	2	117	497
E06000001	2020	2	118	525
E06000001	2020	2	119	455
E06000001	2020	2	120	377
E06000001	2020	2	121	429
E06000001	2020	2	122	492
E06000001	2020	2	123	511
E06000001	2020	2	124	539
E06000001	2020	2	125	525
E06000001	2020	2	126	557
E06000001	2020	2	127	597
E06000001	2020	2	128	591
E06000001	2020	2	129	658
E06000001	2020	2	130	604
E06000001	2020	2	131	593
E06000001	2020	2	132	608
E06000001	2020	2	133	645
E06000001	2020	2	134	652
E06000001	2020	2	135	625
E06000001	2020	2	136	618
E06000001	2020	2	137	603
E06000001	2020	2	138	571
E06000001	2020	2	139	583
E06000001	2020	2	140	545
E06000001	2020	2	141	562
E06000001	2020	2	142	563
E06000001	2020	2	143	519
E06000001	2020	2	144	518
E06000001	2020	2	145	504
E06000001	2020	2	146	524
E06000001	2020	2	147	512
E06000001	2020	2	148	580
E06000001	2020	2	149	610
E06000001	2020	2	150	672
E06000001	2020	2	151	644
E06000001	2020	2	152	662
E06000001	2020	2	153	671
E06000001	2020	2	154	738
E06000001	2020	2	155	740
E06000001	2020	2	156	693
E06000001	2020	2	157	728
E06000001	2020	2	158	709
E06000001	2020	2	159	749
E06000001	2020	2	160	695
E06000001	2020	2	161	624
E06000001	2020	2	162	670
E06000001	2020	2	163	621
E06000001	2020	2	164	562
E06000001	2020	2	165	543
E06000001	2020	2	166	585
E06000001	2020	2	167	476
E06000001	2020	2	168	565
E06000001	2020	2	169	535
E06000001	2020	2	170	479
E06000001	2020	2	171	527
E06000001	2020	2	172	562
E06000001	2020	2	173	545
