GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000030,1 adult: female,2019,7076
S12000030,1 adult: female,2020,7148
S12000030,1 adult: female,2021,7210
S12000030,1 adult: female,2022,7283
S12000030,1 adult: female,2023,7345
S12000030,1 adult: female,2024,7409
S12000030,1 adult: female,2025,7452
S12000030,1 adult: female,2026,7497
S12000030,1 adult: female,2027,7564
S12000030,1 adult: female,2028,7623
S12000030,1 adult: female,2029,7673
S12000030,1 adult: female,2030,7707
S12000030,1 adult: female,2031,7748
S12000030,1 adult: female,2032,7809
S12000030,1 adult: female,2033,7853
S12000030,1 adult: female,2034,7895
S12000030,1 adult: female,2035,7945
S12000030,1 adult: female,2036,7988
S12000030,1 adult: female,2037,8032
S12000030,1 adult: female,2038,8089
S12000030,1 adult: female,2039,8143
S12000030,1 adult: female,2040,8210
S12000030,1 adult: female,2041,8272
S12000030,1 adult: male,2016,5513
S12000030,1 adult: male,2017,5625
S12000030,1 adult: male,2018,5736
S12000030,1 adult: male,2019,5852
S12000030,1 adult: male,2020,5966
S12000030,1 adult: male,2021,6076
S12000030,1 adult: male,2022,6187
S12000030,1 adult: male,2023,6285
S12000030,1 adult: male,2024,6386
S12000030,1 adult: male,2025,6481
S12000030,1 adult: male,2026,6566
S12000030,1 adult: male,2027,6661
S12000030,1 adult: male,2028,6750
S12000030,1 adult: male,2029,6842
S12000030,1 adult: male,2030,6928
S12000030,1 adult: male,2031,7020
S12000030,1 adult: male,2032,7122
S12000030,1 adult: male,2033,7218
S12000030,1 adult: male,2034,7314
S12000030,1 adult: male,2035,7416
S12000030,1 adult: male,2036,7517
S12000030,1 adult: male,2037,7620
S12000030,1 adult: male,2038,7724
S12000030,1 adult: male,2039,7829
S12000030,1 adult: male,2040,7936
S12000030,1 adult: male,2041,8039
S12000030,2 adults,2016,13050
S12000030,2 adults,2017,13188
S12000030,2 adults,2018,13359
S12000030,2 adults,2019,13516
S12000030,2 adults,2020,13691
S12000030,2 adults,2021,13847
S12000030,2 adults,2022,13961
S12000030,2 adults,2023,14093
S12000030,2 adults,2024,14215
S12000030,2 adults,2025,14346
S12000030,2 adults,2026,14460
S12000030,2 adults,2027,14548
S12000030,2 adults,2028,14659
S12000030,2 adults,2029,14757
S12000030,2 adults,2030,14866
S12000030,2 adults,2031,14965
S12000030,2 adults,2032,15028
S12000030,2 adults,2033,15104
S12000030,2 adults,2034,15176
S12000030,2 adults,2035,15248
S12000030,2 adults,2036,15312
S12000030,2 adults,2037,15372
S12000030,2 adults,2038,15437
S12000030,2 adults,2039,15512
S12000030,2 adults,2040,15581
S12000030,2 adults,2041,15639
S12000030,2+ adults 1+ children,2016,7638
S12000030,2+ adults 1+ children,2017,7627
S12000030,2+ adults 1+ children,2018,7605
S12000030,2+ adults 1+ children,2019,7611
S12000030,2+ adults 1+ children,2020,7598
S12000030,2+ adults 1+ children,2021,7592
S12000030,2+ adults 1+ children,2022,7612
S12000030,2+ adults 1+ children,2023,7607
S12000030,2+ adults 1+ children,2024,7627
S12000030,2+ adults 1+ children,2025,7635
S12000030,2+ adults 1+ children,2026,7655
S12000030,2+ adults 1+ children,2027,7679
S12000030,2+ adults 1+ children,2028,7692
S12000030,2+ adults 1+ children,2029,7711
S12000030,2+ adults 1+ children,2030,7734
S12000030,2+ adults 1+ children,2031,7762
S12000030,2+ adults 1+ children,2032,7785
S12000030,2+ adults 1+ children,2033,7797
S12000030,2+ adults 1+ children,2034,7798
S12000030,2+ adults 1+ children,2035,7802
S12000030,2+ adults 1+ children,2036,7809
S12000030,2+ adults 1+ children,2037,7795
S12000030,2+ adults 1+ children,2038,7778
S12000030,2+ adults 1+ children,2039,7764
S12000030,2+ adults 1+ children,2040,7744
S12000030,2+ adults 1+ children,2041,7726
S12000030,3+ adults,2016,3703
S12000030,3+ adults,2017,3703
S12000030,3+ adults,2018,3711
S12000030,3+ adults,2019,3708
S12000030,3+ adults,2020,3705
S12000030,3+ adults,2021,3696
S12000030,3+ adults,2022,3665
S12000030,3+ adults,2023,3641
S12000030,3+ adults,2024,3624
S12000030,3+ adults,2025,3602
S12000030,3+ adults,2026,3577
S12000030,3+ adults,2027,3565
S12000030,3+ adults,2028,3545
S12000030,3+ adults,2029,3525
S12000030,3+ adults,2030,3495
S12000030,3+ adults,2031,3473
S12000030,3+ adults,2032,3455
S12000030,3+ adults,2033,3433
S12000030,3+ adults,2034,3422
S12000030,3+ adults,2035,3409
S12000030,3+ adults,2036,3395
S12000030,3+ adults,2037,3392
S12000030,3+ adults,2038,3387
S12000030,3+ adults,2039,3388
S12000030,3+ adults,2040,3392
S12000030,3+ adults,2041,3402
S12000039,1 adult 1+ children,2016,3643
S12000039,1 adult 1+ children,2017,3656
S12000039,1 adult 1+ children,2018,3668
S12000039,1 adult 1+ children,2019,3680
S12000039,1 adult 1+ children,2020,3703
S12000039,1 adult 1+ children,2021,3713
S12000039,1 adult 1+ children,2022,3728
S12000039,1 adult 1+ children,2023,3747
S12000039,1 adult 1+ children,2024,3769
S12000039,1 adult 1+ children,2025,3795
S12000039,1 adult 1+ children,2026,3808
S12000039,1 adult 1+ children,2027,3838
S12000039,1 adult 1+ children,2028,3869
S12000039,1 adult 1+ children,2029,3901
S12000039,1 adult 1+ children,2030,3923
S12000039,1 adult 1+ children,2031,3932
S12000039,1 adult 1+ children,2032,3949
S12000039,1 adult 1+ children,2033,3962
S12000039,1 adult 1+ children,2034,3972
S12000039,1 adult 1+ children,2035,3974
S12000039,1 adult 1+ children,2036,3967
S12000039,1 adult 1+ children,2037,3961
S12000039,1 adult 1+ children,2038,3960
S12000039,1 adult 1+ children,2039,3965
S12000039,1 adult 1+ children,2040,3968
S12000039,1 adult 1+ children,2041,3969
S12000039,1 adult: female,2016,9023
S12000039,1 adult: female,2017,9077
S12000039,1 adult: female,2018,9143
S12000039,1 adult: female,2019,9204
S12000039,1 adult: female,2020,9265
S12000039,1 adult: female,2021,9331
S12000039,1 adult: female,2022,9380
S12000039,1 adult: female,2023,9433
S12000039,1 adult: female,2024,9487
S12000039,1 adult: female,2025,9532
S12000039,1 adult: female,2026,9580
S12000039,1 adult: female,2027,9637
S12000039,1 adult: female,2028,9698
S12000039,1 adult: female,2029,9739
S12000039,1 adult: female,2030,9778
S12000039,1 adult: female,2031,9819
S12000039,1 adult: female,2032,9857
S12000039,1 adult: female,2033,9890
S12000039,1 adult: female,2034,9926
S12000039,1 adult: female,2035,9961
S12000039,1 adult: female,2036,9995
S12000039,1 adult: female,2037,10023
S12000039,1 adult: female,2038,10055
S12000039,1 adult: female,2039,10079
S12000039,1 adult: female,2040,10094
S12000039,1 adult: female,2041,10113
S12000039,1 adult: male,2016,8271
S12000039,1 adult: male,2017,8405
S12000039,1 adult: male,2018,8545
S12000039,1 adult: male,2019,8676
S12000039,1 adult: male,2020,8818
S12000039,1 adult: male,2021,8957
S12000039,1 adult: male,2022,9080
S12000039,1 adult: male,2023,9201
S12000039,1 adult: male,2024,9323
S12000039,1 adult: male,2025,9445
S12000039,1 adult: male,2026,9562
S12000039,1 adult: male,2027,9677
S12000039,1 adult: male,2028,9795
S12000039,1 adult: male,2029,9906
S12000039,1 adult: male,2030,10018
S12000039,1 adult: male,2031,10126
S12000039,1 adult: male,2032,10250
S12000039,1 adult: male,2033,10362
S12000039,1 adult: male,2034,10475
S12000039,1 adult: male,2035,10585
S12000039,1 adult: male,2036,10687
S12000039,1 adult: male,2037,10792
S12000039,1 adult: male,2038,10890
S12000039,1 adult: male,2039,10986
S12000039,1 adult: male,2040,11069
S12000039,1 adult: male,2041,11149
S12000039,2 adults,2016,11276
S12000039,2 adults,2017,11320
S12000039,2 adults,2018,11388
S12000039,2 adults,2019,11453
S12000039,2 adults,2020,11510
S12000039,2 adults,2021,11570
S12000039,2 adults,2022,11607
S12000039,2 adults,2023,11642
S12000039,2 adults,2024,11674
S12000039,2 adults,2025,11697
S12000039,2 adults,2026,11719
S12000039,2 adults,2027,11720
S12000039,2 adults,2028,11720
S12000039,2 adults,2029,11713
S12000039,2 adults,2030,11708
S12000039,2 adults,2031,11715
S12000039,2 adults,2032,11701
S12000039,2 adults,2033,11684
S12000039,2 adults,2034,11661
S12000039,2 adults,2035,11636
S12000039,2 adults,2036,11626
S12000039,2 adults,2037,11592
S12000039,2 adults,2038,11559
S12000039,2 adults,2039,11518
S12000039,2 adults,2040,11490
S12000039,2 adults,2041,11465
S12000039,2+ adults 1+ children,2016,6806
S12000039,2+ adults 1+ children,2017,6698
S12000039,2+ adults 1+ children,2018,6586
S12000039,2+ adults 1+ children,2019,6477
S12000039,2+ adults 1+ children,2020,6389
S12000039,2+ adults 1+ children,2021,6300
S12000039,2+ adults 1+ children,2022,6221
S12000039,2+ adults 1+ children,2023,6142
S12000039,2+ adults 1+ children,2024,6055
S12000039,2+ adults 1+ children,2025,5989
S12000039,2+ adults 1+ children,2026,5909
S12000039,2+ adults 1+ children,2027,5845
S12000039,2+ adults 1+ children,2028,5783
S12000039,2+ adults 1+ children,2029,5720
S12000039,2+ adults 1+ children,2030,5666
S12000039,2+ adults 1+ children,2031,5597
S12000039,2+ adults 1+ children,2032,5549
S12000039,2+ adults 1+ children,2033,5501
S12000039,2+ adults 1+ children,2034,5451
S12000039,2+ adults 1+ children,2035,5400
S12000039,2+ adults 1+ children,2036,5332
S12000039,2+ adults 1+ children,2037,5280
S12000039,2+ adults 1+ children,2038,5223
S12000039,2+ adults 1+ children,2039,5169
S12000039,2+ adults 1+ children,2040,5102
S12000039,2+ adults 1+ children,2041,5026
S12000039,3+ adults,2016,3638
S12000039,3+ adults,2017,3591
S12000039,3+ adults,2018,3543
S12000039,3+ adults,2019,3494
S12000039,3+ adults,2020,3441
S12000039,3+ adults,2021,3388
S12000039,3+ adults,2022,3326
S12000039,3+ adults,2023,3261
S12000039,3+ adults,2024,3193
S12000039,3+ adults,2025,3122
S12000039,3+ adults,2026,3061
S12000039,3+ adults,2027,2996
S12000039,3+ adults,2028,2932
S12000039,3+ adults,2029,2871
S12000039,3+ adults,2030,2819
S12000039,3+ adults,2031,2773
S12000039,3+ adults,2032,2733
S12000039,3+ adults,2033,2687
S12000039,3+ adults,2034,2645
S12000039,3+ adults,2035,2611
S12000039,3+ adults,2036,2580
S12000039,3+ adults,2037,2554
S12000039,3+ adults,2038,2525
S12000039,3+ adults,2039,2492
S12000039,3+ adults,2040,2462
S12000039,3+ adults,2041,2427
S12000040,1 adult 1+ children,2016,6138
S12000040,1 adult 1+ children,2017,6257
S12000040,1 adult 1+ children,2018,6381
S12000040,1 adult 1+ children,2019,6521
S12000040,1 adult 1+ children,2020,6648
S12000040,1 adult 1+ children,2021,6773
S12000040,1 adult 1+ children,2022,6893
S12000040,1 adult 1+ children,2023,7010
S12000040,1 adult 1+ children,2024,7134
S12000040,1 adult 1+ children,2025,7263
S12000040,1 adult 1+ children,2026,7393
S12000040,1 adult 1+ children,2027,7528
S12000040,1 adult 1+ children,2028,7673
S12000040,1 adult 1+ children,2029,7818
S12000040,1 adult 1+ children,2030,7948
S12000040,1 adult 1+ children,2031,8080
S12000040,1 adult 1+ children,2032,8203
S12000040,1 adult 1+ children,2033,8322
S12000040,1 adult 1+ children,2034,8442
S12000040,1 adult 1+ children,2035,8548
S12000040,1 adult 1+ children,2036,8647
S12000040,1 adult 1+ children,2037,8728
S12000040,1 adult 1+ children,2038,8813
S12000040,1 adult 1+ children,2039,8906
S12000040,1 adult 1+ children,2040,9005
S12000040,1 adult 1+ children,2041,9089
S12000040,1 adult: female,2016,12448
S12000040,1 adult: female,2017,12619
S12000040,1 adult: female,2018,12808
S12000040,1 adult: female,2019,12985
S12000040,1 adult: female,2020,13143
S12000040,1 adult: female,2021,13291
S12000040,1 adult: female,2022,13445
S12000040,1 adult: female,2023,13605
S12000040,1 adult: female,2024,13748
S12000040,1 adult: female,2025,13858
S12000040,1 adult: female,2026,13963
S12000040,1 adult: female,2027,14076
S12000040,1 adult: female,2028,14185
S12000040,1 adult: female,2029,14289
S12000040,1 adult: female,2030,14380
S12000040,1 adult: female,2031,14468
S12000040,1 adult: female,2032,14588
S12000040,1 adult: female,2033,14709
S12000040,1 adult: female,2034,14821
S12000040,1 adult: female,2035,14904
S12000040,1 adult: female,2036,15002
S12000040,1 adult: female,2037,15116
S12000040,1 adult: female,2038,15226
S12000040,1 adult: female,2039,15335
S12000040,1 adult: female,2040,15432
S12000040,1 adult: female,2041,15537
S12000040,1 adult: male,2016,11024
S12000040,1 adult: male,2017,11259
S12000040,1 adult: male,2018,11518
S12000040,1 adult: male,2019,11784
S12000040,1 adult: male,2020,12041
S12000040,1 adult: male,2021,12298
S12000040,1 adult: male,2022,12561
S12000040,1 adult: male,2023,12828
S12000040,1 adult: male,2024,13091
S12000040,1 adult: male,2025,13345
S12000040,1 adult: male,2026,13595
S12000040,1 adult: male,2027,13859
S12000040,1 adult: male,2028,14114
S12000040,1 adult: male,2029,14367
S12000040,1 adult: male,2030,14609
S12000040,1 adult: male,2031,14849
S12000040,1 adult: male,2032,15085
S12000040,1 adult: male,2033,15323
S12000040,1 adult: male,2034,15562
S12000040,1 adult: male,2035,15778
S12000040,1 adult: male,2036,16009
S12000040,1 adult: male,2037,16230
S12000040,1 adult: male,2038,16450
S12000040,1 adult: male,2039,16684
S12000040,1 adult: male,2040,16922
S12000040,1 adult: male,2041,17159
S12000040,2 adults,2016,23467
S12000040,2 adults,2017,23754
S12000040,2 adults,2018,24094
S12000040,2 adults,2019,24434
S12000040,2 adults,2020,24764
S12000040,2 adults,2021,25078
S12000040,2 adults,2022,25350
S12000040,2 adults,2023,25610
S12000040,2 adults,2024,25876
S12000040,2 adults,2025,26137
S12000040,2 adults,2026,26377
S12000040,2 adults,2027,26594
S12000040,2 adults,2028,26789
S12000040,2 adults,2029,26979
S12000040,2 adults,2030,27167
S12000040,2 adults,2031,27348
S12000040,2 adults,2032,27478
S12000040,2 adults,2033,27600
S12000040,2 adults,2034,27733
S12000040,2 adults,2035,27877
S12000040,2 adults,2036,28021
S12000040,2 adults,2037,28165
S12000040,2 adults,2038,28286
S12000040,2 adults,2039,28407
S12000040,2 adults,2040,28524
S12000040,2 adults,2041,28644
S12000040,2+ adults 1+ children,2016,17088
S12000040,2+ adults 1+ children,2017,17005
S12000040,2+ adults 1+ children,2018,16943
S12000040,2+ adults 1+ children,2019,16908
S12000040,2+ adults 1+ children,2020,16870
S12000040,2+ adults 1+ children,2021,16848
S12000040,2+ adults 1+ children,2022,16827
S12000040,2+ adults 1+ children,2023,16803
S12000040,2+ adults 1+ children,2024,16785
S12000040,2+ adults 1+ children,2025,16764
S12000040,2+ adults 1+ children,2026,16755
S12000040,2+ adults 1+ children,2027,16754
S12000040,2+ adults 1+ children,2028,16758
S12000040,2+ adults 1+ children,2029,16756
S12000040,2+ adults 1+ children,2030,16731
S12000040,2+ adults 1+ children,2031,16716
S12000040,2+ adults 1+ children,2032,16703
S12000040,2+ adults 1+ children,2033,16677
S12000040,2+ adults 1+ children,2034,16658
S12000040,2+ adults 1+ children,2035,16610
S12000040,2+ adults 1+ children,2036,16562
S12000040,2+ adults 1+ children,2037,16493
S12000040,2+ adults 1+ children,2038,16424
S12000040,2+ adults 1+ children,2039,16369
S12000040,2+ adults 1+ children,2040,16306
S12000040,2+ adults 1+ children,2041,16224
S12000040,3+ adults,2016,7304
S12000040,3+ adults,2017,7319
S12000040,3+ adults,2018,7334
S12000040,3+ adults,2019,7347
S12000040,3+ adults,2020,7353
S12000040,3+ adults,2021,7353
S12000040,3+ adults,2022,7344
S12000040,3+ adults,2023,7316
S12000040,3+ adults,2024,7283
S12000040,3+ adults,2025,7243
S12000040,3+ adults,2026,7196
S12000040,3+ adults,2027,7131
S12000040,3+ adults,2028,7064
S12000040,3+ adults,2029,7016
S12000040,3+ adults,2030,6968
S12000040,3+ adults,2031,6939
S12000040,3+ adults,2032,6912
S12000040,3+ adults,2033,6889
S12000040,3+ adults,2034,6864
S12000040,3+ adults,2035,6841
S12000040,3+ adults,2036,6827
S12000040,3+ adults,2037,6820
S12000040,3+ adults,2038,6819
S12000040,3+ adults,2039,6817
S12000040,3+ adults,2040,6819
S12000040,3+ adults,2041,6829
