GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000001,2026,287.889149,2,25
W06000002,2026,735.635696,2,25
W06000003,2026,457.252278,2,25
W06000001,2026,330.915355,1,25
W06000002,2026,833.090163,1,25
W06000003,2026,490.647277,1,25
W06000001,2026,306.370485,2,26
W06000002,2026,733.223488,2,26
W06000003,2026,476.276186,2,26
W06000001,2026,327.058752,1,26
W06000002,2026,816.342712,1,26
W06000003,2026,524.772427,1,26
W06000001,2026,316.752597,2,27
W06000002,2026,706.832221,2,27
W06000003,2026,502.525477,2,27
W06000001,2026,353.135704,1,27
W06000002,2026,780.488293,1,27
W06000003,2026,536.989774,1,27
W06000001,2026,328.434432,2,28
W06000002,2026,736.49392,2,28
W06000003,2026,509.73366,2,28
W06000001,2026,335.437916,1,28
W06000002,2026,771.490677,1,28
W06000003,2026,548.202073,1,28
W06000001,2026,336.27762,2,29
W06000002,2026,767.129003,2,29
W06000003,2026,513.675928,2,29
W06000001,2026,356.219956,1,29
W06000002,2026,776.527591,1,29
W06000003,2026,590.415448,1,29
W06000001,2026,323.814257,2,30
W06000002,2026,720.92245,2,30
W06000003,2026,536.906563,2,30
W06000001,2026,353.295225,1,30
W06000002,2026,752.085358,1,30
W06000003,2026,577.96145,1,30
W06000001,2026,331.451688,2,31
W06000002,2026,736.856311,2,31
W06000003,2026,536.013969,2,31
W06000001,2026,344.177717,1,31
W06000002,2026,747.098325,1,31
W06000003,2026,575.379802,1,31
W06000001,2026,316.88423,2,32
W06000002,2026,762.321309,2,32
W06000003,2026,536.278579,2,32
W06000001,2026,363.830071,1,32
W06000002,2026,838.897937,1,32
W06000003,2026,589.901827,1,32
W06000001,2026,333.537656,2,33
W06000002,2026,778.716891,2,33
W06000003,2026,562.543174,2,33
W06000001,2026,355.086289,1,33
W06000002,2026,789.241466,1,33
W06000003,2026,575.557498,1,33
W06000001,2026,372.196997,2,34
W06000002,2026,768.147701,2,34
W06000003,2026,615.922842,2,34
W06000001,2026,347.147368,1,34
W06000002,2026,729.140715,1,34
W06000003,2026,579.943155,1,34
W06000001,2026,355.105172,2,35
W06000002,2026,751.990451,2,35
W06000003,2026,642.536791,2,35
W06000001,2026,402.637621,1,35
W06000002,2026,779.357475,1,35
W06000003,2026,603.017405,1,35
W06000001,2026,391.610331,2,36
W06000002,2026,730.7279,2,36
W06000003,2026,628.943429,2,36
W06000001,2026,395.080523,1,36
W06000002,2026,750.56489,1,36
W06000003,2026,617.527964,1,36
W06000001,2026,399.583533,2,37
W06000002,2026,735.23813,2,37
W06000003,2026,629.680188,2,37
W06000001,2026,360.10631,1,37
W06000002,2026,708.655753,1,37
W06000003,2026,637.000852,1,37
W06000001,2026,380.461795,2,38
W06000002,2026,633.424132,2,38
W06000003,2026,679.328201,2,38
W06000001,2026,356.925574,1,38
W06000002,2026,691.99075,1,38
W06000003,2026,655.96936,1,38
W06000001,2026,346.801943,2,39
W06000002,2026,663.939086,2,39
W06000003,2026,625.511794,2,39
W06000001,2026,397.56631,1,39
W06000002,2026,679.041058,1,39
W06000003,2026,622.70085,1,39
W06000001,2026,370.732449,2,40
W06000002,2026,636.491984,2,40
W06000003,2026,597.890218,2,40
W06000001,2026,342.729197,1,40
W06000002,2026,636.448907,1,40
W06000003,2026,580.845848,1,40
W06000001,2026,382.841369,2,41
W06000002,2026,600.796953,2,41
W06000003,2026,607.881747,2,41
W06000001,2026,334.909598,1,41
W06000002,2026,664.06933,1,41
W06000003,2026,590.629217,1,41
W06000001,2026,361.513655,2,42
W06000002,2026,580.544708,2,42
W06000003,2026,616.911643,2,42
W06000001,2026,368.338997,1,42
W06000002,2026,603.823012,1,42
W06000003,2026,607.115636,1,42
W06000001,2026,356.515433,2,43
W06000002,2026,630.149437,2,43
W06000003,2026,633.199544,2,43
W06000001,2026,360.470088,1,43
W06000002,2026,612.198824,1,43
W06000003,2026,603.508296,1,43
W06000001,2026,389.402042,2,44
W06000002,2026,638.858677,2,44
W06000003,2026,667.47263,2,44
W06000001,2026,364.08157,1,44
W06000002,2026,652.568177,1,44
W06000003,2026,603.867353,1,44
W06000001,2026,367.53265,2,45
W06000002,2026,636.215897,2,45
W06000003,2026,706.366261,2,45
W06000001,2026,398.949968,1,45
W06000002,2026,659.182829,1,45
W06000003,2026,618.900233,1,45
W06000001,2026,412.804912,2,46
W06000002,2026,653.439356,2,46
W06000003,2026,648.904289,2,46
W06000001,2026,385.828873,1,46
W06000002,2026,652.324404,1,46
W06000003,2026,649.21842,1,46
W06000001,2026,377.343002,2,47
W06000002,2026,633.251473,2,47
W06000003,2026,636.038762,2,47
W06000001,2026,396.005845,1,47
W06000002,2026,623.216674,1,47
W06000003,2026,617.664714,1,47
W06000001,2026,358.835058,2,48
W06000002,2026,566.548682,2,48
W06000003,2026,612.890089,2,48
W06000001,2026,363.061041,1,48
W06000002,2026,590.445629,1,48
W06000003,2026,577.086947,1,48
W06000001,2026,337.250489,2,49
W06000002,2026,560.52864,2,49
W06000003,2026,603.299479,2,49
W06000001,2026,339.811171,1,49
W06000002,2026,581.073932,1,49
W06000003,2026,593.787818,1,49
W06000001,2026,382.564075,2,50
W06000002,2026,595.028444,2,50
W06000003,2026,641.219492,2,50
W06000001,2026,342.851707,1,50
W06000002,2026,587.117178,1,50
W06000003,2026,606.364814,1,50
W06000001,2026,349.199301,2,51
W06000002,2026,615.131296,2,51
W06000003,2026,673.08593,2,51
W06000001,2026,381.35708,1,51
W06000002,2026,636.291883,1,51
W06000003,2026,628.811596,1,51
W06000001,2026,402.934282,2,52
W06000002,2026,738.51201,2,52
W06000003,2026,713.696008,2,52
W06000001,2026,401.215655,1,52
W06000002,2026,662.419555,1,52
W06000003,2026,614.559942,1,52
W06000001,2026,477.09412,2,53
W06000002,2026,777.679349,2,53
W06000003,2026,776.048653,2,53
W06000001,2026,456.623635,1,53
W06000002,2026,735.462766,1,53
W06000003,2026,717.667502,1,53
W06000001,2026,457.130067,2,54
W06000002,2026,802.429092,2,54
W06000003,2026,847.267607,2,54
W06000001,2026,446.887732,1,54
W06000002,2026,754.473157,1,54
W06000003,2026,827.883828,1,54
W06000001,2026,542.366922,2,55
W06000002,2026,831.577888,2,55
W06000003,2026,939.432836,2,55
W06000001,2026,516.824308,1,55
W06000002,2026,807.105819,1,55
W06000003,2026,831.288768,1,55
W06000001,2026,491.20448,2,56
W06000002,2026,872.748509,2,56
W06000003,2026,902.646991,2,56
W06000001,2026,460.041656,1,56
W06000002,2026,768.233968,1,56
W06000003,2026,805.174857,1,56
W06000001,2026,566.077185,2,57
W06000002,2026,869.706037,2,57
W06000003,2026,953.580048,2,57
W06000001,2026,486.978581,1,57
W06000002,2026,776.361183,1,57
W06000003,2026,869.863183,1,57
W06000001,2026,542.742005,2,58
W06000002,2026,852.971346,2,58
W06000003,2026,962.128227,2,58
W06000001,2026,492.617324,1,58
W06000002,2026,839.847952,1,58
W06000003,2026,827.636868,1,58
W06000001,2026,564.302147,2,59
W06000002,2026,886.454597,2,59
W06000003,2026,985.098163,2,59
W06000001,2026,543.151789,1,59
W06000002,2026,842.116626,1,59
W06000003,2026,861.654324,1,59
W06000001,2026,557.081691,2,60
W06000002,2026,904.932738,2,60
W06000003,2026,1020.001348,2,60
W06000001,2026,537.507572,1,60
W06000002,2026,854.653711,1,60
W06000003,2026,926.879692,1,60
W06000001,2026,587.69197,2,61
W06000002,2026,918.18184,2,61
W06000003,2026,1080.662675,2,61
W06000001,2026,542.980363,1,61
W06000002,2026,875.842879,1,61
W06000003,2026,930.804159,1,61
W06000001,2026,601.06648,2,62
W06000002,2026,904.112094,2,62
W06000003,2026,1058.110452,2,62
W06000001,2026,520.574089,1,62
W06000002,2026,871.016082,1,62
W06000003,2026,961.80843,1,62
W06000001,2026,581.676755,2,63
W06000002,2026,896.306583,2,63
W06000003,2026,1042.765261,2,63
W06000001,2026,563.395033,1,63
W06000002,2026,882.779935,1,63
W06000003,2026,926.835553,1,63
W06000001,2026,544.075504,2,64
W06000002,2026,886.568544,2,64
W06000003,2026,981.729254,2,64
W06000001,2026,518.958756,1,64
W06000002,2026,876.339081,1,64
W06000003,2026,940.766201,1,64
W06000001,2026,567.833774,2,65
W06000002,2026,872.392006,2,65
W06000003,2026,984.280651,2,65
W06000001,2026,554.720828,1,65
W06000002,2026,864.623895,1,65
W06000003,2026,898.201681,1,65
W06000001,2026,579.577661,2,66
W06000002,2026,833.774075,2,66
W06000003,2026,989.028598,2,66
W06000001,2026,535.259829,1,66
W06000002,2026,784.352353,1,66
W06000003,2026,925.345032,1,66
W06000001,2026,545.012341,2,67
W06000002,2026,813.784226,2,67
W06000003,2026,1039.915189,2,67
W06000001,2026,542.146301,1,67
W06000002,2026,793.108959,1,67
W06000003,2026,883.84118,1,67
W06000001,2026,493.494492,2,68
W06000002,2026,788.273212,2,68
W06000003,2026,952.786959,2,68
W06000001,2026,526.200819,1,68
W06000002,2026,818.656437,1,68
W06000003,2026,857.016568,1,68
W06000001,2026,491.441128,2,69
W06000002,2026,762.172542,2,69
W06000003,2026,886.589163,2,69
W06000001,2026,498.590499,1,69
W06000002,2026,775.18226,1,69
W06000003,2026,860.716115,1,69
W06000001,2026,495.894437,2,70
W06000002,2026,747.406775,2,70
W06000003,2026,839.436427,2,70
W06000001,2026,493.846375,1,70
W06000002,2026,693.249476,1,70
W06000003,2026,815.490063,1,70
W06000001,2026,463.473681,2,71
W06000002,2026,635.013568,2,71
W06000003,2026,799.230333,2,71
W06000001,2026,453.991995,1,71
W06000002,2026,679.507751,1,71
W06000003,2026,759.033217,1,71
W06000001,2026,489.534643,2,72
W06000002,2026,691.182629,2,72
W06000003,2026,898.868841,2,72
W06000001,2026,467.032277,1,72
W06000002,2026,654.952322,1,72
W06000003,2026,808.013149,1,72
W06000001,2026,422.576218,2,73
W06000002,2026,684.281241,2,73
W06000003,2026,846.634325,2,73
W06000001,2026,439.694765,1,73
W06000002,2026,644.499079,1,73
W06000003,2026,751.290979,1,73
W06000001,2026,449.929932,2,74
W06000002,2026,670.487,2,74
W06000003,2026,776.634627,2,74
W06000001,2026,415.749637,1,74
W06000002,2026,603.274196,1,74
W06000003,2026,708.878792,1,74
W06000001,2026,451.875437,2,75
W06000002,2026,628.676549,2,75
W06000003,2026,779.268444,2,75
W06000001,2026,397.657204,1,75
W06000002,2026,611.769202,1,75
W06000003,2026,748.955505,1,75
W06000001,2026,435.072577,2,76
W06000002,2026,645.476963,2,76
W06000003,2026,810.625297,2,76
W06000001,2026,429.303146,1,76
W06000002,2026,607.21332,1,76
W06000003,2026,722.692947,1,76
W06000001,2026,448.867697,2,77
W06000002,2026,652.827218,2,77
W06000003,2026,786.107215,2,77
W06000001,2026,437.252106,1,77
W06000002,2026,663.967444,1,77
W06000003,2026,776.295664,1,77
W06000001,2026,447.70993,2,78
W06000002,2026,667.997892,2,78
W06000003,2026,824.759316,2,78
W06000001,2026,425.77435,1,78
W06000002,2026,647.794868,1,78
W06000003,2026,816.8414,1,78
W06000001,2026,496.640717,2,79
W06000002,2026,691.275066,2,79
W06000003,2026,883.924019,2,79
W06000001,2026,408.742409,1,79
W06000002,2026,665.680533,1,79
W06000003,2026,791.966527,1,79
W06000001,2026,354.739809,2,80
W06000002,2026,553.19013,2,80
W06000003,2026,635.637835,2,80
W06000001,2026,308.313129,1,80
W06000002,2026,518.076755,1,80
W06000003,2026,600.984187,1,80
W06000001,2026,354.997841,2,81
W06000002,2026,504.947524,2,81
W06000003,2026,616.084907,2,81
W06000001,2026,309.466275,1,81
W06000002,2026,461.597079,1,81
W06000003,2026,537.527887,1,81
W06000001,2026,326.877245,2,82
W06000002,2026,544.854734,2,82
W06000003,2026,568.879369,2,82
W06000001,2026,299.043396,1,82
W06000002,2026,418.738636,1,82
W06000003,2026,508.83579,1,82
W06000001,2026,291.630274,2,83
W06000002,2026,460.856076,2,83
W06000003,2026,541.376211,2,83
W06000001,2026,254.17359,1,83
W06000002,2026,417.795278,1,83
W06000003,2026,466.738267,1,83
W06000001,2026,248.645747,2,84
W06000002,2026,397.584563,2,84
W06000003,2026,505.230788,2,84
W06000001,2026,194.572616,1,84
W06000002,2026,335.678464,1,84
W06000003,2026,406.781601,1,84
W06000001,2026,202.335575,2,85
W06000002,2026,349.060487,2,85
W06000003,2026,424.614297,2,85
W06000001,2026,169.090314,1,85
W06000002,2026,239.696988,1,85
W06000003,2026,332.745196,1,85
W06000001,2026,200.28989,2,86
W06000002,2026,331.631668,2,86
W06000003,2026,399.07638,2,86
W06000001,2026,157.68725,1,86
W06000002,2026,238.737607,1,86
W06000003,2026,285.668073,1,86
W06000001,2026,187.095253,2,87
W06000002,2026,311.40538,2,87
W06000003,2026,380.785572,2,87
W06000001,2026,151.116406,1,87
W06000002,2026,224.680718,1,87
W06000003,2026,268.034446,1,87
W06000001,2026,170.545996,2,88
W06000002,2026,257.917124,2,88
W06000003,2026,337.16708,2,88
W06000001,2026,120.536359,1,88
W06000002,2026,198.463705,1,88
W06000003,2026,227.207402,1,88
W06000001,2026,128.595246,2,89
W06000002,2026,245.436585,2,89
W06000003,2026,296.594197,2,89
W06000001,2026,89.307427,1,89
W06000002,2026,157.147716,1,89
W06000003,2026,200.55989,1,89
W06000001,2026,600.747445,2,90
W06000002,2026,1021.933615,2,90
W06000003,2026,1445.322817,2,90
W06000001,2026,294.353786,1,90
W06000002,2026,536.288301,1,90
W06000003,2026,814.700769,1,90
W06000001,2027,311.047907,2,0
W06000002,2027,598.807446,2,0
W06000003,2027,479.036494,2,0
W06000001,2027,324.605679,1,0
W06000002,2027,630.704795,1,0
W06000003,2027,505.238291,1,0
W06000001,2027,319.610223,2,1
W06000002,2027,602.615569,2,1
W06000003,2027,485.280717,2,1
W06000001,2027,330.638465,1,1
W06000002,2027,638.053558,1,1
W06000003,2027,511.468071,1,1
W06000001,2027,324.664888,2,2
W06000002,2027,605.289242,2,2
W06000003,2027,494.428769,2,2
W06000001,2027,332.764472,1,2
W06000002,2027,635.267437,1,2
W06000003,2027,526.963088,1,2
W06000001,2027,329.655756,2,3
W06000002,2027,604.754355,2,3
W06000003,2027,508.525638,2,3
W06000001,2027,342.452012,1,3
W06000002,2027,635.427413,1,3
W06000003,2027,533.981969,1,3
W06000001,2027,336.082372,2,4
W06000002,2027,611.821755,2,4
W06000003,2027,522.245695,2,4
W06000001,2027,348.558589,1,4
W06000002,2027,636.033914,1,4
W06000003,2027,544.759615,1,4
W06000001,2027,340.319611,2,5
W06000002,2027,611.710033,2,5
W06000003,2027,539.558492,2,5
W06000001,2027,355.870762,1,5
W06000002,2027,636.568112,1,5
W06000003,2027,555.799968,1,5
W06000001,2027,346.080185,2,6
W06000002,2027,615.560173,2,6
W06000003,2027,551.958416,2,6
W06000001,2027,358.522399,1,6
W06000002,2027,638.177195,1,6
W06000003,2027,566.766384,1,6
W06000001,2027,348.635542,2,7
W06000002,2027,623.223528,2,7
W06000003,2027,569.402525,2,7
W06000001,2027,365.295111,1,7
W06000002,2027,640.041017,1,7
W06000003,2027,577.372017,1,7
W06000001,2027,345.966995,2,8
W06000002,2027,614.612372,2,8
W06000003,2027,565.488386,2,8
W06000001,2027,362.585871,1,8
W06000002,2027,630.081299,1,8
W06000003,2027,577.261338,1,8
W06000001,2027,357.649338,2,9
W06000002,2027,615.992795,2,9
W06000003,2027,575.193612,2,9
W06000001,2027,359.937191,1,9
W06000002,2027,628.990537,1,9
W06000003,2027,596.670612,1,9
W06000001,2027,350.245596,2,10
W06000002,2027,636.453,2,10
W06000003,2027,592.281046,2,10
W06000001,2027,374.818492,1,10
W06000002,2027,611.813001,1,10
W06000003,2027,607.961726,1,10
W06000001,2027,383.682171,2,11
W06000002,2027,664.805777,2,11
W06000003,2027,613.243746,2,11
W06000001,2027,371.9007,1,11
W06000002,2027,675.563859,1,11
W06000003,2027,635.151046,1,11
W06000001,2027,365.473698,2,12
W06000002,2027,612.400087,2,12
W06000003,2027,631.381968,2,12
W06000001,2027,349.983372,1,12
W06000002,2027,670.102611,1,12
W06000003,2027,668.852378,1,12
W06000001,2027,377.961019,2,13
W06000002,2027,623.276733,2,13
W06000003,2027,630.273881,2,13
W06000001,2027,411.260672,1,13
W06000002,2027,738.034761,1,13
W06000003,2027,638.631057,1,13
W06000001,2027,399.085623,2,14
W06000002,2027,667.579395,2,14
W06000003,2027,648.974511,2,14
W06000001,2027,417.399592,1,14
W06000002,2027,700.177008,1,14
W06000003,2027,699.149134,1,14
W06000001,2027,410.832692,2,15
W06000002,2027,748.333427,2,15
W06000003,2027,678.588637,2,15
W06000001,2027,401.977637,1,15
W06000002,2027,722.609452,1,15
W06000003,2027,718.726038,1,15
W06000001,2027,391.95822,2,16
W06000002,2027,702.936169,2,16
W06000003,2027,692.000722,2,16
W06000001,2027,426.642547,1,16
W06000002,2027,719.479646,1,16
W06000003,2027,720.428058,1,16
W06000001,2027,387.673847,2,17
W06000002,2027,681.182763,2,17
W06000003,2027,680.004465,2,17
W06000001,2027,406.359836,1,17
W06000002,2027,767.166415,1,17
W06000003,2027,733.203114,1,17
W06000001,2027,355.68801,2,18
W06000002,2027,822.952631,2,18
W06000003,2027,652.119251,2,18
W06000001,2027,412.429355,1,18
W06000002,2027,815.456102,1,18
W06000003,2027,657.580836,1,18
W06000001,2027,265.775621,2,19
W06000002,2027,1279.257915,2,19
W06000003,2027,396.022496,2,19
W06000001,2027,321.148554,1,19
W06000002,2027,1151.31859,1,19
W06000003,2027,510.888739,1,19
W06000001,2027,235.70873,2,20
W06000002,2027,1320.33282,2,20
W06000003,2027,351.291979,2,20
W06000001,2027,296.585888,1,20
W06000002,2027,1297.788632,1,20
W06000003,2027,464.182276,1,20
W06000001,2027,245.525412,2,21
W06000002,2027,1198.439467,2,21
W06000003,2027,382.24027,2,21
W06000001,2027,307.925786,1,21
W06000002,2027,1271.520428,1,21
W06000003,2027,490.262932,1,21
W06000001,2027,268.021905,2,22
W06000002,2027,951.194089,2,22
W06000003,2027,414.942531,2,22
W06000001,2027,292.858469,1,22
W06000002,2027,1088.344536,1,22
W06000003,2027,501.765053,1,22
W06000001,2027,290.343157,2,23
W06000002,2027,794.17596,2,23
W06000003,2027,434.477768,2,23
W06000001,2027,304.913318,1,23
W06000002,2027,966.375212,1,23
W06000003,2027,506.591302,1,23
W06000001,2027,285.237644,2,24
W06000002,2027,739.393992,2,24
W06000003,2027,435.794841,2,24
W06000001,2027,325.453643,1,24
W06000002,2027,865.233549,1,24
W06000003,2027,477.597063,1,24
W06000001,2027,291.350281,2,25
W06000002,2027,719.012041,2,25
W06000003,2027,433.487421,2,25
W06000001,2027,308.543058,1,25
W06000002,2027,824.581664,1,25
W06000003,2027,482.31435,1,25
W06000001,2027,286.943304,2,26
W06000002,2027,726.137531,2,26
W06000003,2027,466.940536,2,26
W06000001,2027,332.50997,1,26
W06000002,2027,802.30668,1,26
W06000003,2027,490.691062,1,26
W06000001,2027,308.019161,2,27
W06000002,2027,715.760599,2,27
W06000003,2027,477.054856,2,27
W06000001,2027,326.228215,1,27
W06000002,2027,789.41122,1,27
W06000003,2027,529.054958,1,27
W06000001,2027,317.657785,2,28
W06000002,2027,706.90534,2,28
W06000003,2027,495.600996,2,28
W06000001,2027,355.940061,1,28
W06000002,2027,760.658312,1,28
W06000003,2027,541.393212,1,28
W06000001,2027,326.366567,2,29
W06000002,2027,735.296657,2,29
W06000003,2027,514.880568,2,29
W06000001,2027,325.227169,1,29
W06000002,2027,751.329948,1,29
W06000003,2027,550.364647,1,29
W06000001,2027,334.368583,2,30
W06000002,2027,746.472377,2,30
W06000003,2027,516.462422,2,30
W06000001,2027,353.720213,1,30
W06000002,2027,762.632183,1,30
W06000003,2027,591.290221,1,30
W06000001,2027,323.887091,2,31
W06000002,2027,710.572277,2,31
W06000003,2027,540.024966,2,31
W06000001,2027,350.714112,1,31
W06000002,2027,738.565418,1,31
W06000003,2027,570.358714,1,31
W06000001,2027,331.559984,2,32
W06000002,2027,727.837903,2,32
W06000003,2027,543.593058,2,32
W06000001,2027,344.971734,1,32
W06000002,2027,751.056802,1,32
W06000003,2027,574.369474,1,32
W06000001,2027,321.896734,2,33
W06000002,2027,753.970084,2,33
W06000003,2027,541.615882,2,33
W06000001,2027,360.822006,1,33
W06000002,2027,823.83718,1,33
W06000003,2027,586.904774,1,33
W06000001,2027,331.264741,2,34
W06000002,2027,775.85304,2,34
W06000003,2027,575.343258,2,34
W06000001,2027,354.020148,1,34
W06000002,2027,787.769445,1,34
W06000003,2027,578.005941,1,34
W06000001,2027,370.304742,2,35
W06000002,2027,765.089805,2,35
W06000003,2027,627.900306,2,35
W06000001,2027,352.236041,1,35
W06000002,2027,724.907985,1,35
W06000003,2027,585.111825,1,35
W06000001,2027,359.395745,2,36
W06000002,2027,748.061315,2,36
W06000003,2027,652.143422,2,36
W06000001,2027,405.650284,1,36
W06000002,2027,769.042332,1,36
W06000003,2027,611.429186,1,36
W06000001,2027,393.881527,2,37
W06000002,2027,727.051607,2,37
W06000003,2027,637.859304,2,37
W06000001,2027,387.9473,1,37
W06000002,2027,743.877955,1,37
W06000003,2027,629.17672,1,37
W06000001,2027,403.474532,2,38
W06000002,2027,731.306453,2,38
W06000003,2027,632.12895,2,38
W06000001,2027,363.226221,1,38
W06000002,2027,706.70104,1,38
W06000003,2027,650.424247,1,38
W06000001,2027,383.155779,2,39
W06000002,2027,637.073386,2,39
W06000003,2027,681.014583,2,39
W06000001,2027,357.378464,1,39
W06000002,2027,698.55881,1,39
W06000003,2027,654.102237,1,39
W06000001,2027,346.493228,2,40
W06000002,2027,670.541744,2,40
W06000003,2027,631.673243,2,40
W06000001,2027,403.209208,1,40
W06000002,2027,667.952697,1,40
W06000003,2027,620.507418,1,40
W06000001,2027,372.981778,2,41
