GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,64,1968,2,2029
S12000034,65,1906,2,2029
S12000034,66,1945,2,2029
S12000034,67,1788,2,2029
S12000034,68,1719,2,2029
S12000034,69,1617,2,2029
S12000034,70,1615,2,2029
S12000034,71,1590,2,2029
S12000034,72,1532,2,2029
S12000034,73,1547,2,2029
S12000034,74,1463,2,2029
S12000034,75,1449,2,2029
S12000034,76,1343,2,2029
S12000034,77,1286,2,2029
S12000034,78,1268,2,2029
S12000034,79,1266,2,2029
S12000034,80,1225,2,2029
S12000034,81,1196,2,2029
S12000034,82,1243,2,2029
S12000034,83,924,2,2029
S12000034,84,797,2,2029
S12000034,85,701,2,2029
S12000034,86,653,2,2029
S12000034,87,595,2,2029
S12000034,88,474,2,2029
S12000034,89,435,2,2029
S12000034,90,1613,2,2029
S12000034,0,1250,1,2030
S12000034,1,1290,1,2030
S12000034,2,1318,1,2030
S12000034,3,1353,1,2030
S12000034,4,1381,1,2030
S12000034,5,1405,1,2030
S12000034,6,1422,1,2030
S12000034,7,1438,1,2030
S12000034,8,1472,1,2030
S12000034,9,1488,1,2030
S12000034,10,1505,1,2030
S12000034,11,1499,1,2030
S12000034,12,1553,1,2030
S12000034,13,1605,1,2030
S12000034,14,1659,1,2030
S12000034,15,1624,1,2030
S12000034,16,1644,1,2030
S12000034,17,1636,1,2030
S12000034,18,1560,1,2030
S12000034,19,1521,1,2030
S12000034,20,1490,1,2030
S12000034,21,1467,1,2030
S12000034,22,1481,1,2030
S12000034,23,1351,1,2030
S12000034,24,1301,1,2030
S12000034,25,1243,1,2030
S12000034,26,1226,1,2030
S12000034,27,1179,1,2030
S12000034,28,1157,1,2030
S12000034,29,1196,1,2030
S12000034,30,1313,1,2030
S12000034,31,1350,1,2030
S12000034,32,1457,1,2030
S12000034,33,1496,1,2030
S12000034,34,1520,1,2030
S12000034,35,1632,1,2030
S12000034,36,1695,1,2030
S12000034,37,1700,1,2030
S12000034,38,1789,1,2030
S12000034,39,1912,1,2030
S12000034,40,1872,1,2030
S12000034,41,1890,1,2030
S12000034,42,1860,1,2030
S12000034,43,1862,1,2030
S12000034,44,1826,1,2030
S12000034,45,1845,1,2030
S12000034,46,1770,1,2030
S12000034,47,1815,1,2030
S12000034,48,1838,1,2030
S12000034,49,1879,1,2030
S12000034,50,1813,1,2030
S12000034,51,1737,1,2030
S12000034,52,1654,1,2030
S12000034,53,1718,1,2030
S12000034,54,1737,1,2030
S12000034,55,1687,1,2030
S12000034,56,1770,1,2030
S12000034,57,1905,1,2030
S12000034,58,1917,1,2030
S12000034,59,1895,1,2030
S12000034,60,1868,1,2030
S12000034,61,1887,1,2030
S12000034,62,1856,1,2030
S12000034,63,1905,1,2030
S12000034,64,1810,1,2030
S12000034,65,1871,1,2030
S12000034,66,1856,1,2030
S12000034,67,1776,1,2030
S12000034,68,1710,1,2030
S12000034,69,1610,1,2030
S12000034,70,1528,1,2030
S12000034,71,1453,1,2030
S12000034,72,1499,1,2030
S12000034,73,1379,1,2030
S12000034,74,1374,1,2030
S12000034,75,1305,1,2030
S12000034,76,1276,1,2030
S12000034,77,1127,1,2030
S12000034,78,1116,1,2030
S12000034,79,1101,1,2030
S12000034,80,1049,1,2030
S12000034,81,1086,1,2030
S12000034,82,1039,1,2030
S12000034,83,1010,1,2030
S12000034,84,687,1,2030
S12000034,85,557,1,2030
S12000034,86,505,1,2030
S12000034,87,431,1,2030
S12000034,88,347,1,2030
S12000034,89,264,1,2030
S12000034,90,948,1,2030
S12000034,0,1204,2,2030
S12000034,1,1241,2,2030
S12000034,2,1270,2,2030
S12000034,3,1313,2,2030
S12000034,4,1331,2,2030
S12000034,5,1350,2,2030
S12000034,6,1378,2,2030
S12000034,7,1393,2,2030
S12000034,8,1417,2,2030
S12000034,9,1443,2,2030
S12000034,10,1452,2,2030
S12000034,11,1450,2,2030
S12000034,12,1550,2,2030
S12000034,13,1471,2,2030
S12000034,14,1588,2,2030
S12000034,15,1547,2,2030
S12000034,16,1588,2,2030
S12000034,17,1498,2,2030
S12000034,18,1359,2,2030
S12000034,19,1218,2,2030
S12000034,20,1242,2,2030
S12000034,21,1195,2,2030
S12000034,22,1138,2,2030
S12000034,23,1124,2,2030
S12000034,24,1131,2,2030
S12000034,25,1081,2,2030
S12000034,26,1045,2,2030
S12000034,27,1044,2,2030
S12000034,28,1061,2,2030
S12000034,29,1113,2,2030
S12000034,30,1182,2,2030
S12000034,31,1298,2,2030
S12000034,32,1335,2,2030
S12000034,33,1396,2,2030
S12000034,34,1439,2,2030
S12000034,35,1536,2,2030
S12000034,36,1582,2,2030
S12000034,37,1680,2,2030
S12000034,38,1802,2,2030
S12000034,39,1785,2,2030
S12000034,40,1795,2,2030
S12000034,41,1788,2,2030
S12000034,42,1864,2,2030
S12000034,43,1851,2,2030
S12000034,44,1865,2,2030
S12000034,45,1878,2,2030
S12000034,46,1840,2,2030
S12000034,47,1867,2,2030
S12000034,48,1913,2,2030
S12000034,49,1875,2,2030
S12000034,50,1848,2,2030
S12000034,51,1755,2,2030
S12000034,52,1689,2,2030
S12000034,53,1635,2,2030
S12000034,54,1732,2,2030
S12000034,55,1688,2,2030
S12000034,56,1789,2,2030
S12000034,57,1813,2,2030
S12000034,58,1885,2,2030
S12000034,59,2056,2,2030
S12000034,60,1885,2,2030
S12000034,61,2038,2,2030
S12000034,62,1844,2,2030
S12000034,63,1942,2,2030
S12000034,64,1951,2,2030
S12000034,65,1948,2,2030
S12000034,66,1894,2,2030
S12000034,67,1931,2,2030
S12000034,68,1764,2,2030
S12000034,69,1699,2,2030
S12000034,70,1599,2,2030
S12000034,71,1597,2,2030
S12000034,72,1569,2,2030
S12000034,73,1516,2,2030
S12000034,74,1525,2,2030
S12000034,75,1429,2,2030
S12000034,76,1420,2,2030
S12000034,77,1320,2,2030
S12000034,78,1249,2,2030
S12000034,79,1230,2,2030
S12000034,80,1215,2,2030
S12000034,81,1174,2,2030
S12000034,82,1144,2,2030
S12000034,83,1179,2,2030
S12000034,84,866,2,2030
S12000034,85,743,2,2030
S12000034,86,648,2,2030
S12000034,87,594,2,2030
S12000034,88,534,2,2030
S12000034,89,418,2,2030
S12000034,90,1645,2,2030
S12000034,0,1247,1,2031
S12000034,1,1284,1,2031
S12000034,2,1310,1,2031
S12000034,3,1340,1,2031
S12000034,4,1375,1,2031
S12000034,5,1396,1,2031
S12000034,6,1415,1,2031
S12000034,7,1433,1,2031
S12000034,8,1451,1,2031
S12000034,9,1482,1,2031
S12000034,10,1492,1,2031
S12000034,11,1504,1,2031
S12000034,12,1504,1,2031
S12000034,13,1556,1,2031
S12000034,14,1610,1,2031
S12000034,15,1669,1,2031
S12000034,16,1622,1,2031
S12000034,17,1643,1,2031
S12000034,18,1544,1,2031
S12000034,19,1436,1,2031
S12000034,20,1496,1,2031
S12000034,21,1475,1,2031
S12000034,22,1461,1,2031
S12000034,23,1465,1,2031
S12000034,24,1328,1,2031
S12000034,25,1301,1,2031
S12000034,26,1216,1,2031
S12000034,27,1214,1,2031
S12000034,28,1203,1,2031
S12000034,29,1166,1,2031
S12000034,30,1214,1,2031
S12000034,31,1344,1,2031
S12000034,32,1406,1,2031
S12000034,33,1518,1,2031
S12000034,34,1534,1,2031
S12000034,35,1581,1,2031
S12000034,36,1672,1,2031
S12000034,37,1721,1,2031
S12000034,38,1738,1,2031
S12000034,39,1807,1,2031
S12000034,40,1932,1,2031
S12000034,41,1896,1,2031
S12000034,42,1903,1,2031
S12000034,43,1878,1,2031
S12000034,44,1880,1,2031
S12000034,45,1841,1,2031
S12000034,46,1852,1,2031
S12000034,47,1773,1,2031
S12000034,48,1813,1,2031
S12000034,49,1848,1,2031
S12000034,50,1881,1,2031
S12000034,51,1816,1,2031
S12000034,52,1732,1,2031
S12000034,53,1644,1,2031
S12000034,54,1718,1,2031
S12000034,55,1738,1,2031
S12000034,56,1681,1,2031
S12000034,57,1762,1,2031
S12000034,58,1897,1,2031
S12000034,59,1906,1,2031
S12000034,60,1873,1,2031
S12000034,61,1846,1,2031
S12000034,62,1861,1,2031
S12000034,63,1831,1,2031
S12000034,64,1892,1,2031
S12000034,65,1789,1,2031
S12000034,66,1844,1,2031
S12000034,67,1827,1,2031
S12000034,68,1741,1,2031
S12000034,69,1678,1,2031
S12000034,70,1579,1,2031
S12000034,71,1499,1,2031
S12000034,72,1423,1,2031
S12000034,73,1479,1,2031
S12000034,74,1349,1,2031
S12000034,75,1343,1,2031
S12000034,76,1271,1,2031
S12000034,77,1235,1,2031
S12000034,78,1088,1,2031
S12000034,79,1072,1,2031
S12000034,80,1051,1,2031
S12000034,81,985,1,2031
S12000034,82,1013,1,2031
S12000034,83,967,1,2031
S12000034,84,928,1,2031
S12000034,85,625,1,2031
S12000034,86,498,1,2031
S12000034,87,452,1,2031
S12000034,88,378,1,2031
S12000034,89,296,1,2031
S12000034,90,961,1,2031
S12000034,0,1195,2,2031
S12000034,1,1238,2,2031
S12000034,2,1265,2,2031
S12000034,3,1301,2,2031
S12000034,4,1323,2,2031
S12000034,5,1346,2,2031
S12000034,6,1367,2,2031
S12000034,7,1384,2,2031
S12000034,8,1406,2,2031
S12000034,9,1429,2,2031
S12000034,10,1443,2,2031
S12000034,11,1458,2,2031
S12000034,12,1456,2,2031
S12000034,13,1551,2,2031
S12000034,14,1463,2,2031
S12000034,15,1581,2,2031
S12000034,16,1545,2,2031
S12000034,17,1564,2,2031
S12000034,18,1332,2,2031
S12000034,19,1157,2,2031
S12000034,20,1196,2,2031
S12000034,21,1227,2,2031
S12000034,22,1210,2,2031
S12000034,23,1156,2,2031
S12000034,24,1136,2,2031
S12000034,25,1121,2,2031
S12000034,26,1081,2,2031
S12000034,27,1050,2,2031
S12000034,28,1080,2,2031
S12000034,29,1097,2,2031
S12000034,30,1153,2,2031
S12000034,31,1224,2,2031
S12000034,32,1347,2,2031
S12000034,33,1374,2,2031
S12000034,34,1432,2,2031
S12000034,35,1473,2,2031
S12000034,36,1563,2,2031
S12000034,37,1607,2,2031
S12000034,38,1713,2,2031
S12000034,39,1820,2,2031
S12000034,40,1808,2,2031
S12000034,41,1809,2,2031
S12000034,42,1791,2,2031
S12000034,43,1883,2,2031
S12000034,44,1862,2,2031
S12000034,45,1873,2,2031
S12000034,46,1879,2,2031
S12000034,47,1842,2,2031
S12000034,48,1866,2,2031
S12000034,49,1923,2,2031
S12000034,50,1872,2,2031
S12000034,51,1840,2,2031
S12000034,52,1757,2,2031
S12000034,53,1675,2,2031
S12000034,54,1636,2,2031
S12000034,55,1731,2,2031
S12000034,56,1680,2,2031
S12000034,57,1774,2,2031
S12000034,58,1795,2,2031
S12000034,59,1864,2,2031
S12000034,60,2042,2,2031
S12000034,61,1882,2,2031
S12000034,62,2023,2,2031
S12000034,63,1824,2,2031
S12000034,64,1923,2,2031
S12000034,65,1931,2,2031
S12000034,66,1935,2,2031
S12000034,67,1879,2,2031
S12000034,68,1906,2,2031
S12000034,69,1742,2,2031
S12000034,70,1680,2,2031
S12000034,71,1581,2,2031
S12000034,72,1576,2,2031
S12000034,73,1553,2,2031
S12000034,74,1495,2,2031
S12000034,75,1489,2,2031
S12000034,76,1400,2,2031
S12000034,77,1396,2,2031
S12000034,78,1283,2,2031
S12000034,79,1212,2,2031
S12000034,80,1182,2,2031
S12000034,81,1164,2,2031
S12000034,82,1123,2,2031
S12000034,83,1087,2,2031
S12000034,84,1106,2,2031
S12000034,85,805,2,2031
S12000034,86,689,2,2031
S12000034,87,591,2,2031
S12000034,88,535,2,2031
S12000034,89,471,2,2031
S12000034,90,1661,2,2031
S12000041,0,525,1,2018
S12000041,1,555,1,2018
S12000041,2,576,1,2018
S12000041,3,638,1,2018
S12000041,4,637,1,2018
S12000041,5,593,1,2018
S12000041,6,620,1,2018
S12000041,7,604,1,2018
S12000041,8,594,1,2018
S12000041,9,652,1,2018
S12000041,10,665,1,2018
S12000041,11,610,1,2018
S12000041,12,620,1,2018
S12000041,13,648,1,2018
S12000041,14,650,1,2018
S12000041,15,628,1,2018
S12000041,16,612,1,2018
S12000041,17,689,1,2018
S12000041,18,698,1,2018
S12000041,19,617,1,2018
S12000041,20,624,1,2018
S12000041,21,650,1,2018
S12000041,22,620,1,2018
S12000041,23,630,1,2018
S12000041,24,690,1,2018
S12000041,25,632,1,2018
S12000041,26,605,1,2018
S12000041,27,631,1,2018
S12000041,28,579,1,2018
S12000041,29,566,1,2018
S12000041,30,595,1,2018
S12000041,31,566,1,2018
S12000041,32,603,1,2018
S12000041,33,577,1,2018
S12000041,34,570,1,2018
S12000041,35,654,1,2018
S12000041,36,691,1,2018
S12000041,37,599,1,2018
S12000041,38,644,1,2018
S12000041,39,673,1,2018
S12000041,40,561,1,2018
S12000041,41,553,1,2018
S12000041,42,624,1,2018
S12000041,43,607,1,2018
S12000041,44,651,1,2018
S12000041,45,760,1,2018
S12000041,46,754,1,2018
S12000041,47,740,1,2018
S12000041,48,815,1,2018
S12000041,49,852,1,2018
S12000041,50,787,1,2018
S12000041,51,865,1,2018
S12000041,52,882,1,2018
S12000041,53,889,1,2018
S12000041,54,923,1,2018
S12000041,55,903,1,2018
S12000041,56,941,1,2018
S12000041,57,783,1,2018
S12000041,58,855,1,2018
S12000041,59,829,1,2018
S12000041,60,773,1,2018
S12000041,61,773,1,2018
S12000041,62,748,1,2018
S12000041,63,719,1,2018
S12000041,64,726,1,2018
S12000041,65,778,1,2018
S12000041,66,678,1,2018
S12000041,67,758,1,2018
S12000041,68,800,1,2018
S12000041,69,763,1,2018
S12000041,70,833,1,2018
S12000041,71,848,1,2018
S12000041,72,623,1,2018
S12000041,73,599,1,2018
S12000041,74,609,1,2018
S12000041,75,545,1,2018
S12000041,76,471,1,2018
S12000041,77,448,1,2018
S12000041,78,464,1,2018
S12000041,79,383,1,2018
S12000041,80,374,1,2018
S12000041,81,362,1,2018
S12000041,82,321,1,2018
S12000041,83,271,1,2018
S12000041,84,241,1,2018
S12000041,85,203,1,2018
S12000041,86,214,1,2018
S12000041,87,197,1,2018
S12000041,88,163,1,2018
S12000041,89,103,1,2018
S12000041,90,345,1,2018
S12000041,0,480,2,2018
S12000041,1,525,2,2018
S12000041,2,523,2,2018
S12000041,3,505,2,2018
S12000041,4,588,2,2018
S12000041,5,624,2,2018
S12000041,6,625,2,2018
S12000041,7,613,2,2018
S12000041,8,661,2,2018
S12000041,9,612,2,2018
S12000041,10,651,2,2018
S12000041,11,593,2,2018
S12000041,12,590,2,2018
S12000041,13,620,2,2018
S12000041,14,610,2,2018
S12000041,15,618,2,2018
S12000041,16,589,2,2018
S12000041,17,616,2,2018
S12000041,18,547,2,2018
S12000041,19,521,2,2018
S12000041,20,525,2,2018
S12000041,21,596,2,2018
S12000041,22,582,2,2018
S12000041,23,562,2,2018
S12000041,24,612,2,2018
S12000041,25,605,2,2018
S12000041,26,590,2,2018
S12000041,27,580,2,2018
S12000041,28,506,2,2018
S12000041,29,582,2,2018
S12000041,30,652,2,2018
S12000041,31,673,2,2018
S12000041,32,674,2,2018
S12000041,33,620,2,2018
S12000041,34,660,2,2018
S12000041,35,651,2,2018
S12000041,36,711,2,2018
S12000041,37,683,2,2018
S12000041,38,694,2,2018
S12000041,39,635,2,2018
S12000041,40,658,2,2018
S12000041,41,643,2,2018
S12000041,42,656,2,2018
S12000041,43,672,2,2018
S12000041,44,729,2,2018
S12000041,45,797,2,2018
S12000041,46,793,2,2018
S12000041,47,844,2,2018
S12000041,48,795,2,2018
S12000041,49,907,2,2018
S12000041,50,854,2,2018
S12000041,51,890,2,2018
S12000041,52,886,2,2018
S12000041,53,942,2,2018
S12000041,54,869,2,2018
S12000041,55,941,2,2018
S12000041,56,937,2,2018
S12000041,57,918,2,2018
S12000041,58,910,2,2018
S12000041,59,864,2,2018
S12000041,60,814,2,2018
S12000041,61,825,2,2018
S12000041,62,797,2,2018
S12000041,63,765,2,2018
S12000041,64,799,2,2018
S12000041,65,824,2,2018
S12000041,66,758,2,2018
S12000041,67,777,2,2018
S12000041,68,756,2,2018
S12000041,69,856,2,2018
S12000041,70,876,2,2018
S12000041,71,984,2,2018
S12000041,72,670,2,2018
S12000041,73,665,2,2018
S12000041,74,660,2,2018
S12000041,75,625,2,2018
S12000041,76,581,2,2018
S12000041,77,507,2,2018
S12000041,78,526,2,2018
S12000041,79,470,2,2018
S12000041,80,495,2,2018
S12000041,81,449,2,2018
S12000041,82,408,2,2018
S12000041,83,412,2,2018
S12000041,84,359,2,2018
S12000041,85,314,2,2018
S12000041,86,312,2,2018
S12000041,87,276,2,2018
S12000041,88,233,2,2018
S12000041,89,195,2,2018
S12000041,90,906,2,2018
S12000041,0,510,1,2019
S12000041,1,543,1,2019
S12000041,2,559,1,2019
S12000041,3,580,1,2019
S12000041,4,639,1,2019
S12000041,5,640,1,2019
S12000041,6,600,1,2019
S12000041,7,624,1,2019
S12000041,8,602,1,2019
S12000041,9,598,1,2019
S12000041,10,658,1,2019
S12000041,11,667,1,2019
S12000041,12,614,1,2019
S12000041,13,624,1,2019
S12000041,14,650,1,2019
S12000041,15,652,1,2019
S12000041,16,635,1,2019
S12000041,17,609,1,2019
S12000041,18,659,1,2019
S12000041,19,661,1,2019
S12000041,20,614,1,2019
S12000041,21,620,1,2019
S12000041,22,662,1,2019
S12000041,23,609,1,2019
S12000041,24,627,1,2019
S12000041,25,680,1,2019
S12000041,26,625,1,2019
S12000041,27,604,1,2019
S12000041,28,626,1,2019
S12000041,29,581,1,2019
S12000041,30,562,1,2019
S12000041,31,609,1,2019
S12000041,32,570,1,2019
S12000041,33,626,1,2019
S12000041,34,585,1,2019
S12000041,35,573,1,2019
S12000041,36,661,1,2019
S12000041,37,701,1,2019
S12000041,38,608,1,2019
S12000041,39,639,1,2019
S12000041,40,676,1,2019
S12000041,41,573,1,2019
S12000041,42,555,1,2019
S12000041,43,624,1,2019
S12000041,44,616,1,2019
S12000041,45,656,1,2019
S12000041,46,766,1,2019
S12000041,47,756,1,2019
S12000041,48,745,1,2019
S12000041,49,813,1,2019
S12000041,50,856,1,2019
S12000041,51,794,1,2019
S12000041,52,872,1,2019
S12000041,53,882,1,2019
S12000041,54,885,1,2019
S12000041,55,924,1,2019
S12000041,56,897,1,2019
S12000041,57,947,1,2019
S12000041,58,782,1,2019
S12000041,59,850,1,2019
S12000041,60,824,1,2019
S12000041,61,769,1,2019
S12000041,62,771,1,2019
S12000041,63,740,1,2019
S12000041,64,718,1,2019
S12000041,65,716,1,2019
S12000041,66,774,1,2019
S12000041,67,674,1,2019
S12000041,68,747,1,2019
S12000041,69,781,1,2019
S12000041,70,750,1,2019
S12000041,71,822,1,2019
S12000041,72,836,1,2019
S12000041,73,605,1,2019
S12000041,74,584,1,2019
S12000041,75,592,1,2019
S12000041,76,527,1,2019
S12000041,77,453,1,2019
S12000041,78,427,1,2019
S12000041,79,443,1,2019
S12000041,80,363,1,2019
S12000041,81,349,1,2019
S12000041,82,338,1,2019
S12000041,83,298,1,2019
S12000041,84,251,1,2019
S12000041,85,220,1,2019
S12000041,86,183,1,2019
S12000041,87,187,1,2019
S12000041,88,170,1,2019
S12000041,89,139,1,2019
S12000041,90,361,1,2019
S12000041,0,485,2,2019
S12000041,1,488,2,2019
S12000041,2,541,2,2019
S12000041,3,532,2,2019
S12000041,4,524,2,2019
S12000041,5,592,2,2019
S12000041,6,635,2,2019
S12000041,7,630,2,2019
S12000041,8,618,2,2019
S12000041,9,664,2,2019
S12000041,10,614,2,2019
S12000041,11,657,2,2019
S12000041,12,593,2,2019
S12000041,13,590,2,2019
S12000041,14,622,2,2019
S12000041,15,608,2,2019
S12000041,16,614,2,2019
S12000041,17,581,2,2019
S12000041,18,563,2,2019
S12000041,19,497,2,2019
S12000041,20,520,2,2019
S12000041,21,533,2,2019
S12000041,22,597,2,2019
S12000041,23,575,2,2019
S12000041,24,555,2,2019
S12000041,25,606,2,2019
S12000041,26,601,2,2019
S12000041,27,587,2,2019
S12000041,28,588,2,2019
S12000041,29,539,2,2019
S12000041,30,603,2,2019
S12000041,31,663,2,2019
S12000041,32,677,2,2019
S12000041,33,687,2,2019
S12000041,34,643,2,2019
S12000041,35,668,2,2019
S12000041,36,662,2,2019
S12000041,37,725,2,2019
S12000041,38,690,2,2019
S12000041,39,697,2,2019
S12000041,40,642,2,2019
S12000041,41,655,2,2019
S12000041,42,649,2,2019
S12000041,43,655,2,2019
S12000041,44,673,2,2019
S12000041,45,726,2,2019
S12000041,46,795,2,2019
S12000041,47,789,2,2019
S12000041,48,848,2,2019
S12000041,49,801,2,2019
S12000041,50,902,2,2019
S12000041,51,856,2,2019
S12000041,52,886,2,2019
S12000041,53,887,2,2019
S12000041,54,951,2,2019
S12000041,55,870,2,2019
S12000041,56,939,2,2019
S12000041,57,940,2,2019
S12000041,58,917,2,2019
S12000041,59,908,2,2019
S12000041,60,864,2,2019
S12000041,61,813,2,2019
S12000041,62,829,2,2019
S12000041,63,793,2,2019
S12000041,64,760,2,2019
S12000041,65,795,2,2019
S12000041,66,819,2,2019
S12000041,67,749,2,2019
S12000041,68,772,2,2019
S12000041,69,744,2,2019
S12000041,70,847,2,2019
S12000041,71,865,2,2019
S12000041,72,973,2,2019
S12000041,73,659,2,2019
S12000041,74,651,2,2019
S12000041,75,645,2,2019
S12000041,76,613,2,2019
S12000041,77,564,2,2019
S12000041,78,489,2,2019
S12000041,79,505,2,2019
S12000041,80,451,2,2019
S12000041,81,475,2,2019
S12000041,82,430,2,2019
S12000041,83,391,2,2019
S12000041,84,389,2,2019
S12000041,85,335,2,2019
S12000041,86,292,2,2019
S12000041,87,283,2,2019
S12000041,88,249,2,2019
S12000041,89,209,2,2019
S12000041,90,926,2,2019
S12000041,0,512,1,2020
S12000041,1,527,1,2020
S12000041,2,550,1,2020
S12000041,3,562,1,2020
S12000041,4,581,1,2020
S12000041,5,640,1,2020
S12000041,6,645,1,2020
S12000041,7,604,1,2020
S12000041,8,623,1,2020
S12000041,9,607,1,2020
S12000041,10,605,1,2020
S12000041,11,659,1,2020
S12000041,12,670,1,2020
S12000041,13,619,1,2020
S12000041,14,626,1,2020
S12000041,15,653,1,2020
S12000041,16,660,1,2020
S12000041,17,631,1,2020
S12000041,18,584,1,2020
S12000041,19,624,1,2020
S12000041,20,653,1,2020
S12000041,21,607,1,2020
S12000041,22,635,1,2020
S12000041,23,648,1,2020
S12000041,24,608,1,2020
S12000041,25,620,1,2020
S12000041,26,668,1,2020
S12000041,27,621,1,2020
S12000041,28,595,1,2020
S12000041,29,628,1,2020
S12000041,30,576,1,2020
S12000041,31,576,1,2020
S12000041,32,610,1,2020
S12000041,33,596,1,2020
S12000041,34,625,1,2020
S12000041,35,587,1,2020
S12000041,36,581,1,2020
S12000041,37,671,1,2020
S12000041,38,713,1,2020
S12000041,39,603,1,2020
S12000041,40,640,1,2020
S12000041,41,685,1,2020
S12000041,42,571,1,2020
S12000041,43,559,1,2020
S12000041,44,630,1,2020
S12000041,45,621,1,2020
S12000041,46,663,1,2020
S12000041,47,766,1,2020
S12000041,48,758,1,2020
S12000041,49,742,1,2020
S12000041,50,818,1,2020
S12000041,51,863,1,2020
S12000041,52,802,1,2020
S12000041,53,872,1,2020
S12000041,54,874,1,2020
S12000041,55,885,1,2020
S12000041,56,918,1,2020
S12000041,57,906,1,2020
S12000041,58,944,1,2020
S12000041,59,777,1,2020
S12000041,60,846,1,2020
S12000041,61,819,1,2020
S12000041,62,768,1,2020
S12000041,63,761,1,2020
S12000041,64,738,1,2020
S12000041,65,708,1,2020
S12000041,66,712,1,2020
S12000041,67,768,1,2020
S12000041,68,666,1,2020
S12000041,69,730,1,2020
S12000041,70,766,1,2020
S12000041,71,741,1,2020
S12000041,72,809,1,2020
S12000041,73,812,1,2020
S12000041,74,590,1,2020
S12000041,75,569,1,2020
S12000041,76,571,1,2020
S12000041,77,505,1,2020
S12000041,78,432,1,2020
S12000041,79,407,1,2020
S12000041,80,419,1,2020
S12000041,81,338,1,2020
S12000041,82,324,1,2020
S12000041,83,314,1,2020
S12000041,84,275,1,2020
S12000041,85,229,1,2020
S12000041,86,198,1,2020
S12000041,87,161,1,2020
S12000041,88,161,1,2020
S12000041,89,146,1,2020
S12000041,90,384,1,2020
S12000041,0,487,2,2020
S12000041,1,496,2,2020
S12000041,2,505,2,2020
S12000041,3,549,2,2020
S12000041,4,550,2,2020
S12000041,5,531,2,2020
S12000041,6,601,2,2020
S12000041,7,638,2,2020
S12000041,8,634,2,2020
S12000041,9,622,2,2020
S12000041,10,662,2,2020
S12000041,11,620,2,2020
S12000041,12,654,2,2020
S12000041,13,593,2,2020
S12000041,14,591,2,2020
S12000041,15,621,2,2020
S12000041,16,606,2,2020
S12000041,17,606,2,2020
S12000041,18,531,2,2020
S12000041,19,513,2,2020
S12000041,20,491,2,2020
S12000041,21,527,2,2020
S12000041,22,540,2,2020
S12000041,23,591,2,2020
S12000041,24,569,2,2020
S12000041,25,553,2,2020
S12000041,26,599,2,2020
S12000041,27,593,2,2020
S12000041,28,595,2,2020
S12000041,29,618,2,2020
S12000041,30,560,2,2020
S12000041,31,614,2,2020
S12000041,32,667,2,2020
S12000041,33,688,2,2020
S12000041,34,705,2,2020
S12000041,35,652,2,2020
S12000041,36,681,2,2020
S12000041,37,676,2,2020
S12000041,38,734,2,2020
S12000041,39,694,2,2020
S12000041,40,700,2,2020
S12000041,41,639,2,2020
S12000041,42,659,2,2020
S12000041,43,649,2,2020
S12000041,44,655,2,2020
S12000041,45,669,2,2020
S12000041,46,726,2,2020
S12000041,47,791,2,2020
S12000041,48,796,2,2020
S12000041,49,854,2,2020
S12000041,50,798,2,2020
S12000041,51,902,2,2020
