"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000003"	"2037"	"1"	"120"	725
"E06000003"	"2037"	"1"	"121"	769
"E06000003"	"2037"	"1"	"122"	753
"E06000003"	"2037"	"1"	"123"	803
"E06000003"	"2037"	"1"	"124"	842
"E06000003"	"2037"	"1"	"125"	878
"E06000003"	"2037"	"1"	"126"	901
"E06000003"	"2037"	"1"	"127"	874
"E06000003"	"2037"	"1"	"128"	835
"E06000003"	"2037"	"1"	"129"	807
"E06000003"	"2037"	"1"	"130"	824
"E06000003"	"2037"	"1"	"131"	778
"E06000003"	"2037"	"1"	"132"	790
"E06000003"	"2037"	"1"	"133"	750
"E06000003"	"2037"	"1"	"134"	736
"E06000003"	"2037"	"1"	"135"	702
"E06000003"	"2037"	"1"	"136"	697
"E06000003"	"2037"	"1"	"137"	718
"E06000003"	"2037"	"1"	"138"	743
"E06000003"	"2037"	"1"	"139"	752
"E06000003"	"2037"	"1"	"140"	768
"E06000003"	"2037"	"1"	"141"	786
"E06000003"	"2037"	"1"	"142"	821
"E06000003"	"2037"	"1"	"143"	804
"E06000003"	"2037"	"1"	"144"	822
"E06000003"	"2037"	"1"	"145"	812
"E06000003"	"2037"	"1"	"146"	864
"E06000003"	"2037"	"1"	"147"	836
"E06000003"	"2037"	"1"	"148"	844
"E06000003"	"2037"	"1"	"149"	818
"E06000003"	"2037"	"1"	"150"	805
"E06000003"	"2037"	"1"	"151"	812
"E06000003"	"2037"	"1"	"152"	808
"E06000003"	"2037"	"1"	"153"	793
"E06000003"	"2037"	"1"	"154"	767
"E06000003"	"2037"	"1"	"155"	744
"E06000003"	"2037"	"1"	"156"	739
"E06000003"	"2037"	"1"	"157"	781
"E06000003"	"2037"	"1"	"158"	787
"E06000003"	"2037"	"1"	"159"	712
"E06000003"	"2037"	"1"	"160"	705
"E06000003"	"2037"	"1"	"161"	679
"E06000003"	"2037"	"1"	"162"	739
"E06000003"	"2037"	"1"	"163"	737
"E06000003"	"2037"	"1"	"164"	769
"E06000003"	"2037"	"1"	"165"	824
"E06000003"	"2037"	"1"	"166"	884
"E06000003"	"2037"	"1"	"167"	892
"E06000003"	"2037"	"1"	"168"	898
"E06000003"	"2037"	"1"	"169"	938
"E06000003"	"2037"	"1"	"170"	897
"E06000003"	"2037"	"1"	"171"	940
"E06000003"	"2037"	"1"	"172"	993
"E06000003"	"2037"	"1"	"173"	933
"E06000003"	"2037"	"1"	"174"	961
"E06000003"	"2037"	"1"	"175"	954
"E06000003"	"2037"	"1"	"176"	887
"E06000003"	"2037"	"1"	"177"	819
"E06000003"	"2037"	"1"	"178"	796
"E06000003"	"2037"	"1"	"179"	767
"E06000003"	"2037"	"1"	"180"	727
"E06000003"	"2037"	"1"	"181"	646
"E06000003"	"2037"	"1"	"182"	606
"E06000003"	"2037"	"1"	"183"	531
"E06000003"	"2037"	"1"	"184"	518
"E06000003"	"2037"	"1"	"185"	460
"E06000003"	"2037"	"1"	"186"	412
"E06000003"	"2037"	"1"	"187"	401
"E06000003"	"2037"	"1"	"188"	350
"E06000003"	"2037"	"1"	"189"	331
"E06000003"	"2037"	"1"	"190"	301
"E06000003"	"2037"	"1"	"191"	959
"E06000003"	"2037"	"2"	"101"	641
"E06000003"	"2037"	"2"	"102"	643
"E06000003"	"2037"	"2"	"103"	647
"E06000003"	"2037"	"2"	"104"	652
"E06000003"	"2037"	"2"	"105"	656
"E06000003"	"2037"	"2"	"106"	669
"E06000003"	"2037"	"2"	"107"	674
"E06000003"	"2037"	"2"	"108"	674
"E06000003"	"2037"	"2"	"109"	679
"E06000003"	"2037"	"2"	"110"	688
"E06000003"	"2037"	"2"	"111"	700
"E06000003"	"2037"	"2"	"112"	705
"E06000003"	"2037"	"2"	"113"	712
"E06000003"	"2037"	"2"	"114"	721
"E06000003"	"2037"	"2"	"115"	728
"E06000003"	"2037"	"2"	"116"	745
"E06000003"	"2037"	"2"	"117"	752
"E06000003"	"2037"	"2"	"118"	766
"E06000003"	"2037"	"2"	"119"	745
"E06000003"	"2037"	"2"	"120"	637
"E06000003"	"2037"	"2"	"121"	632
"E06000003"	"2037"	"2"	"122"	644
"E06000003"	"2037"	"2"	"123"	712
"E06000003"	"2037"	"2"	"124"	732
"E06000003"	"2037"	"2"	"125"	774
"E06000003"	"2037"	"2"	"126"	782
"E06000003"	"2037"	"2"	"127"	791
"E06000003"	"2037"	"2"	"128"	759
"E06000003"	"2037"	"2"	"129"	743
"E06000003"	"2037"	"2"	"130"	744
"E06000003"	"2037"	"2"	"131"	764
"E06000003"	"2037"	"2"	"132"	783
"E06000003"	"2037"	"2"	"133"	735
"E06000003"	"2037"	"2"	"134"	714
"E06000003"	"2037"	"2"	"135"	708
"E06000003"	"2037"	"2"	"136"	700
"E06000003"	"2037"	"2"	"137"	727
"E06000003"	"2037"	"2"	"138"	754
"E06000003"	"2037"	"2"	"139"	781
"E06000003"	"2037"	"2"	"140"	791
"E06000003"	"2037"	"2"	"141"	828
"E06000003"	"2037"	"2"	"142"	803
"E06000003"	"2037"	"2"	"143"	828
"E06000003"	"2037"	"2"	"144"	874
"E06000003"	"2037"	"2"	"145"	898
"E06000003"	"2037"	"2"	"146"	952
"E06000003"	"2037"	"2"	"147"	920
"E06000003"	"2037"	"2"	"148"	908
"E06000003"	"2037"	"2"	"149"	920
"E06000003"	"2037"	"2"	"150"	927
"E06000003"	"2037"	"2"	"151"	885
"E06000003"	"2037"	"2"	"152"	937
"E06000003"	"2037"	"2"	"153"	917
"E06000003"	"2037"	"2"	"154"	872
"E06000003"	"2037"	"2"	"155"	847
"E06000003"	"2037"	"2"	"156"	895
"E06000003"	"2037"	"2"	"157"	891
"E06000003"	"2037"	"2"	"158"	884
"E06000003"	"2037"	"2"	"159"	825
"E06000003"	"2037"	"2"	"160"	789
"E06000003"	"2037"	"2"	"161"	755
"E06000003"	"2037"	"2"	"162"	825
"E06000003"	"2037"	"2"	"163"	821
"E06000003"	"2037"	"2"	"164"	874
"E06000003"	"2037"	"2"	"165"	956
"E06000003"	"2037"	"2"	"166"	1027
"E06000003"	"2037"	"2"	"167"	1075
"E06000003"	"2037"	"2"	"168"	1040
"E06000003"	"2037"	"2"	"169"	1065
"E06000003"	"2037"	"2"	"170"	1072
"E06000003"	"2037"	"2"	"171"	1113
"E06000003"	"2037"	"2"	"172"	1115
"E06000003"	"2037"	"2"	"173"	1121
"E06000003"	"2037"	"2"	"174"	1059
"E06000003"	"2037"	"2"	"175"	1076
"E06000003"	"2037"	"2"	"176"	1045
"E06000003"	"2037"	"2"	"177"	936
"E06000003"	"2037"	"2"	"178"	904
"E06000003"	"2037"	"2"	"179"	866
"E06000003"	"2037"	"2"	"180"	850
"E06000003"	"2037"	"2"	"181"	740
"E06000003"	"2037"	"2"	"182"	704
"E06000003"	"2037"	"2"	"183"	634
"E06000003"	"2037"	"2"	"184"	643
"E06000003"	"2037"	"2"	"185"	599
"E06000003"	"2037"	"2"	"186"	514
"E06000003"	"2037"	"2"	"187"	490
"E06000003"	"2037"	"2"	"188"	475
"E06000003"	"2037"	"2"	"189"	458
"E06000003"	"2037"	"2"	"190"	402
"E06000003"	"2037"	"2"	"191"	1540
"E06000003"	"2038"	"1"	"101"	681
"E06000003"	"2038"	"1"	"102"	684
"E06000003"	"2038"	"1"	"103"	679
"E06000003"	"2038"	"1"	"104"	686
"E06000003"	"2038"	"1"	"105"	696
"E06000003"	"2038"	"1"	"106"	702
"E06000003"	"2038"	"1"	"107"	701
"E06000003"	"2038"	"1"	"108"	711
"E06000003"	"2038"	"1"	"109"	717
"E06000003"	"2038"	"1"	"110"	725
"E06000003"	"2038"	"1"	"111"	733
"E06000003"	"2038"	"1"	"112"	742
"E06000003"	"2038"	"1"	"113"	754
"E06000003"	"2038"	"1"	"114"	765
"E06000003"	"2038"	"1"	"115"	774
"E06000003"	"2038"	"1"	"116"	785
"E06000003"	"2038"	"1"	"117"	803
"E06000003"	"2038"	"1"	"118"	806
"E06000003"	"2038"	"1"	"119"	797
"E06000003"	"2038"	"1"	"120"	714
"E06000003"	"2038"	"1"	"121"	718
"E06000003"	"2038"	"1"	"122"	764
"E06000003"	"2038"	"1"	"123"	795
"E06000003"	"2038"	"1"	"124"	822
"E06000003"	"2038"	"1"	"125"	850
"E06000003"	"2038"	"1"	"126"	876
"E06000003"	"2038"	"1"	"127"	907
"E06000003"	"2038"	"1"	"128"	867
"E06000003"	"2038"	"1"	"129"	830
"E06000003"	"2038"	"1"	"130"	802
"E06000003"	"2038"	"1"	"131"	817
"E06000003"	"2038"	"1"	"132"	784
"E06000003"	"2038"	"1"	"133"	798
"E06000003"	"2038"	"1"	"134"	739
"E06000003"	"2038"	"1"	"135"	743
"E06000003"	"2038"	"1"	"136"	703
"E06000003"	"2038"	"1"	"137"	707
"E06000003"	"2038"	"1"	"138"	712
"E06000003"	"2038"	"1"	"139"	735
"E06000003"	"2038"	"1"	"140"	768
"E06000003"	"2038"	"1"	"141"	766
"E06000003"	"2038"	"1"	"142"	785
"E06000003"	"2038"	"1"	"143"	811
"E06000003"	"2038"	"1"	"144"	798
"E06000003"	"2038"	"1"	"145"	819
"E06000003"	"2038"	"1"	"146"	821
"E06000003"	"2038"	"1"	"147"	874
"E06000003"	"2038"	"1"	"148"	838
"E06000003"	"2038"	"1"	"149"	843
"E06000003"	"2038"	"1"	"150"	820
"E06000003"	"2038"	"1"	"151"	806
"E06000003"	"2038"	"1"	"152"	819
"E06000003"	"2038"	"1"	"153"	807
"E06000003"	"2038"	"1"	"154"	792
"E06000003"	"2038"	"1"	"155"	768
"E06000003"	"2038"	"1"	"156"	753
"E06000003"	"2038"	"1"	"157"	751
"E06000003"	"2038"	"1"	"158"	787
"E06000003"	"2038"	"1"	"159"	787
"E06000003"	"2038"	"1"	"160"	717
"E06000003"	"2038"	"1"	"161"	712
"E06000003"	"2038"	"1"	"162"	683
"E06000003"	"2038"	"1"	"163"	741
"E06000003"	"2038"	"1"	"164"	742
"E06000003"	"2038"	"1"	"165"	773
"E06000003"	"2038"	"1"	"166"	824
"E06000003"	"2038"	"1"	"167"	882
"E06000003"	"2038"	"1"	"168"	886
"E06000003"	"2038"	"1"	"169"	894
"E06000003"	"2038"	"1"	"170"	921
"E06000003"	"2038"	"1"	"171"	891
"E06000003"	"2038"	"1"	"172"	931
"E06000003"	"2038"	"1"	"173"	983
"E06000003"	"2038"	"1"	"174"	920
"E06000003"	"2038"	"1"	"175"	944
"E06000003"	"2038"	"1"	"176"	933
"E06000003"	"2038"	"1"	"177"	870
"E06000003"	"2038"	"1"	"178"	805
"E06000003"	"2038"	"1"	"179"	772
"E06000003"	"2038"	"1"	"180"	741
"E06000003"	"2038"	"1"	"181"	695
"E06000003"	"2038"	"1"	"182"	616
"E06000003"	"2038"	"1"	"183"	581
"E06000003"	"2038"	"1"	"184"	500
"E06000003"	"2038"	"1"	"185"	480
"E06000003"	"2038"	"1"	"186"	427
"E06000003"	"2038"	"1"	"187"	382
"E06000003"	"2038"	"1"	"188"	360
"E06000003"	"2038"	"1"	"189"	310
"E06000003"	"2038"	"1"	"190"	288
"E06000003"	"2038"	"1"	"191"	1013
"E06000003"	"2038"	"2"	"101"	646
"E06000003"	"2038"	"2"	"102"	648
"E06000003"	"2038"	"2"	"103"	652
"E06000003"	"2038"	"2"	"104"	656
"E06000003"	"2038"	"2"	"105"	661
"E06000003"	"2038"	"2"	"106"	674
"E06000003"	"2038"	"2"	"107"	677
"E06000003"	"2038"	"2"	"108"	677
"E06000003"	"2038"	"2"	"109"	680
"E06000003"	"2038"	"2"	"110"	687
"E06000003"	"2038"	"2"	"111"	698
"E06000003"	"2038"	"2"	"112"	703
"E06000003"	"2038"	"2"	"113"	709
"E06000003"	"2038"	"2"	"114"	718
"E06000003"	"2038"	"2"	"115"	724
"E06000003"	"2038"	"2"	"116"	737
"E06000003"	"2038"	"2"	"117"	747
"E06000003"	"2038"	"2"	"118"	758
"E06000003"	"2038"	"2"	"119"	744
"E06000003"	"2038"	"2"	"120"	605
"E06000003"	"2038"	"2"	"121"	605
"E06000003"	"2038"	"2"	"122"	665
"E06000003"	"2038"	"2"	"123"	696
"E06000003"	"2038"	"2"	"124"	730
"E06000003"	"2038"	"2"	"125"	743
"E06000003"	"2038"	"2"	"126"	777
"E06000003"	"2038"	"2"	"127"	780
"E06000003"	"2038"	"2"	"128"	803
"E06000003"	"2038"	"2"	"129"	765
"E06000003"	"2038"	"2"	"130"	744
"E06000003"	"2038"	"2"	"131"	769
"E06000003"	"2038"	"2"	"132"	786
"E06000003"	"2038"	"2"	"133"	789
"E06000003"	"2038"	"2"	"134"	731
"E06000003"	"2038"	"2"	"135"	726
"E06000003"	"2038"	"2"	"136"	711
"E06000003"	"2038"	"2"	"137"	702
"E06000003"	"2038"	"2"	"138"	731
"E06000003"	"2038"	"2"	"139"	763
"E06000003"	"2038"	"2"	"140"	778
"E06000003"	"2038"	"2"	"141"	788
"E06000003"	"2038"	"2"	"142"	831
"E06000003"	"2038"	"2"	"143"	805
"E06000003"	"2038"	"2"	"144"	827
"E06000003"	"2038"	"2"	"145"	881
"E06000003"	"2038"	"2"	"146"	901
"E06000003"	"2038"	"2"	"147"	955
"E06000003"	"2038"	"2"	"148"	922
"E06000003"	"2038"	"2"	"149"	910
"E06000003"	"2038"	"2"	"150"	922
"E06000003"	"2038"	"2"	"151"	931
"E06000003"	"2038"	"2"	"152"	891
"E06000003"	"2038"	"2"	"153"	943
"E06000003"	"2038"	"2"	"154"	919
"E06000003"	"2038"	"2"	"155"	883
"E06000003"	"2038"	"2"	"156"	853
"E06000003"	"2038"	"2"	"157"	905
"E06000003"	"2038"	"2"	"158"	896
"E06000003"	"2038"	"2"	"159"	891
"E06000003"	"2038"	"2"	"160"	831
"E06000003"	"2038"	"2"	"161"	795
"E06000003"	"2038"	"2"	"162"	765
"E06000003"	"2038"	"2"	"163"	832
"E06000003"	"2038"	"2"	"164"	828
"E06000003"	"2038"	"2"	"165"	884
"E06000003"	"2038"	"2"	"166"	958
"E06000003"	"2038"	"2"	"167"	1030
"E06000003"	"2038"	"2"	"168"	1070
"E06000003"	"2038"	"2"	"169"	1033
"E06000003"	"2038"	"2"	"170"	1054
"E06000003"	"2038"	"2"	"171"	1074
"E06000003"	"2038"	"2"	"172"	1102
"E06000003"	"2038"	"2"	"173"	1105
"E06000003"	"2038"	"2"	"174"	1117
"E06000003"	"2038"	"2"	"175"	1039
"E06000003"	"2038"	"2"	"176"	1053
"E06000003"	"2038"	"2"	"177"	1029
"E06000003"	"2038"	"2"	"178"	914
"E06000003"	"2038"	"2"	"179"	881
"E06000003"	"2038"	"2"	"180"	846
"E06000003"	"2038"	"2"	"181"	824
"E06000003"	"2038"	"2"	"182"	713
"E06000003"	"2038"	"2"	"183"	679
"E06000003"	"2038"	"2"	"184"	605
"E06000003"	"2038"	"2"	"185"	605
"E06000003"	"2038"	"2"	"186"	563
"E06000003"	"2038"	"2"	"187"	481
"E06000003"	"2038"	"2"	"188"	452
"E06000003"	"2038"	"2"	"189"	437
"E06000003"	"2038"	"2"	"190"	403
"E06000003"	"2038"	"2"	"191"	1614
"E06000003"	"2039"	"1"	"101"	686
"E06000003"	"2039"	"1"	"102"	689
"E06000003"	"2039"	"1"	"103"	684
"E06000003"	"2039"	"1"	"104"	691
"E06000003"	"2039"	"1"	"105"	700
"E06000003"	"2039"	"1"	"106"	707
"E06000003"	"2039"	"1"	"107"	706
"E06000003"	"2039"	"1"	"108"	714
"E06000003"	"2039"	"1"	"109"	720
"E06000003"	"2039"	"1"	"110"	726
"E06000003"	"2039"	"1"	"111"	732
"E06000003"	"2039"	"1"	"112"	740
"E06000003"	"2039"	"1"	"113"	751
"E06000003"	"2039"	"1"	"114"	762
"E06000003"	"2039"	"1"	"115"	770
"E06000003"	"2039"	"1"	"116"	781
"E06000003"	"2039"	"1"	"117"	795
"E06000003"	"2039"	"1"	"118"	801
"E06000003"	"2039"	"1"	"119"	789
"E06000003"	"2039"	"1"	"120"	714
"E06000003"	"2039"	"1"	"121"	706
"E06000003"	"2039"	"1"	"122"	715
"E06000003"	"2039"	"1"	"123"	802
"E06000003"	"2039"	"1"	"124"	815
"E06000003"	"2039"	"1"	"125"	831
"E06000003"	"2039"	"1"	"126"	850
"E06000003"	"2039"	"1"	"127"	883
"E06000003"	"2039"	"1"	"128"	898
"E06000003"	"2039"	"1"	"129"	860
"E06000003"	"2039"	"1"	"130"	824
"E06000003"	"2039"	"1"	"131"	795
"E06000003"	"2039"	"1"	"132"	823
"E06000003"	"2039"	"1"	"133"	792
"E06000003"	"2039"	"1"	"134"	786
"E06000003"	"2039"	"1"	"135"	747
"E06000003"	"2039"	"1"	"136"	743
"E06000003"	"2039"	"1"	"137"	713
"E06000003"	"2039"	"1"	"138"	702
"E06000003"	"2039"	"1"	"139"	706
"E06000003"	"2039"	"1"	"140"	750
"E06000003"	"2039"	"1"	"141"	765
"E06000003"	"2039"	"1"	"142"	765
"E06000003"	"2039"	"1"	"143"	776
"E06000003"	"2039"	"1"	"144"	805
"E06000003"	"2039"	"1"	"145"	794
"E06000003"	"2039"	"1"	"146"	828
"E06000003"	"2039"	"1"	"147"	832
"E06000003"	"2039"	"1"	"148"	874
"E06000003"	"2039"	"1"	"149"	838
"E06000003"	"2039"	"1"	"150"	846
"E06000003"	"2039"	"1"	"151"	822
"E06000003"	"2039"	"1"	"152"	814
"E06000003"	"2039"	"1"	"153"	817
"E06000003"	"2039"	"1"	"154"	806
"E06000003"	"2039"	"1"	"155"	792
"E06000003"	"2039"	"1"	"156"	777
"E06000003"	"2039"	"1"	"157"	765
"E06000003"	"2039"	"1"	"158"	758
"E06000003"	"2039"	"1"	"159"	787
"E06000003"	"2039"	"1"	"160"	792
"E06000003"	"2039"	"1"	"161"	725
"E06000003"	"2039"	"1"	"162"	716
"E06000003"	"2039"	"1"	"163"	685
"E06000003"	"2039"	"1"	"164"	745
"E06000003"	"2039"	"1"	"165"	745
"E06000003"	"2039"	"1"	"166"	772
"E06000003"	"2039"	"1"	"167"	823
"E06000003"	"2039"	"1"	"168"	876
"E06000003"	"2039"	"1"	"169"	882
"E06000003"	"2039"	"1"	"170"	878
"E06000003"	"2039"	"1"	"171"	915
"E06000003"	"2039"	"1"	"172"	884
"E06000003"	"2039"	"1"	"173"	923
"E06000003"	"2039"	"1"	"174"	968
"E06000003"	"2039"	"1"	"175"	905
"E06000003"	"2039"	"1"	"176"	923
"E06000003"	"2039"	"1"	"177"	914
"E06000003"	"2039"	"1"	"178"	854
"E06000003"	"2039"	"1"	"179"	781
"E06000003"	"2039"	"1"	"180"	746
"E06000003"	"2039"	"1"	"181"	708
"E06000003"	"2039"	"1"	"182"	662
"E06000003"	"2039"	"1"	"183"	591
"E06000003"	"2039"	"1"	"184"	547
"E06000003"	"2039"	"1"	"185"	464
"E06000003"	"2039"	"1"	"186"	446
"E06000003"	"2039"	"1"	"187"	397
"E06000003"	"2039"	"1"	"188"	344
"E06000003"	"2039"	"1"	"189"	319
"E06000003"	"2039"	"1"	"190"	270
"E06000003"	"2039"	"1"	"191"	1046
"E06000003"	"2039"	"2"	"101"	650
"E06000003"	"2039"	"2"	"102"	653
"E06000003"	"2039"	"2"	"103"	657
"E06000003"	"2039"	"2"	"104"	661
"E06000003"	"2039"	"2"	"105"	665
"E06000003"	"2039"	"2"	"106"	678
"E06000003"	"2039"	"2"	"107"	682
"E06000003"	"2039"	"2"	"108"	680
"E06000003"	"2039"	"2"	"109"	682
"E06000003"	"2039"	"2"	"110"	688
"E06000003"	"2039"	"2"	"111"	697
"E06000003"	"2039"	"2"	"112"	701
"E06000003"	"2039"	"2"	"113"	707
"E06000003"	"2039"	"2"	"114"	715
"E06000003"	"2039"	"2"	"115"	721
"E06000003"	"2039"	"2"	"116"	733
"E06000003"	"2039"	"2"	"117"	739
"E06000003"	"2039"	"2"	"118"	753
"E06000003"	"2039"	"2"	"119"	736
"E06000003"	"2039"	"2"	"120"	605
"E06000003"	"2039"	"2"	"121"	576
"E06000003"	"2039"	"2"	"122"	638
"E06000003"	"2039"	"2"	"123"	714
"E06000003"	"2039"	"2"	"124"	716
"E06000003"	"2039"	"2"	"125"	741
"E06000003"	"2039"	"2"	"126"	747
"E06000003"	"2039"	"2"	"127"	774
"E06000003"	"2039"	"2"	"128"	793
"E06000003"	"2039"	"2"	"129"	807
"E06000003"	"2039"	"2"	"130"	766
"E06000003"	"2039"	"2"	"131"	769
"E06000003"	"2039"	"2"	"132"	793
"E06000003"	"2039"	"2"	"133"	792
"E06000003"	"2039"	"2"	"134"	784
"E06000003"	"2039"	"2"	"135"	743
"E06000003"	"2039"	"2"	"136"	730
"E06000003"	"2039"	"2"	"137"	714
"E06000003"	"2039"	"2"	"138"	707
"E06000003"	"2039"	"2"	"139"	741
"E06000003"	"2039"	"2"	"140"	761
"E06000003"	"2039"	"2"	"141"	776
"E06000003"	"2039"	"2"	"142"	792
"E06000003"	"2039"	"2"	"143"	833
"E06000003"	"2039"	"2"	"144"	805
"E06000003"	"2039"	"2"	"145"	834
"E06000003"	"2039"	"2"	"146"	884
"E06000003"	"2039"	"2"	"147"	905
"E06000003"	"2039"	"2"	"148"	957
"E06000003"	"2039"	"2"	"149"	924
"E06000003"	"2039"	"2"	"150"	912
"E06000003"	"2039"	"2"	"151"	925
"E06000003"	"2039"	"2"	"152"	938
"E06000003"	"2039"	"2"	"153"	897
"E06000003"	"2039"	"2"	"154"	945
"E06000003"	"2039"	"2"	"155"	929
"E06000003"	"2039"	"2"	"156"	888
"E06000003"	"2039"	"2"	"157"	864
"E06000003"	"2039"	"2"	"158"	909
"E06000003"	"2039"	"2"	"159"	903
"E06000003"	"2039"	"2"	"160"	897
"E06000003"	"2039"	"2"	"161"	838
"E06000003"	"2039"	"2"	"162"	805
"E06000003"	"2039"	"2"	"163"	772
"E06000003"	"2039"	"2"	"164"	838
"E06000003"	"2039"	"2"	"165"	838
"E06000003"	"2039"	"2"	"166"	886
"E06000003"	"2039"	"2"	"167"	961
"E06000003"	"2039"	"2"	"168"	1024
"E06000003"	"2039"	"2"	"169"	1063
"E06000003"	"2039"	"2"	"170"	1023
"E06000003"	"2039"	"2"	"171"	1057
"E06000003"	"2039"	"2"	"172"	1064
"E06000003"	"2039"	"2"	"173"	1092
"E06000003"	"2039"	"2"	"174"	1101
"E06000003"	"2039"	"2"	"175"	1096
"E06000003"	"2039"	"2"	"176"	1017
"E06000003"	"2039"	"2"	"177"	1036
"E06000003"	"2039"	"2"	"178"	1005
"E06000003"	"2039"	"2"	"179"	892
"E06000003"	"2039"	"2"	"180"	862
"E06000003"	"2039"	"2"	"181"	821
"E06000003"	"2039"	"2"	"182"	794
"E06000003"	"2039"	"2"	"183"	689
"E06000003"	"2039"	"2"	"184"	648
"E06000003"	"2039"	"2"	"185"	571
"E06000003"	"2039"	"2"	"186"	570
"E06000003"	"2039"	"2"	"187"	527
"E06000003"	"2039"	"2"	"188"	444
"E06000003"	"2039"	"2"	"189"	417
"E06000003"	"2039"	"2"	"190"	386
"E06000003"	"2039"	"2"	"191"	1677
"E06000003"	"2040"	"1"	"101"	689
"E06000003"	"2040"	"1"	"102"	694
"E06000003"	"2040"	"1"	"103"	690
"E06000003"	"2040"	"1"	"104"	696
"E06000003"	"2040"	"1"	"105"	705
"E06000003"	"2040"	"1"	"106"	712
"E06000003"	"2040"	"1"	"107"	711
"E06000003"	"2040"	"1"	"108"	719
"E06000003"	"2040"	"1"	"109"	724
"E06000003"	"2040"	"1"	"110"	729
"E06000003"	"2040"	"1"	"111"	733
"E06000003"	"2040"	"1"	"112"	739
"E06000003"	"2040"	"1"	"113"	749
"E06000003"	"2040"	"1"	"114"	760
"E06000003"	"2040"	"1"	"115"	767
"E06000003"	"2040"	"1"	"116"	778
"E06000003"	"2040"	"1"	"117"	791
"E06000003"	"2040"	"1"	"118"	793
"E06000003"	"2040"	"1"	"119"	784
"E06000003"	"2040"	"1"	"120"	707
"E06000003"	"2040"	"1"	"121"	706
"E06000003"	"2040"	"1"	"122"	703
"E06000003"	"2040"	"1"	"123"	754
"E06000003"	"2040"	"1"	"124"	820
"E06000003"	"2040"	"1"	"125"	824
"E06000003"	"2040"	"1"	"126"	832
"E06000003"	"2040"	"1"	"127"	857
"E06000003"	"2040"	"1"	"128"	874
"E06000003"	"2040"	"1"	"129"	890
"E06000003"	"2040"	"1"	"130"	853
"E06000003"	"2040"	"1"	"131"	818
"E06000003"	"2040"	"1"	"132"	802
"E06000003"	"2040"	"1"	"133"	831
"E06000003"	"2040"	"1"	"134"	781
"E06000003"	"2040"	"1"	"135"	793
"E06000003"	"2040"	"1"	"136"	747
"E06000003"	"2040"	"1"	"137"	752
"E06000003"	"2040"	"1"	"138"	708
"E06000003"	"2040"	"1"	"139"	695
"E06000003"	"2040"	"1"	"140"	721
"E06000003"	"2040"	"1"	"141"	748
"E06000003"	"2040"	"1"	"142"	764
"E06000003"	"2040"	"1"	"143"	757
"E06000003"	"2040"	"1"	"144"	771
"E06000003"	"2040"	"1"	"145"	801
"E06000003"	"2040"	"1"	"146"	803
"E06000003"	"2040"	"1"	"147"	839
"E06000003"	"2040"	"1"	"148"	832
"E06000003"	"2040"	"1"	"149"	873
"E06000003"	"2040"	"1"	"150"	841
"E06000003"	"2040"	"1"	"151"	847
"E06000003"	"2040"	"1"	"152"	829
"E06000003"	"2040"	"1"	"153"	813
"E06000003"	"2040"	"1"	"154"	815
"E06000003"	"2040"	"1"	"155"	807
"E06000003"	"2040"	"1"	"156"	801
"E06000003"	"2040"	"1"	"157"	789
"E06000003"	"2040"	"1"	"158"	772
"E06000003"	"2040"	"1"	"159"	759
"E06000003"	"2040"	"1"	"160"	791
"E06000003"	"2040"	"1"	"161"	799
"E06000003"	"2040"	"1"	"162"	730
"E06000003"	"2040"	"1"	"163"	718
"E06000003"	"2040"	"1"	"164"	691
"E06000003"	"2040"	"1"	"165"	749
"E06000003"	"2040"	"1"	"166"	746
"E06000003"	"2040"	"1"	"167"	772
"E06000003"	"2040"	"1"	"168"	818
"E06000003"	"2040"	"1"	"169"	873
"E06000003"	"2040"	"1"	"170"	868
"E06000003"	"2040"	"1"	"171"	872
"E06000003"	"2040"	"1"	"172"	906
"E06000003"	"2040"	"1"	"173"	876
"E06000003"	"2040"	"1"	"174"	910
"E06000003"	"2040"	"1"	"175"	952
"E06000003"	"2040"	"1"	"176"	886
"E06000003"	"2040"	"1"	"177"	905
"E06000003"	"2040"	"1"	"178"	897
"E06000003"	"2040"	"1"	"179"	829
"E06000003"	"2040"	"1"	"180"	755
"E06000003"	"2040"	"1"	"181"	713
"E06000003"	"2040"	"1"	"182"	675
"E06000003"	"2040"	"1"	"183"	635
"E06000003"	"2040"	"1"	"184"	557
"E06000003"	"2040"	"1"	"185"	508
"E06000003"	"2040"	"1"	"186"	432
"E06000003"	"2040"	"1"	"187"	415
"E06000003"	"2040"	"1"	"188"	358
"E06000003"	"2040"	"1"	"189"	306
"E06000003"	"2040"	"1"	"190"	278
"E06000003"	"2040"	"1"	"191"	1057
"E06000003"	"2040"	"2"	"101"	654
"E06000003"	"2040"	"2"	"102"	657
"E06000003"	"2040"	"2"	"103"	662
"E06000003"	"2040"	"2"	"104"	665
"E06000003"	"2040"	"2"	"105"	669
"E06000003"	"2040"	"2"	"106"	683
"E06000003"	"2040"	"2"	"107"	686
"E06000003"	"2040"	"2"	"108"	684
"E06000003"	"2040"	"2"	"109"	686
"E06000003"	"2040"	"2"	"110"	690
"E06000003"	"2040"	"2"	"111"	698
"E06000003"	"2040"	"2"	"112"	700
"E06000003"	"2040"	"2"	"113"	704
