GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,30,2026,37489,S92000003
1,30,2027,37598,S92000003
1,30,2028,36867,S92000003
1,30,2029,36578,S92000003
1,30,2030,35008,S92000003
1,30,2031,33772,S92000003
1,30,2032,32756,S92000003
1,30,2033,33032,S92000003
1,30,2034,34230,S92000003
1,30,2035,34971,S92000003
1,31,2018,35819,S92000003
1,31,2019,37414,S92000003
1,31,2020,37591,S92000003
1,31,2021,38246,S92000003
1,31,2022,39935,S92000003
1,31,2023,39801,S92000003
1,31,2024,37872,S92000003
1,31,2025,37863,S92000003
1,31,2026,37413,S92000003
1,31,2027,37681,S92000003
1,31,2028,37792,S92000003
1,31,2029,37062,S92000003
1,31,2030,36773,S92000003
1,31,2031,35203,S92000003
1,31,2032,33968,S92000003
1,31,2033,32951,S92000003
1,31,2034,33226,S92000003
1,31,2035,34425,S92000003
1,32,2018,35819,S92000003
1,32,2019,35974,S92000003
1,32,2020,37577,S92000003
1,32,2021,37763,S92000003
1,32,2022,38419,S92000003
1,32,2023,40123,S92000003
1,32,2024,39992,S92000003
1,32,2025,38078,S92000003
1,32,2026,38068,S92000003
1,32,2027,37617,S92000003
1,32,2028,37886,S92000003
1,32,2029,37999,S92000003
1,32,2030,37270,S92000003
1,32,2031,36979,S92000003
1,32,2032,35411,S92000003
1,32,2033,34174,S92000003
1,32,2034,33156,S92000003
1,32,2035,33430,S92000003
1,33,2018,35044,S92000003
1,33,2019,35964,S92000003
1,33,2020,36128,S92000003
1,33,2021,37736,S92000003
1,33,2022,37925,S92000003
1,33,2023,38594,S92000003
1,33,2024,40299,S92000003
1,33,2025,40184,S92000003
1,33,2026,38271,S92000003
1,33,2027,38259,S92000003
1,33,2028,37808,S92000003
1,33,2029,38079,S92000003
1,33,2030,38192,S92000003
1,33,2031,37464,S92000003
1,33,2032,37174,S92000003
1,33,2033,35606,S92000003
1,33,2034,34368,S92000003
1,33,2035,33348,S92000003
1,34,2018,33983,S92000003
1,34,2019,35171,S92000003
1,34,2020,36100,S92000003
1,34,2021,36270,S92000003
1,34,2022,37879,S92000003
1,34,2023,38081,S92000003
1,34,2024,38750,S92000003
1,34,2025,40469,S92000003
1,34,2026,40357,S92000003
1,34,2027,38445,S92000003
1,34,2028,38431,S92000003
1,34,2029,37982,S92000003
1,34,2030,38252,S92000003
1,34,2031,38366,S92000003
1,34,2032,37641,S92000003
1,34,2033,37349,S92000003
1,34,2034,35781,S92000003
1,34,2035,34541,S92000003
1,35,2018,34304,S92000003
1,35,2019,34098,S92000003
1,35,2020,35294,S92000003
1,35,2021,36227,S92000003
1,35,2022,36399,S92000003
1,35,2023,38020,S92000003
1,35,2024,38224,S92000003
1,35,2025,38903,S92000003
1,35,2026,40624,S92000003
1,35,2027,40514,S92000003
1,35,2028,38604,S92000003
1,35,2029,38589,S92000003
1,35,2030,38140,S92000003
1,35,2031,38409,S92000003
1,35,2032,38526,S92000003
1,35,2033,37802,S92000003
1,35,2034,37511,S92000003
1,35,2035,35941,S92000003
1,36,2018,34613,S92000003
1,36,2019,34404,S92000003
1,36,2020,34204,S92000003
1,36,2021,35402,S92000003
1,36,2022,36337,S92000003
1,36,2023,36520,S92000003
1,36,2024,38142,S92000003
1,36,2025,38357,S92000003
1,36,2026,39038,S92000003
1,36,2027,40760,S92000003
1,36,2028,40653,S92000003
1,36,2029,38743,S92000003
1,36,2030,38726,S92000003
1,36,2031,38279,S92000003
1,36,2032,38548,S92000003
1,36,2033,38666,S92000003
1,36,2034,37945,S92000003
1,36,2035,37653,S92000003
1,37,2018,34557,S92000003
1,37,2019,34695,S92000003
1,37,2020,34493,S92000003
1,37,2021,34293,S92000003
1,37,2022,35492,S92000003
1,37,2023,36438,S92000003
1,37,2024,36622,S92000003
1,37,2025,38252,S92000003
1,37,2026,38470,S92000003
1,37,2027,39151,S92000003
1,37,2028,40875,S92000003
1,37,2029,40770,S92000003
1,37,2030,38861,S92000003
1,37,2031,38843,S92000003
1,37,2032,38396,S92000003
1,37,2033,38667,S92000003
1,37,2034,38786,S92000003
1,37,2035,38065,S92000003
1,38,2018,34016,S92000003
1,38,2019,34613,S92000003
1,38,2020,34756,S92000003
1,38,2021,34556,S92000003
1,38,2022,34357,S92000003
1,38,2023,35564,S92000003
1,38,2024,36510,S92000003
1,38,2025,36703,S92000003
1,38,2026,38334,S92000003
1,38,2027,38554,S92000003
1,38,2028,39235,S92000003
1,38,2029,40959,S92000003
1,38,2030,40857,S92000003
1,38,2031,38950,S92000003
1,38,2032,38930,S92000003
1,38,2033,38485,S92000003
1,38,2034,38755,S92000003
1,38,2035,38876,S92000003
1,39,2018,33259,S92000003
1,39,2019,34057,S92000003
1,39,2020,34659,S92000003
1,39,2021,34805,S92000003
1,39,2022,34606,S92000003
1,39,2023,34414,S92000003
1,39,2024,35619,S92000003
1,39,2025,36573,S92000003
1,39,2026,36767,S92000003
1,39,2027,38396,S92000003
1,39,2028,38620,S92000003
1,39,2029,39301,S92000003
1,39,2030,41025,S92000003
1,39,2031,40925,S92000003
1,39,2032,39021,S92000003
1,39,2033,39001,S92000003
1,39,2034,38558,S92000003
1,39,2035,38827,S92000003
1,40,2018,30305,S92000003
1,40,2019,33284,S92000003
1,40,2020,34088,S92000003
1,40,2021,34691,S92000003
1,40,2022,34838,S92000003
1,40,2023,34645,S92000003
1,40,2024,34453,S92000003
1,40,2025,35662,S92000003
1,40,2026,36617,S92000003
1,40,2027,36813,S92000003
1,40,2028,38441,S92000003
1,40,2029,38665,S92000003
1,40,2030,39348,S92000003
1,40,2031,41071,S92000003
1,40,2032,40974,S92000003
1,40,2033,39073,S92000003
1,40,2034,39052,S92000003
1,40,2035,38611,S92000003
1,41,2018,30240,S92000003
1,41,2019,30320,S92000003
1,41,2020,33297,S92000003
1,41,2021,34105,S92000003
1,41,2022,34708,S92000003
1,41,2023,34860,S92000003
1,41,2024,34667,S92000003
1,41,2025,34483,S92000003
1,41,2026,35690,S92000003
1,41,2027,36645,S92000003
1,41,2028,36842,S92000003
1,41,2029,38469,S92000003
1,41,2030,38695,S92000003
1,41,2031,39378,S92000003
1,41,2032,41101,S92000003
1,41,2033,41007,S92000003
1,41,2034,39109,S92000003
1,41,2035,39087,S92000003
1,42,2018,31456,S92000003
1,42,2019,30248,S92000003
1,42,2020,30330,S92000003
1,42,2021,33303,S92000003
1,42,2022,34114,S92000003
1,42,2023,34721,S92000003
1,42,2024,34873,S92000003
1,42,2025,34687,S92000003
1,42,2026,34503,S92000003
1,42,2027,35708,S92000003
1,42,2028,36666,S92000003
1,42,2029,36862,S92000003
1,42,2030,38487,S92000003
1,42,2031,38715,S92000003
1,42,2032,39400,S92000003
1,42,2033,41121,S92000003
1,42,2034,41031,S92000003
1,42,2035,39137,S92000003
1,43,2018,31362,S92000003
1,43,2019,31455,S92000003
1,43,2020,30254,S92000003
1,43,2021,30334,S92000003
1,43,2022,33302,S92000003
1,43,2023,34120,S92000003
1,43,2024,34727,S92000003
1,43,2025,34884,S92000003
1,43,2026,34698,S92000003
1,43,2027,34514,S92000003
1,43,2028,35717,S92000003
1,43,2029,36677,S92000003
1,43,2030,36873,S92000003
1,43,2031,38497,S92000003
1,43,2032,38727,S92000003
1,43,2033,39413,S92000003
1,43,2034,41133,S92000003
1,43,2035,41045,S92000003
1,44,2018,32212,S92000003
1,44,2019,31346,S92000003
1,44,2020,31441,S92000003
1,44,2021,30243,S92000003
1,44,2022,30323,S92000003
1,44,2023,33290,S92000003
1,44,2024,34109,S92000003
1,44,2025,34718,S92000003
1,44,2026,34877,S92000003
1,44,2027,34690,S92000003
1,44,2028,34507,S92000003
1,44,2029,35709,S92000003
1,44,2030,36669,S92000003
1,44,2031,36865,S92000003
1,44,2032,38488,S92000003
1,44,2033,38720,S92000003
1,44,2034,39406,S92000003
1,44,2035,41124,S92000003
1,45,2018,34047,S92000003
1,45,2019,32178,S92000003
1,45,2020,31317,S92000003
1,45,2021,31411,S92000003
1,45,2022,30216,S92000003
1,45,2023,30298,S92000003
1,45,2024,33259,S92000003
1,45,2025,34083,S92000003
1,45,2026,34693,S92000003
1,45,2027,34853,S92000003
1,45,2028,34666,S92000003
1,45,2029,34484,S92000003
1,45,2030,35684,S92000003
1,45,2031,36643,S92000003
1,45,2032,36841,S92000003
1,45,2033,38462,S92000003
1,45,2034,38697,S92000003
1,45,2035,39383,S92000003
1,46,2018,35633,S92000003
1,46,2019,34000,S92000003
1,46,2020,32136,S92000003
1,46,2021,31275,S92000003
1,46,2022,31369,S92000003
1,46,2023,30180,S92000003
1,46,2024,30262,S92000003
1,46,2025,33220,S92000003
1,46,2026,34046,S92000003
1,46,2027,34655,S92000003
1,46,2028,34817,S92000003
1,46,2029,34632,S92000003
1,46,2030,34450,S92000003
1,46,2031,35646,S92000003
1,46,2032,36606,S92000003
1,46,2033,36806,S92000003
1,46,2034,38425,S92000003
1,46,2035,38664,S92000003
1,47,2018,36742,S92000003
1,47,2019,35570,S92000003
1,47,2020,33943,S92000003
1,47,2021,32084,S92000003
1,47,2022,31223,S92000003
1,47,2023,31321,S92000003
1,47,2024,30137,S92000003
1,47,2025,30222,S92000003
1,47,2026,33172,S92000003
1,47,2027,33999,S92000003
1,47,2028,34609,S92000003
1,47,2029,34770,S92000003
1,47,2030,34587,S92000003
1,47,2031,34406,S92000003
1,47,2032,35601,S92000003
1,47,2033,36560,S92000003
1,47,2034,36762,S92000003
1,47,2035,38379,S92000003
1,48,2018,36320,S92000003
1,48,2019,36666,S92000003
1,48,2020,35501,S92000003
1,48,2021,33879,S92000003
1,48,2022,32025,S92000003
1,48,2023,31168,S92000003
1,48,2024,31266,S92000003
1,48,2025,30089,S92000003
1,48,2026,30174,S92000003
1,48,2027,33116,S92000003
1,48,2028,33945,S92000003
1,48,2029,34556,S92000003
1,48,2030,34718,S92000003
1,48,2031,34538,S92000003
1,48,2032,34357,S92000003
1,48,2033,35551,S92000003
1,48,2034,36510,S92000003
1,48,2035,36715,S92000003
1,49,2018,37819,S92000003
1,49,2019,36243,S92000003
1,49,2020,36588,S92000003
1,49,2021,35429,S92000003
1,49,2022,33811,S92000003
1,49,2023,31965,S92000003
1,49,2024,31111,S92000003
1,49,2025,31212,S92000003
1,49,2026,30039,S92000003
1,49,2027,30124,S92000003
1,49,2028,33058,S92000003
1,49,2029,33891,S92000003
1,49,2030,34502,S92000003
1,49,2031,34666,S92000003
1,49,2032,34488,S92000003
1,49,2033,34308,S92000003
1,49,2034,35499,S92000003
1,49,2035,36459,S92000003
1,50,2018,38490,S92000003
1,50,2019,37743,S92000003
1,50,2020,36174,S92000003
1,50,2021,36518,S92000003
1,50,2022,35364,S92000003
1,50,2023,33752,S92000003
1,50,2024,31912,S92000003
1,50,2025,31061,S92000003
1,50,2026,31163,S92000003
1,50,2027,29994,S92000003
1,50,2028,30079,S92000003
1,50,2029,33007,S92000003
1,50,2030,33844,S92000003
1,50,2031,34454,S92000003
1,50,2032,34620,S92000003
1,50,2033,34445,S92000003
1,50,2034,34267,S92000003
1,50,2035,35456,S92000003
1,51,2018,39277,S92000003
1,51,2019,38408,S92000003
1,51,2020,37667,S92000003
1,51,2021,36104,S92000003
1,51,2022,36446,S92000003
1,51,2023,35300,S92000003
1,51,2024,33693,S92000003
1,51,2025,31860,S92000003
1,51,2026,31011,S92000003
1,51,2027,31114,S92000003
1,51,2028,29950,S92000003
1,51,2029,30035,S92000003
1,51,2030,32957,S92000003
1,51,2031,33797,S92000003
1,51,2032,34408,S92000003
1,51,2033,34577,S92000003
1,51,2034,34404,S92000003
1,51,2035,34229,S92000003
1,52,2018,38616,S92000003
1,52,2019,39171,S92000003
1,52,2020,38310,S92000003
1,52,2021,37574,S92000003
1,52,2022,36017,S92000003
1,52,2023,36363,S92000003
1,52,2024,35222,S92000003
1,52,2025,33624,S92000003
1,52,2026,31796,S92000003
1,52,2027,30949,S92000003
1,52,2028,31053,S92000003
1,52,2029,29895,S92000003
1,52,2030,29980,S92000003
1,52,2031,32896,S92000003
1,52,2032,33739,S92000003
1,52,2033,34352,S92000003
1,52,2034,34522,S92000003
1,52,2035,34352,S92000003
1,53,2018,40178,S92000003
1,53,2019,38491,S92000003
1,53,2020,39048,S92000003
1,53,2021,38193,S92000003
1,53,2022,37462,S92000003
1,53,2023,35917,S92000003
1,53,2024,36261,S92000003
1,53,2025,35129,S92000003
1,53,2026,33538,S92000003
1,53,2027,31716,S92000003
1,53,2028,30873,S92000003
1,53,2029,30979,S92000003
1,53,2030,29827,S92000003
1,53,2031,29912,S92000003
1,53,2032,32822,S92000003
1,53,2033,33666,S92000003
1,53,2034,34281,S92000003
1,53,2035,34453,S92000003
1,54,2018,39308,S92000003
1,54,2019,40046,S92000003
1,54,2020,38371,S92000003
1,54,2021,38927,S92000003
1,54,2022,38080,S92000003
1,54,2023,37358,S92000003
1,54,2024,35819,S92000003
1,54,2025,36166,S92000003
1,54,2026,35040,S92000003
1,54,2027,33457,S92000003
1,54,2028,31641,S92000003
1,54,2029,30802,S92000003
1,54,2030,30908,S92000003
1,54,2031,29764,S92000003
1,54,2032,29848,S92000003
1,54,2033,32751,S92000003
1,54,2034,33598,S92000003
1,54,2035,34216,S92000003
1,55,2018,39354,S92000003
1,55,2019,39168,S92000003
1,55,2020,39909,S92000003
1,55,2021,38245,S92000003
1,55,2022,38801,S92000003
1,55,2023,37963,S92000003
1,55,2024,37246,S92000003
1,55,2025,35718,S92000003
1,55,2026,36066,S92000003
1,55,2027,34947,S92000003
1,55,2028,33372,S92000003
1,55,2029,31564,S92000003
1,55,2030,30727,S92000003
1,55,2031,30834,S92000003
1,55,2032,29698,S92000003
1,55,2033,29783,S92000003
1,55,2034,32679,S92000003
1,55,2035,33529,S92000003
1,56,2018,38748,S92000003
1,56,2019,39187,S92000003
1,56,2020,39008,S92000003
1,56,2021,39751,S92000003
1,56,2022,38099,S92000003
1,56,2023,38657,S92000003
1,56,2024,37826,S92000003
1,56,2025,37117,S92000003
1,56,2026,35598,S92000003
1,56,2027,35946,S92000003
1,56,2028,34837,S92000003
1,56,2029,33269,S92000003
1,56,2030,31470,S92000003
1,56,2031,30637,S92000003
1,56,2032,30745,S92000003
1,56,2033,29616,S92000003
1,56,2034,29702,S92000003
1,56,2035,32591,S92000003
1,57,2018,37685,S92000003
1,57,2019,38566,S92000003
1,57,2020,39010,S92000003
1,57,2021,38837,S92000003
1,57,2022,39581,S92000003
1,57,2023,37944,S92000003
1,57,2024,38503,S92000003
1,57,2025,37682,S92000003
1,57,2026,36978,S92000003
1,57,2027,35471,S92000003
1,57,2028,35818,S92000003
1,57,2029,34718,S92000003
1,57,2030,33159,S92000003
1,57,2031,31368,S92000003
1,57,2032,30541,S92000003
1,57,2033,30651,S92000003
1,57,2034,29529,S92000003
1,57,2035,29616,S92000003
1,58,2018,36500,S92000003
1,58,2019,37481,S92000003
1,58,2020,38365,S92000003
1,58,2021,38812,S92000003
1,58,2022,38645,S92000003
1,58,2023,39391,S92000003
1,58,2024,37768,S92000003
1,58,2025,38330,S92000003
1,58,2026,37518,S92000003
1,58,2027,36821,S92000003
1,58,2028,35325,S92000003
1,58,2029,35673,S92000003
1,58,2030,34583,S92000003
1,58,2031,33032,S92000003
1,58,2032,31253,S92000003
1,58,2033,30432,S92000003
1,58,2034,30543,S92000003
1,58,2035,29429,S92000003
1,59,2018,35765,S92000003
1,59,2019,36272,S92000003
1,59,2020,37256,S92000003
1,59,2021,38141,S92000003
1,59,2022,38591,S92000003
1,59,2023,38430,S92000003
1,59,2024,39177,S92000003
1,59,2025,37572,S92000003
1,59,2026,38133,S92000003
1,59,2027,37332,S92000003
1,59,2028,36643,S92000003
1,59,2029,35160,S92000003
1,59,2030,35509,S92000003
1,59,2031,34429,S92000003
1,59,2032,32889,S92000003
1,59,2033,31120,S92000003
1,59,2034,30306,S92000003
1,59,2035,30419,S92000003
1,60,2018,34827,S92000003
1,60,2019,35522,S92000003
1,60,2020,36035,S92000003
1,60,2021,37018,S92000003
1,60,2022,37903,S92000003
1,60,2023,38358,S92000003
1,60,2024,38204,S92000003
1,60,2025,38953,S92000003
1,60,2026,37365,S92000003
1,60,2027,37927,S92000003
1,60,2028,37136,S92000003
1,60,2029,36455,S92000003
1,60,2030,34985,S92000003
1,60,2031,35336,S92000003
1,60,2032,34266,S92000003
1,60,2033,32738,S92000003
1,60,2034,30982,S92000003
1,60,2035,30173,S92000003
1,61,2018,33894,S92000003
1,61,2019,34563,S92000003
1,61,2020,35262,S92000003
1,61,2021,35779,S92000003
1,61,2022,36761,S92000003
1,61,2023,37648,S92000003
1,61,2024,38106,S92000003
1,61,2025,37962,S92000003
1,61,2026,38711,S92000003
1,61,2027,37141,S92000003
1,61,2028,37703,S92000003
1,61,2029,36924,S92000003
1,61,2030,36252,S92000003
1,61,2031,34795,S92000003
1,61,2032,35147,S92000003
1,61,2033,34090,S92000003
1,61,2034,32574,S92000003
1,61,2035,30832,S92000003
1,62,2018,32738,S92000003
1,62,2019,33600,S92000003
1,62,2020,34275,S92000003
1,62,2021,34974,S92000003
1,62,2022,35493,S92000003
1,62,2023,36475,S92000003
1,62,2024,37362,S92000003
1,62,2025,37825,S92000003
1,62,2026,37690,S92000003
1,62,2027,38438,S92000003
1,62,2028,36888,S92000003
1,62,2029,37449,S92000003
1,62,2030,36684,S92000003
1,62,2031,36021,S92000003
1,62,2032,34578,S92000003
1,62,2033,34932,S92000003
1,62,2034,33888,S92000003
1,62,2035,32386,S92000003
1,63,2018,31050,S92000003
1,63,2019,32408,S92000003
1,63,2020,33270,S92000003
1,63,2021,33947,S92000003
1,63,2022,34645,S92000003
1,63,2023,35167,S92000003
1,63,2024,36147,S92000003
1,63,2025,37036,S92000003
1,63,2026,37502,S92000003
1,63,2027,37374,S92000003
1,63,2028,38124,S92000003
1,63,2029,36593,S92000003
1,63,2030,37157,S92000003
1,63,2031,36403,S92000003
1,63,2032,35750,S92000003
1,63,2033,34325,S92000003
1,63,2034,34680,S92000003
1,63,2035,33649,S92000003
1,64,2018,30734,S92000003
1,64,2019,30707,S92000003
1,64,2020,32057,S92000003
1,64,2021,32919,S92000003
1,64,2022,33596,S92000003
1,64,2023,34296,S92000003
1,64,2024,34820,S92000003
1,64,2025,35799,S92000003
1,64,2026,36686,S92000003
1,64,2027,37157,S92000003
1,64,2028,37037,S92000003
1,64,2029,37787,S92000003
1,64,2030,36279,S92000003
1,64,2031,36842,S92000003
1,64,2032,36103,S92000003
1,64,2033,35461,S92000003
1,64,2034,34054,S92000003
1,64,2035,34410,S92000003
1,65,2018,29878,S92000003
1,65,2019,30372,S92000003
1,65,2020,30356,S92000003
1,65,2021,31696,S92000003
1,65,2022,32556,S92000003
1,65,2023,33236,S92000003
1,65,2024,33936,S92000003
1,65,2025,34463,S92000003
1,65,2026,35440,S92000003
1,65,2027,36327,S92000003
1,65,2028,36801,S92000003
1,65,2029,36690,S92000003
1,65,2030,37441,S92000003
1,65,2031,35955,S92000003
1,65,2032,36519,S92000003
1,65,2033,35794,S92000003
1,65,2034,35163,S92000003
1,65,2035,33776,S92000003
1,66,2018,28670,S92000003
1,66,2019,29477,S92000003
1,66,2020,29975,S92000003
1,66,2021,29967,S92000003
1,66,2022,31297,S92000003
1,66,2023,32157,S92000003
1,66,2024,32838,S92000003
1,66,2025,33538,S92000003
1,66,2026,34067,S92000003
1,66,2027,35043,S92000003
1,66,2028,35928,S92000003
1,66,2029,36405,S92000003
1,66,2030,36305,S92000003
1,66,2031,37056,S92000003
1,66,2032,35593,S92000003
1,66,2033,36158,S92000003
1,66,2034,35448,S92000003
1,66,2035,34830,S92000003
1,67,2018,28628,S92000003
1,67,2019,28235,S92000003
1,67,2020,29039,S92000003
1,67,2021,29537,S92000003
1,67,2022,29537,S92000003
1,67,2023,30858,S92000003
1,67,2024,31715,S92000003
1,67,2025,32396,S92000003
1,67,2026,33096,S92000003
1,67,2027,33628,S92000003
1,67,2028,34600,S92000003
1,67,2029,35482,S92000003
1,67,2030,35963,S92000003
1,67,2031,35873,S92000003
1,67,2032,36623,S92000003
1,67,2033,35187,S92000003
1,67,2034,35753,S92000003
1,67,2035,35059,S92000003
1,68,2018,28748,S92000003
1,68,2019,28145,S92000003
1,68,2020,27767,S92000003
1,68,2021,28566,S92000003
1,68,2022,29064,S92000003
1,68,2023,29074,S92000003
1,68,2024,30382,S92000003
1,68,2025,31236,S92000003
1,68,2026,31918,S92000003
1,68,2027,32617,S92000003
1,68,2028,33150,S92000003
1,68,2029,34118,S92000003
1,68,2030,34998,S92000003
1,68,2031,35483,S92000003
1,68,2032,35404,S92000003
1,68,2033,36154,S92000003
1,68,2034,34747,S92000003
1,68,2035,35311,S92000003
1,69,2018,29090,S92000003
1,69,2019,28196,S92000003
1,69,2020,27613,S92000003
1,69,2021,27251,S92000003
1,69,2022,28044,S92000003
1,69,2023,28543,S92000003
1,69,2024,28562,S92000003
1,69,2025,29858,S92000003
1,69,2026,30709,S92000003
1,69,2027,31388,S92000003
1,69,2028,32086,S92000003
1,69,2029,32621,S92000003
1,69,2030,33584,S92000003
1,69,2031,34461,S92000003
1,69,2032,34949,S92000003
1,69,2033,34882,S92000003
1,69,2034,35630,S92000003
1,69,2035,34254,S92000003
1,70,2018,29649,S92000003
1,70,2019,28461,S92000003
1,70,2020,27597,S92000003
1,70,2021,27035,S92000003
1,70,2022,26689,S92000003
1,70,2023,27476,S92000003
1,70,2024,27974,S92000003
1,70,2025,28004,S92000003
1,70,2026,29286,S92000003
1,70,2027,30132,S92000003
1,70,2028,30809,S92000003
1,70,2029,31505,S92000003
1,70,2030,32042,S92000003
1,70,2031,32997,S92000003
1,70,2032,33871,S92000003
1,70,2033,34362,S92000003
1,70,2034,34307,S92000003
1,70,2035,35053,S92000003
1,71,2018,31649,S92000003
1,71,2019,28948,S92000003
1,71,2020,27799,S92000003
1,71,2021,26964,S92000003
1,71,2022,26423,S92000003
1,71,2023,26094,S92000003
1,71,2024,26873,S92000003
1,71,2025,27373,S92000003
1,71,2026,27412,S92000003
1,71,2027,28679,S92000003
1,71,2028,29519,S92000003
1,71,2029,30194,S92000003
1,71,2030,30887,S92000003
1,71,2031,31426,S92000003
1,71,2032,32375,S92000003
1,71,2033,33243,S92000003
1,71,2034,33739,S92000003
1,71,2035,33696,S92000003
1,72,2018,23530,S92000003
1,72,2019,30822,S92000003
1,72,2020,28204,S92000003
1,72,2021,27094,S92000003
1,72,2022,26288,S92000003
1,72,2023,25772,S92000003
1,72,2024,25460,S92000003
1,72,2025,26231,S92000003
1,72,2026,26730,S92000003
1,72,2027,26779,S92000003
1,72,2028,28028,S92000003
1,72,2029,28862,S92000003
1,72,2030,29536,S92000003
1,72,2031,30226,S92000003
1,72,2032,30766,S92000003
1,72,2033,31707,S92000003
1,72,2034,32570,S92000003
1,72,2035,33069,S92000003
1,73,2018,21656,S92000003
1,73,2019,22847,S92000003
1,73,2020,29944,S92000003
1,73,2021,27412,S92000003
1,73,2022,26344,S92000003
1,73,2023,25571,S92000003
1,73,2024,25078,S92000003
1,73,2025,24784,S92000003
1,73,2026,25547,S92000003
1,73,2027,26044,S92000003
1,73,2028,26104,S92000003
1,73,2029,27334,S92000003
1,73,2030,28161,S92000003
1,73,2031,28833,S92000003
1,73,2032,29519,S92000003
1,73,2033,30059,S92000003
1,73,2034,30992,S92000003
1,73,2035,31849,S92000003
1,74,2018,21871,S92000003
1,74,2019,20965,S92000003
1,74,2020,22129,S92000003
1,74,2021,29020,S92000003
1,74,2022,26576,S92000003
1,74,2023,25554,S92000003
1,74,2024,24815,S92000003
1,74,2025,24347,S92000003
1,74,2026,24073,S92000003
1,74,2027,24826,S92000003
1,74,2028,25320,S92000003
1,74,2029,25392,S92000003
1,74,2030,26601,S92000003
1,74,2031,27419,S92000003
1,74,2032,28089,S92000003
1,74,2033,28770,S92000003
1,74,2034,29311,S92000003
1,74,2035,30236,S92000003
1,75,2018,20050,S92000003
1,75,2019,21104,S92000003
1,75,2020,20241,S92000003
1,75,2021,21376,S92000003
1,75,2022,28047,S92000003
1,75,2023,25701,S92000003
1,75,2024,24725,S92000003
1,75,2025,24019,S92000003
1,75,2026,23579,S92000003
1,75,2027,23325,S92000003
