GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000021,2036,3365.98877,"4 person (2+ adults, 1+ children)"
W06000021,2035,3381.98999,"4 person (2+ adults, 1+ children)"
W06000021,2034,3398.085938,"4 person (2+ adults, 1+ children)"
W06000020,2028,3692.999268,"4 person (2+ adults, 1+ children)"
W06000021,2032,3427.041504,"4 person (2+ adults, 1+ children)"
W06000020,2027,3711.999023,"4 person (2+ adults, 1+ children)"
W06000020,2021,3796.595703,"4 person (2+ adults, 1+ children)"
W06000020,2023,3775.025635,"4 person (2+ adults, 1+ children)"
W06000021,2023,3603.50415,"4 person (2+ adults, 1+ children)"
W06000020,2024,3760.975098,"4 person (2+ adults, 1+ children)"
W06000020,2025,3745.052979,"4 person (2+ adults, 1+ children)"
W06000021,2029,3482.602783,"4 person (2+ adults, 1+ children)"
W06000021,2033,3412.577881,"4 person (2+ adults, 1+ children)"
W06000014,2023,5187.193359,"4 person (2+ adults, 1+ children)"
W06000014,2031,5016.581055,"4 person (2+ adults, 1+ children)"
W06000014,2030,5041.316406,"4 person (2+ adults, 1+ children)"
W06000014,2015,5384.266602,"4 person (2+ adults, 1+ children)"
W06000014,2028,5084.45166,"4 person (2+ adults, 1+ children)"
W06000014,2039,4838.334473,"4 person (2+ adults, 1+ children)"
W06000014,2027,5105.063477,"4 person (2+ adults, 1+ children)"
W06000014,2026,5126.935547,"4 person (2+ adults, 1+ children)"
W06000014,2025,5148.328125,"4 person (2+ adults, 1+ children)"
W06000021,2025,3560.131836,"4 person (2+ adults, 1+ children)"
W06000020,2018,3833.147461,"4 person (2+ adults, 1+ children)"
W06000014,2038,4861.73291,"4 person (2+ adults, 1+ children)"
W06000014,2022,5205.098633,"4 person (2+ adults, 1+ children)"
W06000014,2021,5222.61084,"4 person (2+ adults, 1+ children)"
W06000014,2020,5237.206543,"4 person (2+ adults, 1+ children)"
W06000020,2016,3873.353271,"4 person (2+ adults, 1+ children)"
W06000014,2019,5255.997559,"4 person (2+ adults, 1+ children)"
W06000014,2018,5284.237305,"4 person (2+ adults, 1+ children)"
W06000014,2017,5318.087402,"4 person (2+ adults, 1+ children)"
W06000014,2029,5063.879883,"4 person (2+ adults, 1+ children)"
W06000021,2031,3444.49707,"4 person (2+ adults, 1+ children)"
W06000014,2024,5168.465332,"4 person (2+ adults, 1+ children)"
W06000021,2016,3860.109375,"4 person (2+ adults, 1+ children)"
W06000021,2019,3732.035889,"4 person (2+ adults, 1+ children)"
W06000014,2032,4997.905762,"4 person (2+ adults, 1+ children)"
W06000020,2017,3850.756592,"4 person (2+ adults, 1+ children)"
W06000021,2028,3499.991455,"4 person (2+ adults, 1+ children)"
W06000021,2027,3519.887451,"4 person (2+ adults, 1+ children)"
W06000021,2026,3538.39917,"4 person (2+ adults, 1+ children)"
W06000021,2024,3581.923584,"4 person (2+ adults, 1+ children)"
W06000021,2022,3630.393555,"4 person (2+ adults, 1+ children)"
W06000021,2020,3692.658691,"4 person (2+ adults, 1+ children)"
W06000020,2014,3922.348145,"4 person (2+ adults, 1+ children)"
W06000021,2017,3812.94165,"4 person (2+ adults, 1+ children)"
W06000020,2015,3901.58252,"4 person (2+ adults, 1+ children)"
W06000021,2015,3917.599854,"4 person (2+ adults, 1+ children)"
W06000021,2014,3965.60083,"4 person (2+ adults, 1+ children)"
W06000014,2033,4979.460938,"4 person (2+ adults, 1+ children)"
W06000021,2021,3661.045898,"4 person (2+ adults, 1+ children)"
W06000014,2034,4959.894043,"4 person (2+ adults, 1+ children)"
W06000014,2035,4936.478027,"4 person (2+ adults, 1+ children)"
W06000014,2036,4910.841797,"4 person (2+ adults, 1+ children)"
W06000014,2037,4885.052246,"4 person (2+ adults, 1+ children)"
W06000021,2030,3463.070801,"4 person (2+ adults, 1+ children)"
W06000021,2018,3771.376465,"4 person (2+ adults, 1+ children)"
W06000024,2019,2304.130127,"4 person (2+ adults, 1+ children)"
W06000022,2030,5998.90918,"4 person (2+ adults, 1+ children)"
W06000024,2032,2071.544678,"4 person (2+ adults, 1+ children)"
W06000024,2031,2095.065186,"4 person (2+ adults, 1+ children)"
W06000024,2030,2120.162109,"4 person (2+ adults, 1+ children)"
W06000024,2029,2142.061035,"4 person (2+ adults, 1+ children)"
W06000024,2028,2161.661133,"4 person (2+ adults, 1+ children)"
W06000024,2027,2180.289551,"4 person (2+ adults, 1+ children)"
W06000024,2014,2394.505127,"4 person (2+ adults, 1+ children)"
W06000024,2025,2220.60376,"4 person (2+ adults, 1+ children)"
W06000024,2015,2376.087158,"4 person (2+ adults, 1+ children)"
W06000024,2023,2250.603516,"4 person (2+ adults, 1+ children)"
W06000024,2022,2264.766602,"4 person (2+ adults, 1+ children)"
W06000024,2024,2236.262451,"4 person (2+ adults, 1+ children)"
W06000024,2020,2293.26709,"4 person (2+ adults, 1+ children)"
W06000024,2016,2355.037109,"4 person (2+ adults, 1+ children)"
W06000024,2018,2320.986572,"4 person (2+ adults, 1+ children)"
W06000024,2017,2338.499512,"4 person (2+ adults, 1+ children)"
W06000024,2026,2201.681641,"4 person (2+ adults, 1+ children)"
W06000024,2036,1974.126587,"4 person (2+ adults, 1+ children)"
W06000024,2034,2026.036865,"4 person (2+ adults, 1+ children)"
W06000024,2039,1903.316528,"4 person (2+ adults, 1+ children)"
W06000024,2038,1926.564697,"4 person (2+ adults, 1+ children)"
W06000024,2037,1949.309448,"4 person (2+ adults, 1+ children)"
W06000023,2019,4718.727051,"4 person (2+ adults, 1+ children)"
W06000023,2028,4370.159668,"4 person (2+ adults, 1+ children)"
W06000023,2027,4400.675781,"4 person (2+ adults, 1+ children)"
W06000023,2026,4439.042969,"4 person (2+ adults, 1+ children)"
W06000024,2021,2280.67627,"4 person (2+ adults, 1+ children)"
W06000001,2039,2373.567627,"4 person (2+ adults, 1+ children)"
W06000024,2033,2049.538574,"4 person (2+ adults, 1+ children)"
W06000023,2023,4546.401855,"4 person (2+ adults, 1+ children)"
W06000024,2035,2001.091431,"4 person (2+ adults, 1+ children)"
W06000016,2020,9285.845703,"4 person (2+ adults, 1+ children)"
W06000016,2019,9332.100586,"4 person (2+ adults, 1+ children)"
W06000016,2018,9395.469727,"4 person (2+ adults, 1+ children)"
W06000016,2017,9467.24707,"4 person (2+ adults, 1+ children)"
W06000016,2025,9056.254883,"4 person (2+ adults, 1+ children)"
W06000016,2015,9641.232422,"4 person (2+ adults, 1+ children)"
W06000016,2026,9015.473633,"4 person (2+ adults, 1+ children)"
W06000016,2016,9548.797852,"4 person (2+ adults, 1+ children)"
W06000016,2034,8611.679688,"4 person (2+ adults, 1+ children)"
W06000016,2039,8343.706055,"4 person (2+ adults, 1+ children)"
W06000016,2038,8395.882813,"4 person (2+ adults, 1+ children)"
W06000016,2037,8449.126953,"4 person (2+ adults, 1+ children)"
W06000023,2025,4473.361328,"4 person (2+ adults, 1+ children)"
W06000016,2035,8557.441406,"4 person (2+ adults, 1+ children)"
W06000016,2023,9148.368164,"4 person (2+ adults, 1+ children)"
W06000016,2033,8659.0625,"4 person (2+ adults, 1+ children)"
W06000016,2032,8707.741211,"4 person (2+ adults, 1+ children)"
W06000016,2031,8755.823242,"4 person (2+ adults, 1+ children)"
W06000016,2030,8812.970703,"4 person (2+ adults, 1+ children)"
W06000016,2029,8873.270508,"4 person (2+ adults, 1+ children)"
W06000016,2028,8923.141602,"4 person (2+ adults, 1+ children)"
W06000016,2027,8969.5,"4 person (2+ adults, 1+ children)"
W06000016,2036,8503.548828,"4 person (2+ adults, 1+ children)"
W06000016,2024,9102.514648,"4 person (2+ adults, 1+ children)"
W06000023,2036,4087.188232,"4 person (2+ adults, 1+ children)"
W06000001,2031,2470.98584,"4 person (2+ adults, 1+ children)"
W06000023,2022,4579.427246,"4 person (2+ adults, 1+ children)"
W06000023,2030,4302.246582,"4 person (2+ adults, 1+ children)"
W06000023,2020,4666.500488,"4 person (2+ adults, 1+ children)"
W06000023,2031,4269.123535,"4 person (2+ adults, 1+ children)"
W06000023,2018,4777.487793,"4 person (2+ adults, 1+ children)"
W06000023,2017,4843.436035,"4 person (2+ adults, 1+ children)"
W06000023,2016,4912.27002,"4 person (2+ adults, 1+ children)"
W06000023,2015,4982.484863,"4 person (2+ adults, 1+ children)"
W06000023,2014,5060.813965,"4 person (2+ adults, 1+ children)"
W06000023,2021,4620.172363,"4 person (2+ adults, 1+ children)"
W06000023,2039,3951.170166,"4 person (2+ adults, 1+ children)"
W06000023,2029,4337.174316,"4 person (2+ adults, 1+ children)"
W06000016,2021,9236.121094,"4 person (2+ adults, 1+ children)"
W06000023,2024,4507.980957,"4 person (2+ adults, 1+ children)"
W06000016,2014,9721.901367,"4 person (2+ adults, 1+ children)"
W06000023,2038,3997.499512,"4 person (2+ adults, 1+ children)"
W06000023,2037,4042.782227,"4 person (2+ adults, 1+ children)"
W06000023,2032,4235.057129,"4 person (2+ adults, 1+ children)"
W06000023,2033,4201.98584,"4 person (2+ adults, 1+ children)"
W06000023,2034,4167.399414,"4 person (2+ adults, 1+ children)"
W06000023,2035,4129.439941,"4 person (2+ adults, 1+ children)"
W06000016,2022,9186.896484,"4 person (2+ adults, 1+ children)"
W06000022,2024,5998.848633,"4 person (2+ adults, 1+ children)"
W06000022,2025,6003.929688,"4 person (2+ adults, 1+ children)"
W06000022,2014,6035.101563,"4 person (2+ adults, 1+ children)"
W06000022,2023,5996.348633,"4 person (2+ adults, 1+ children)"
W06000022,2022,5989.046875,"4 person (2+ adults, 1+ children)"
W06000022,2021,5981.231445,"4 person (2+ adults, 1+ children)"
W06000022,2020,5977.857422,"4 person (2+ adults, 1+ children)"
W06000022,2019,5972.268555,"4 person (2+ adults, 1+ children)"
W06000022,2018,5977.300293,"4 person (2+ adults, 1+ children)"
W06000022,2017,5987.427734,"4 person (2+ adults, 1+ children)"
W06000022,2015,6020.766602,"4 person (2+ adults, 1+ children)"
W06000022,2016,6004.914551,"4 person (2+ adults, 1+ children)"
W06000022,2035,5974.779297,"4 person (2+ adults, 1+ children)"
W06000001,2034,2429.209961,"4 person (2+ adults, 1+ children)"
W06000001,2018,2614.601563,"4 person (2+ adults, 1+ children)"
W06000001,2017,2626.169189,"4 person (2+ adults, 1+ children)"
W06000001,2016,2636.121826,"4 person (2+ adults, 1+ children)"
W06000001,2015,2653.813477,"4 person (2+ adults, 1+ children)"
W06000001,2014,2667.635498,"4 person (2+ adults, 1+ children)"
W06000001,2021,2589.997314,"4 person (2+ adults, 1+ children)"
W06000001,2029,2504.549561,"4 person (2+ adults, 1+ children)"
W06000001,2038,2382.272217,"4 person (2+ adults, 1+ children)"
W06000001,2037,2391.568115,"4 person (2+ adults, 1+ children)"
W06000022,2026,6007.489258,"4 person (2+ adults, 1+ children)"
W06000001,2035,2415.03833,"4 person (2+ adults, 1+ children)"
W06000001,2033,2442.789063,"4 person (2+ adults, 1+ children)"
W06000001,2032,2456.583008,"4 person (2+ adults, 1+ children)"
W06000001,2019,2603.755859,"4 person (2+ adults, 1+ children)"
W06000001,2030,2487.962402,"4 person (2+ adults, 1+ children)"
W06000001,2020,2597.5625,"4 person (2+ adults, 1+ children)"
W06000001,2028,2519.289063,"4 person (2+ adults, 1+ children)"
W06000001,2027,2534.493164,"4 person (2+ adults, 1+ children)"
W06000001,2026,2547.943359,"4 person (2+ adults, 1+ children)"
W06000001,2025,2560.654541,"4 person (2+ adults, 1+ children)"
W06000001,2024,2570.556396,"4 person (2+ adults, 1+ children)"
W06000001,2023,2578.89624,"4 person (2+ adults, 1+ children)"
W06000001,2022,2586.117432,"4 person (2+ adults, 1+ children)"
W06000001,2036,2402.396729,"4 person (2+ adults, 1+ children)"
W06000022,2039,5944.621582,"4 person (2+ adults, 1+ children)"
W06000022,2038,5952.181641,"4 person (2+ adults, 1+ children)"
W06000022,2036,5965.976074,"4 person (2+ adults, 1+ children)"
W06000022,2034,5982.557129,"4 person (2+ adults, 1+ children)"
W06000022,2033,5987.824707,"4 person (2+ adults, 1+ children)"
W06000022,2032,5989.711426,"4 person (2+ adults, 1+ children)"
W06000022,2031,5993.805176,"4 person (2+ adults, 1+ children)"
W06000020,2032,3599.657471,"4 person (2+ adults, 1+ children)"
W06000022,2029,6004.079102,"4 person (2+ adults, 1+ children)"
W06000022,2027,6007.219238,"4 person (2+ adults, 1+ children)"
W06000022,2037,5959.166016,"4 person (2+ adults, 1+ children)"
W06000011,2016,8952.871094,"4 person (2+ adults, 1+ children)"
W06000011,2025,8745.770508,"4 person (2+ adults, 1+ children)"
W06000006,2029,5930.95459,"4 person (2+ adults, 1+ children)"
W06000011,2038,8646.90625,"4 person (2+ adults, 1+ children)"
W06000011,2026,8740.384766,"4 person (2+ adults, 1+ children)"
W06000011,2039,8634.446289,"4 person (2+ adults, 1+ children)"
W06000011,2037,8658.681641,"4 person (2+ adults, 1+ children)"
W06000011,2036,8669.166016,"4 person (2+ adults, 1+ children)"
W06000011,2035,8680.637695,"4 person (2+ adults, 1+ children)"
W06000011,2034,8691.265625,"4 person (2+ adults, 1+ children)"
W06000006,2027,5944.387207,"4 person (2+ adults, 1+ children)"
W06000011,2015,9006.412109,"4 person (2+ adults, 1+ children)"
W06000006,2026,5951.341309,"4 person (2+ adults, 1+ children)"
W06000011,2017,8905.180664,"4 person (2+ adults, 1+ children)"
W06000011,2018,8866.714844,"4 person (2+ adults, 1+ children)"
W06000011,2019,8830.474609,"4 person (2+ adults, 1+ children)"
W06000011,2020,8809.189453,"4 person (2+ adults, 1+ children)"
W06000011,2021,8790.500977,"4 person (2+ adults, 1+ children)"
W06000011,2022,8774.331055,"4 person (2+ adults, 1+ children)"
W06000011,2023,8761.705078,"4 person (2+ adults, 1+ children)"
W06000011,2024,8750.460938,"4 person (2+ adults, 1+ children)"
W06000011,2033,8691.532227,"4 person (2+ adults, 1+ children)"
W06000011,2027,8728.833984,"4 person (2+ adults, 1+ children)"
W06000011,2014,9050.243164,"4 person (2+ adults, 1+ children)"
W06000006,2014,5981.367676,"4 person (2+ adults, 1+ children)"
W06000006,2039,5861.260254,"4 person (2+ adults, 1+ children)"
W06000006,2038,5863.050293,"4 person (2+ adults, 1+ children)"
W06000006,2037,5868.663086,"4 person (2+ adults, 1+ children)"
W06000006,2036,5876.110352,"4 person (2+ adults, 1+ children)"
W06000006,2035,5884.677246,"4 person (2+ adults, 1+ children)"
W06000006,2034,5894.138672,"4 person (2+ adults, 1+ children)"
W06000006,2033,5899.826172,"4 person (2+ adults, 1+ children)"
W06000006,2031,5908.712402,"4 person (2+ adults, 1+ children)"
W06000006,2028,5939.967773,"4 person (2+ adults, 1+ children)"
W06000006,2017,5969.550293,"4 person (2+ adults, 1+ children)"
W06000006,2015,5981.300781,"4 person (2+ adults, 1+ children)"
W06000006,2032,5902.845215,"4 person (2+ adults, 1+ children)"
W06000006,2016,5977.494141,"4 person (2+ adults, 1+ children)"
W06000006,2018,5968.022949,"4 person (2+ adults, 1+ children)"
W06000006,2019,5962.033691,"4 person (2+ adults, 1+ children)"
W06000006,2020,5965.613281,"4 person (2+ adults, 1+ children)"
W06000006,2021,5965.409668,"4 person (2+ adults, 1+ children)"
W06000006,2022,5964.219727,"4 person (2+ adults, 1+ children)"
W06000006,2023,5967.41748,"4 person (2+ adults, 1+ children)"
W06000006,2024,5962.781738,"4 person (2+ adults, 1+ children)"
W06000006,2025,5958.356445,"4 person (2+ adults, 1+ children)"
W06000006,2030,5919.28125,"4 person (2+ adults, 1+ children)"
W06000011,2032,8689.429688,"4 person (2+ adults, 1+ children)"
W06000011,2029,8714.151367,"4 person (2+ adults, 1+ children)"
W06000014,2014,5410.793457,"4 person (2+ adults, 1+ children)"
W06000014,2016,5354.680664,"4 person (2+ adults, 1+ children)"
W06000011,2031,8689.874023,"4 person (2+ adults, 1+ children)"
W06000011,2028,8720.777344,"4 person (2+ adults, 1+ children)"
W06000011,2030,8701.518555,"4 person (2+ adults, 1+ children)"
W06000015,2039,1096.74292,"4 person (1 adult, 3 children)"
W06000018,2035,517.623352,"4 person (1 adult, 3 children)"
W06000003,2022,311.351715,"4 person (1 adult, 3 children)"
W06000003,2020,309.268188,"4 person (1 adult, 3 children)"
W06000003,2019,308.880371,"4 person (1 adult, 3 children)"
W06000003,2018,309.237854,"4 person (1 adult, 3 children)"
W06000003,2017,309.047638,"4 person (1 adult, 3 children)"
W06000003,2023,312.033264,"4 person (1 adult, 3 children)"
W06000015,2025,1106.079834,"4 person (1 adult, 3 children)"
W06000015,2034,1097.240479,"4 person (1 adult, 3 children)"
W06000015,2033,1096.223145,"4 person (1 adult, 3 children)"
W06000015,2032,1095.291016,"4 person (1 adult, 3 children)"
W06000015,2031,1095.132446,"4 person (1 adult, 3 children)"
W06000015,2029,1100.695557,"4 person (1 adult, 3 children)"
W06000015,2030,1097.537231,"4 person (1 adult, 3 children)"
W06000015,2026,1105.474854,"4 person (1 adult, 3 children)"
W06000015,2024,1105.881226,"4 person (1 adult, 3 children)"
W06000015,2023,1102.870728,"4 person (1 adult, 3 children)"
W06000015,2022,1099.127075,"4 person (1 adult, 3 children)"
W06000015,2021,1095.014404,"4 person (1 adult, 3 children)"
W06000003,2016,309.312347,"4 person (1 adult, 3 children)"
W06000015,2027,1103.894531,"4 person (1 adult, 3 children)"
W06000018,2027,545.645569,"4 person (1 adult, 3 children)"
W06000002,2022,358.558044,"4 person (1 adult, 3 children)"
W06000002,2023,363.269226,"4 person (1 adult, 3 children)"
W06000002,2024,368.866791,"4 person (1 adult, 3 children)"
W06000002,2025,374.140381,"4 person (1 adult, 3 children)"
W06000002,2026,379.518036,"4 person (1 adult, 3 children)"
W06000002,2027,385.214081,"4 person (1 adult, 3 children)"
W06000002,2018,344.683899,"4 person (1 adult, 3 children)"
W06000002,2019,347.546082,"4 person (1 adult, 3 children)"
W06000002,2017,341.64447,"4 person (1 adult, 3 children)"
W06000018,2028,541.34845,"4 person (1 adult, 3 children)"
W06000018,2029,537.269287,"4 person (1 adult, 3 children)"
